Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
21,mytrace,Transition,20,51281,1114
21,mytrace,Transition,20,53388,607
21,mytrace,Prediction,20,11857,4357
21,mytrace,Prediction,20,17094,3737
21,mytrace,Prediction,20,19044,450
21,mytrace,Prediction,20,23807,263
21,mytrace,Prediction,20,26080,773
21,mytrace,Prediction,20,28673,1093
21,mytrace,Prediction,20,34415,1242
21,mytrace,Prediction,20,37186,1271
21,mytrace,Prediction,20,47992,6306
21,mytrace,Prediction,20,51144,152
21,mytrace,Prediction,20,53004,360
21,mytrace,PredictionBWA,20,11534,4034
21,mytrace,PredictionBWA,20,13222,188
21,mytrace,PredictionBWA,20,49135,7413
21,mytrace,Naive,20,29632,22132
21,mytrace,Naive,20,52904,21772
21,mytrace,Naive,20,62500,8096
21,mytrace,Naive,20,67813,3813
21,mytrace,Naive,20,72040,1227
21,mytrace,Naive,20,74528,988
21,mytrace,Naive,20,81478,5450
21,mytrace,Naive,20,89910,6932
21,mytrace,Naive,20,92259,849
21,mytrace,Naive,20,95983,2224
21,mytrace,Naive,20,106759,9276
21,mytrace,Naive,20,108766,507
21,mytrace,Naive,20,111823,1557
21,mytrace,Naive,20,115217,1894
21,mytrace,Naive,20,117370,653
21,mytrace,Naive,20,119254,384
21,mytrace,Naive,20,123897,3143
21,mytrace,Naive,20,135841,10444
21,mytrace,Naive,20,141050,3709
21,mytrace,Naive,20,144842,2292
21,mytrace,Naive,20,146758,416
21,mytrace,Popular,40,7531,31
21,mytrace,Popular,40,9899,868
21,mytrace,Popular,40,14549,3150
21,mytrace,Popular,40,27059,510
21,mytrace,Popular,40,37674,1615
21,mytrace,Popular,40,44507,2333
21,mytrace,Transition,40,7531,31
21,mytrace,Transition,40,9899,868
21,mytrace,Transition,40,14549,3150
21,mytrace,Transition,40,27059,510
21,mytrace,Transition,40,37674,1615
21,mytrace,Transition,40,44507,2333
21,mytrace,Prediction,40,16788,7788
21,mytrace,Prediction,40,18814,526
21,mytrace,Prediction,40,25154,340
21,mytrace,Prediction,40,28436,282
21,mytrace,Prediction,40,33182,246
21,mytrace,Prediction,40,40670,2988
21,mytrace,Prediction,40,44355,2185
21,mytrace,Prediction,40,52130,275
21,mytrace,PredictionBWA,40,15693,6693
21,mytrace,PredictionBWA,40,21817,124
21,mytrace,PredictionBWA,40,38838,521
21,mytrace,PredictionBWA,40,49045,7207
21,mytrace,Naive,40,24597,17097
21,mytrace,Naive,40,55412,29315
21,mytrace,Naive,40,63640,6728
21,mytrace,Naive,40,66403,1263
21,mytrace,Naive,40,68274,371
21,mytrace,Naive,40,69852,78
21,mytrace,Naive,40,71572,220
21,mytrace,Naive,40,84514,8442
21,mytrace,Naive,40,88181,2167
21,mytrace,Naive,40,93421,740
21,mytrace,Naive,40,95295,374
21,mytrace,Naive,40,98201,1406
21,mytrace,Naive,40,100368,667
21,mytrace,Naive,40,102729,861
21,mytrace,Naive,40,104433,204
21,mytrace,Naive,40,105989,56
21,mytrace,Naive,40,107778,289
21,mytrace,Naive,40,109986,708
21,mytrace,Naive,40,111664,178
21,mytrace,Popular,60,9489,489
21,mytrace,Popular,60,12822,1833
21,mytrace,Popular,60,37020,198
21,mytrace,Transition,60,9489,489
21,mytrace,Transition,60,12822,1833
21,mytrace,Transition,60,37020,198
21,mytrace,Prediction,60,16330,7330
21,mytrace,Prediction,60,18169,339
21,mytrace,Prediction,60,36568,399
21,mytrace,Prediction,60,38607,539
21,mytrace,Prediction,60,43576,1969
21,mytrace,PredictionBWA,60,11610,2610
21,mytrace,Naive,60,24597,17097
21,mytrace,Naive,60,54458,28361
21,mytrace,Naive,60,61582,5624
21,mytrace,Naive,60,66067,2985
21,mytrace,Naive,60,77131,2064
21,mytrace,Naive,60,80837,2206
21,mytrace,Naive,60,84558,2221
21,mytrace,Naive,60,86951,893
21,mytrace,Naive,60,91558,107
21,mytrace,Naive,60,93449,391
21,mytrace,Naive,60,95252,303
21,mytrace,Naive,60,98805,2053
21,mytrace,Naive,60,102664,859
21,mytrace,Naive,60,104222,58
21,mytrace,Transition,80,15204,4704
21,mytrace,Transition,80,27900,696
21,mytrace,Prediction,80,14868,5868
21,mytrace,Prediction,80,16394,26
21,mytrace,PredictionBWA,80,24016,16
21,mytrace,Naive,80,24597,17097
21,mytrace,Naive,80,54458,28361
21,mytrace,Naive,80,59731,3773
21,mytrace,Naive,80,61237,6
21,mytrace,Naive,80,65098,861
21,mytrace,Naive,80,73037,439
21,mytrace,Naive,80,80795,4758
21,mytrace,Naive,80,82655,360
21,mytrace,Naive,80,84745,590
21,mytrace,Naive,80,95282,37
21,mytrace,Naive,80,96961,179
22,mytrace,Popular,20,9709,2209
22,mytrace,Popular,20,20187,8978
22,mytrace,Popular,20,22420,733
22,mytrace,Popular,20,24428,508
22,mytrace,Popular,20,29193,1765
22,mytrace,Popular,20,35203,10
22,mytrace,Popular,20,39793,3090
22,mytrace,Popular,20,44290,2997
22,mytrace,Popular,20,46742,952
22,mytrace,Popular,20,51382,140
22,mytrace,Popular,20,54912,530
22,mytrace,Transition,20,9709,2209
22,mytrace,Transition,20,20187,8978
22,mytrace,Transition,20,22420,733
22,mytrace,Transition,20,24428,508
22,mytrace,Transition,20,29290,1862
22,mytrace,Transition,20,35792,502
22,mytrace,Transition,20,40970,3678
22,mytrace,Transition,20,47862,5392
22,mytrace,Transition,20,52437,1575
22,mytrace,Transition,20,57133,196
22,mytrace,Prediction,20,12078,4578
22,mytrace,Prediction,20,16348,2770
22,mytrace,Prediction,20,17991,143
22,mytrace,Prediction,20,28696,205
22,mytrace,Prediction,20,34166,970
22,mytrace,Prediction,20,38685,19
22,mytrace,Prediction,20,49550,7865
22,mytrace,Prediction,20,55596,46
22,mytrace,PredictionBWA,20,11453,3953
22,mytrace,PredictionBWA,20,28509,556
22,mytrace,PredictionBWA,20,38062,553
22,mytrace,PredictionBWA,20,43019,457
22,mytrace,Naive,20,29177,21677
22,mytrace,Naive,20,51188,20511
22,mytrace,Naive,20,62627,9939
22,mytrace,Naive,20,66963,2836
22,mytrace,Naive,20,69035,572
22,mytrace,Naive,20,71591,1056
22,mytrace,Naive,20,73843,752
22,mytrace,Naive,20,77730,2387
22,mytrace,Naive,20,81954,2724
22,mytrace,Naive,20,88742,5288
22,mytrace,Naive,20,90472,230
22,mytrace,Naive,20,93478,1506
22,mytrace,Naive,20,95803,825
22,mytrace,Naive,20,102518,5215
22,mytrace,Naive,20,104334,316
22,mytrace,Naive,20,110020,1186
22,mytrace,Naive,20,114239,2719
22,mytrace,Naive,20,118747,3008
22,mytrace,Naive,20,122791,2544
22,mytrace,Naive,20,128774,4483
22,mytrace,Naive,20,133306,3032
22,mytrace,Popular,40,7531,31
22,mytrace,Popular,40,12039,3008
22,mytrace,Popular,40,24635,596
22,mytrace,Popular,40,27019,884
22,mytrace,Popular,40,36661,642
22,mytrace,Popular,40,39772,1611
22,mytrace,Popular,40,43149,377
22,mytrace,Popular,40,45091,442
22,mytrace,Transition,40,7531,31
22,mytrace,Transition,40,12039,3008
22,mytrace,Transition,40,24259,220
22,mytrace,Transition,40,26541,782
22,mytrace,Transition,40,29003,962
22,mytrace,Transition,40,37114,611
22,mytrace,Transition,40,38708,94
22,mytrace,Transition,40,46318,4610
22,mytrace,Prediction,40,12219,4719
22,mytrace,Prediction,40,14398,679
22,mytrace,Prediction,40,26613,215
22,mytrace,Prediction,40,29298,1185
22,mytrace,Prediction,40,39119,821
22,mytrace,Prediction,40,43814,1695
22,mytrace,Prediction,40,48502,188
22,mytrace,PredictionBWA,40,11180,3680
22,mytrace,PredictionBWA,40,24800,120
22,mytrace,PredictionBWA,40,29662,1862
22,mytrace,PredictionBWA,40,42467,805
22,mytrace,Naive,40,24597,17097
22,mytrace,Naive,40,58356,32259
22,mytrace,Naive,40,61478,1622
22,mytrace,Naive,40,68597,5619
22,mytrace,Naive,40,70114,17
22,mytrace,Naive,40,72174,560
22,mytrace,Naive,40,74456,782
22,mytrace,Naive,40,80296,4340
22,mytrace,Naive,40,89791,7995
22,mytrace,Naive,40,92513,1222
22,mytrace,Naive,40,98530,4517
22,mytrace,Naive,40,100529,499
22,mytrace,Naive,40,102293,264
22,mytrace,Naive,40,104122,329
22,mytrace,Naive,40,107247,125
22,mytrace,Naive,40,108776,29
22,mytrace,Naive,40,111225,949
22,mytrace,Naive,40,113342,617
22,mytrace,Naive,40,117181,2339
22,mytrace,Naive,40,119406,725
22,mytrace,Naive,40,122348,1442
22,mytrace,Naive,40,127892,4044
22,mytrace,Popular,60,7531,31
22,mytrace,Popular,60,12039,3008
22,mytrace,Popular,60,37005,966
22,mytrace,Popular,60,41916,411
22,mytrace,Transition,60,7531,31
22,mytrace,Transition,60,12039,3008
22,mytrace,Transition,60,37005,966
22,mytrace,Transition,60,41541,36
22,mytrace,Prediction,60,14164,5164
22,mytrace,Prediction,60,27687,23
22,mytrace,Prediction,60,39968,1781
22,mytrace,PredictionBWA,60,13759,4759
22,mytrace,PredictionBWA,60,43729,1470
22,mytrace,Naive,60,19869,12369
22,mytrace,Naive,60,38789,17420
22,mytrace,Naive,60,49164,8875
22,mytrace,Naive,60,60012,9348
22,mytrace,Naive,60,61689,177
22,mytrace,Naive,60,66581,3392
22,mytrace,Naive,60,78739,3158
22,mytrace,Naive,60,83811,3572
22,mytrace,Naive,60,88750,3439
22,mytrace,Naive,60,93311,61
22,mytrace,Naive,60,95751,940
22,mytrace,Naive,60,99101,1850
22,mytrace,Naive,80,19869,12369
22,mytrace,Naive,80,35471,14102
22,mytrace,Naive,80,47738,10767
22,mytrace,Naive,80,52315,3077
22,mytrace,Naive,80,55842,2027
22,mytrace,Naive,80,58380,1038
22,mytrace,Naive,80,66011,131
22,mytrace,Naive,80,79297,2786
22,mytrace,Naive,80,82086,1289
22,mytrace,Naive,80,84872,1286
23,mytrace,Popular,20,9709,2209
23,mytrace,Popular,20,15703,4494
23,mytrace,Popular,20,17558,355
23,mytrace,Popular,20,23895,337
23,mytrace,Popular,20,26117,722
23,mytrace,Popular,20,29593,1976
23,mytrace,Popular,20,33153,560
23,mytrace,Popular,20,37745,1592
23,mytrace,Popular,20,48572,6327
23,mytrace,Popular,20,51590,1518
23,mytrace,Popular,20,53575,485
23,mytrace,Popular,20,56200,1125
23,mytrace,Transition,20,9709,2209
23,mytrace,Transition,20,18749,7540
23,mytrace,Transition,20,20858,609
23,mytrace,Transition,20,24335,477
23,mytrace,Transition,20,26698,863
23,mytrace,Transition,20,29575,1377
23,mytrace,Transition,20,33113,538
23,mytrace,Transition,20,41016,4903
23,mytrace,Transition,20,47402,4886
23,mytrace,Transition,20,51356,954
23,mytrace,Transition,20,56141,285
23,mytrace,Transition,20,64526,885
23,mytrace,Prediction,20,9911,2411
23,mytrace,Prediction,20,23043,11632
23,mytrace,Prediction,20,26443,1900
23,mytrace,Prediction,20,31078,3135
23,mytrace,Prediction,20,33225,647
23,mytrace,Prediction,20,35001,276
23,mytrace,Prediction,20,40110,3609
23,mytrace,Prediction,20,46185,4575
23,mytrace,Prediction,20,49239,54
23,mytrace,Prediction,20,53260,2521
23,mytrace,Prediction,20,54777,17
23,mytrace,Prediction,20,64469,692
23,mytrace,PredictionBWA,20,9643,2143
23,mytrace,PredictionBWA,20,16990,5847
23,mytrace,PredictionBWA,20,23032,42
23,mytrace,PredictionBWA,20,24557,25
23,mytrace,PredictionBWA,20,28094,537
23,mytrace,PredictionBWA,20,33098,504
23,mytrace,PredictionBWA,20,37664,1566
23,mytrace,PredictionBWA,20,48464,6300
23,mytrace,Naive,20,26775,19275
23,mytrace,Naive,20,51675,23400
23,mytrace,Naive,20,61643,8468
23,mytrace,Naive,20,68659,5516
23,mytrace,Naive,20,70346,187
23,mytrace,Naive,20,74160,2314
23,mytrace,Naive,20,83313,7653
23,mytrace,Naive,20,88470,3657
23,mytrace,Naive,20,92550,1080
23,mytrace,Naive,20,97916,3866
23,mytrace,Naive,20,103227,3811
23,mytrace,Naive,20,105138,411
23,mytrace,Naive,20,106757,119
23,mytrace,Naive,20,108307,50
23,mytrace,Naive,20,109964,157
23,mytrace,Naive,20,113753,2289
23,mytrace,Naive,20,123083,7830
23,mytrace,Naive,20,127817,3234
23,mytrace,Naive,20,150607,21290
23,mytrace,Naive,20,156017,2410
23,mytrace,Popular,40,13033,4033
23,mytrace,Popular,40,29274,1241
23,mytrace,Popular,40,40721,2447
23,mytrace,Popular,40,47872,5651
23,mytrace,Popular,40,51287,415
23,mytrace,Transition,40,13033,4033
23,mytrace,Transition,40,29274,1241
23,mytrace,Transition,40,40721,2447
23,mytrace,Transition,40,47872,5651
23,mytrace,Transition,40,51287,415
23,mytrace,Prediction,40,20931,11931
23,mytrace,Prediction,40,24555,624
23,mytrace,Prediction,40,33276,5721
23,mytrace,Prediction,40,40192,2416
23,mytrace,Prediction,40,44927,235
23,mytrace,Prediction,40,47136,709
23,mytrace,Prediction,40,50172,36
23,mytrace,PredictionBWA,40,15291,6291
23,mytrace,PredictionBWA,40,21435,144
23,mytrace,PredictionBWA,40,23255,320
23,mytrace,PredictionBWA,40,28285,530
23,mytrace,PredictionBWA,40,48992,7207
23,mytrace,Naive,40,24597,17097
23,mytrace,Naive,40,58356,32259
23,mytrace,Naive,40,61693,1837
23,mytrace,Naive,40,67984,4791
23,mytrace,Naive,40,72403,1419
23,mytrace,Naive,40,73979,76
23,mytrace,Naive,40,75983,504
23,mytrace,Naive,40,77681,198
23,mytrace,Naive,40,81128,1947
23,mytrace,Naive,40,89562,6934
23,mytrace,Naive,40,91143,81
23,mytrace,Naive,40,93347,704
23,mytrace,Naive,40,96081,1234
23,mytrace,Naive,40,103128,5547
23,mytrace,Naive,40,104931,303
23,mytrace,Naive,40,108208,277
23,mytrace,Naive,40,110019,311
23,mytrace,Naive,40,114409,2890
23,mytrace,Naive,40,117766,1857
23,mytrace,Naive,40,119926,660
23,mytrace,Popular,60,10631,131
23,mytrace,Popular,60,36206,75
23,mytrace,Popular,60,38561,855
23,mytrace,Transition,60,10631,131
23,mytrace,Prediction,60,20226,11226
23,mytrace,Prediction,60,27037,811
23,mytrace,Prediction,60,28628,91
23,mytrace,Prediction,60,33458,330
23,mytrace,Prediction,60,36882,424
23,mytrace,Prediction,60,39878,1496
23,mytrace,Prediction,60,43464,586
23,mytrace,PredictionBWA,60,15094,6094
23,mytrace,PredictionBWA,60,44689,2595
23,mytrace,Naive,60,24597,17097
23,mytrace,Naive,60,55412,29315
23,mytrace,Naive,60,62296,5384
23,mytrace,Naive,60,67866,4070
23,mytrace,Naive,60,71391,525
23,mytrace,Naive,60,72897,6
23,mytrace,Naive,60,77383,1486
23,mytrace,Naive,60,80999,2116
23,mytrace,Naive,60,85672,3173
23,mytrace,Naive,60,87418,246
23,mytrace,Naive,60,93943,525
23,mytrace,Naive,60,96441,998
23,mytrace,Naive,60,105473,7532
23,mytrace,Naive,60,107471,498
23,mytrace,Naive,60,113800,1829
23,mytrace,Naive,60,118533,3233
23,mytrace,Prediction,80,18772,9772
23,mytrace,Prediction,80,38273,1
23,mytrace,PredictionBWA,80,8947,1447
23,mytrace,PredictionBWA,80,11673,1226
23,mytrace,PredictionBWA,80,42405,732
23,mytrace,Naive,80,24597,17097
23,mytrace,Naive,80,54458,28361
23,mytrace,Naive,80,59731,3773
23,mytrace,Naive,80,61358,127
23,mytrace,Naive,80,63105,247
23,mytrace,Naive,80,66918,813
23,mytrace,Naive,80,79405,3487
23,mytrace,Naive,80,83575,2670
23,mytrace,Naive,80,87697,2622
23,mytrace,Naive,80,97201,504
23,mytrace,Naive,80,103390,4689
24,mytrace,Popular,20,12111,4611
24,mytrace,Popular,20,14820,1209
24,mytrace,Popular,20,17244,924
24,mytrace,Popular,20,26252,8
24,mytrace,Popular,20,31002,3250
24,mytrace,Popular,20,34299,1797
24,mytrace,Popular,20,37285,1486
24,mytrace,Popular,20,39457,672
24,mytrace,Popular,20,42428,1471
24,mytrace,Popular,20,45032,1104
24,mytrace,Popular,20,46990,458
24,mytrace,Popular,20,48639,149
24,mytrace,Popular,20,51591,1452
24,mytrace,Popular,20,53634,543
24,mytrace,Popular,20,55928,794
24,mytrace,Transition,20,12111,4611
24,mytrace,Transition,20,16023,2412
24,mytrace,Transition,20,23697,174
24,mytrace,Transition,20,25307,110
24,mytrace,Transition,20,28618,311
24,mytrace,Transition,20,30302,184
24,mytrace,Transition,20,31850,48
24,mytrace,Transition,20,33986,636
24,mytrace,Transition,20,35891,405
24,mytrace,Transition,20,40856,465
24,mytrace,Transition,20,48133,5777
24,mytrace,Transition,20,53954,2821
24,mytrace,Transition,20,55713,259
24,mytrace,Transition,20,57272,59
24,mytrace,Prediction,20,20460,12960
24,mytrace,Prediction,20,26069,4109
24,mytrace,Prediction,20,33619,6050
24,mytrace,Prediction,20,36091,972
24,mytrace,Prediction,20,42472,4881
24,mytrace,Prediction,20,46986,3014
24,mytrace,Prediction,20,49012,526
24,mytrace,Prediction,20,52339,1827
24,mytrace,Prediction,20,57115,276
24,mytrace,Prediction,20,66158,43
24,mytrace,Prediction,20,75551,393
24,mytrace,PredictionBWA,20,13113,5613
24,mytrace,PredictionBWA,20,14763,150
24,mytrace,PredictionBWA,20,16404,141
24,mytrace,PredictionBWA,20,24112,208
24,mytrace,PredictionBWA,20,27155,43
24,mytrace,PredictionBWA,20,36159,4
24,mytrace,PredictionBWA,20,37930,271
24,mytrace,PredictionBWA,20,44542,2112
24,mytrace,Naive,20,29177,21677
24,mytrace,Naive,20,51188,20511
24,mytrace,Naive,20,62627,9939
24,mytrace,Naive,20,67299,3172
24,mytrace,Naive,20,68849,50
24,mytrace,Naive,20,70769,420
24,mytrace,Naive,20,73629,1360
24,mytrace,Naive,20,78076,2947
24,mytrace,Naive,20,81429,1853
24,mytrace,Naive,20,91327,8398
24,mytrace,Naive,20,94524,1697
24,mytrace,Naive,20,107701,11677
24,mytrace,Naive,20,110303,1102
24,mytrace,Naive,20,113497,1694
24,mytrace,Naive,20,123010,8013
24,mytrace,Naive,20,127290,2780
24,mytrace,Naive,20,133290,4500
24,mytrace,Naive,20,137231,2441
24,mytrace,Naive,20,144364,5633
24,mytrace,Naive,20,147081,1217
24,mytrace,Naive,20,152544,963
24,mytrace,Popular,40,7531,31
24,mytrace,Popular,40,13253,4222
24,mytrace,Popular,40,27489,736
24,mytrace,Popular,40,37345,856
24,mytrace,Popular,40,40583,238
24,mytrace,Popular,40,46302,4219
24,mytrace,Transition,40,7531,31
24,mytrace,Transition,40,13253,4222
24,mytrace,Transition,40,27489,736
24,mytrace,Transition,40,37345,856
24,mytrace,Transition,40,40583,238
24,mytrace,Transition,40,46302,4219
24,mytrace,Prediction,40,18308,10808
24,mytrace,Prediction,40,21210,1402
24,mytrace,Prediction,40,22727,17
24,mytrace,Prediction,40,25105,878
24,mytrace,Prediction,40,28537,432
24,mytrace,Prediction,40,39440,3403
24,mytrace,Prediction,40,43296,2356
24,mytrace,Prediction,40,46725,429
24,mytrace,Prediction,40,52233,1008
24,mytrace,PredictionBWA,40,13414,5914
24,mytrace,PredictionBWA,40,49567,7653
24,mytrace,Naive,40,24597,17097
24,mytrace,Naive,40,58356,32259
24,mytrace,Naive,40,61693,1837
24,mytrace,Naive,40,67984,4791
24,mytrace,Naive,40,72403,1419
24,mytrace,Naive,40,73979,76
24,mytrace,Naive,40,77045,1566
24,mytrace,Naive,40,80008,1463
24,mytrace,Naive,40,91725,10217
24,mytrace,Naive,40,95015,1790
24,mytrace,Naive,40,102100,5585
24,mytrace,Naive,40,109808,208
24,mytrace,Naive,40,112398,1090
24,mytrace,Naive,40,115514,1616
24,mytrace,Naive,40,119139,625
24,mytrace,Naive,40,122443,1804
24,mytrace,Naive,40,126877,2934
24,mytrace,Popular,60,9489,489
24,mytrace,Popular,60,27803,314
24,mytrace,Transition,60,9489,489
24,mytrace,Transition,60,27803,314
24,mytrace,Prediction,60,18282,10782
24,mytrace,Prediction,60,19995,213
24,mytrace,Prediction,60,23566,571
24,mytrace,Prediction,60,28152,86
24,mytrace,Prediction,60,36887,1235
24,mytrace,Prediction,60,42324,937
24,mytrace,Prediction,60,44000,176
24,mytrace,Prediction,60,51537,37
24,mytrace,PredictionBWA,60,13054,5554
24,mytrace,Naive,60,24597,17097
24,mytrace,Naive,60,54458,28361
24,mytrace,Naive,60,60748,4790
24,mytrace,Naive,60,62956,708
24,mytrace,Naive,60,65220,764
24,mytrace,Naive,60,67254,534
24,mytrace,Naive,60,83428,7174
24,mytrace,Naive,60,89164,4236
24,mytrace,Naive,60,92199,35
24,mytrace,Naive,60,93885,186
24,mytrace,Naive,60,96758,1373
24,mytrace,Naive,60,103512,5254
24,mytrace,Transition,80,13000,5500
24,mytrace,Prediction,80,13000,5500
24,mytrace,PredictionBWA,80,13000,5500
24,mytrace,Naive,80,19869,12369
24,mytrace,Naive,80,36716,15347
24,mytrace,Naive,80,49561,11345
24,mytrace,Naive,80,57395,6334
24,mytrace,Naive,80,58947,52
24,mytrace,Naive,80,76228,781
24,mytrace,Naive,80,78372,644
24,mytrace,Naive,80,80236,364
24,mytrace,Naive,80,85864,4128
25,mytrace,Popular,20,12205,4705
25,mytrace,Popular,20,16118,2413
25,mytrace,Popular,20,28863,745
25,mytrace,Popular,20,30427,64
25,mytrace,Popular,20,37599,1172
25,mytrace,Popular,20,48702,6603
25,mytrace,Popular,20,52252,2050
25,mytrace,Popular,20,53761,9
25,mytrace,Popular,20,55403,142
25,mytrace,Transition,20,17873,10373
25,mytrace,Transition,20,21872,2499
25,mytrace,Transition,20,23536,164
25,mytrace,Transition,20,27118,582
25,mytrace,Transition,20,39822,3704
25,mytrace,Transition,20,41928,606
25,mytrace,Transition,20,46065,2637
25,mytrace,Transition,20,52347,1782
25,mytrace,Transition,20,54115,268
25,mytrace,Transition,20,57429,314
25,mytrace,Prediction,20,17600,10100
25,mytrace,Prediction,20,23266,4166
25,mytrace,Prediction,20,25870,1104
25,mytrace,Prediction,20,28571,1201
25,mytrace,Prediction,20,36516,445
25,mytrace,Prediction,20,43822,1306
25,mytrace,PredictionBWA,20,13914,6414
25,mytrace,PredictionBWA,20,17169,255
25,mytrace,PredictionBWA,20,29518,1849
25,mytrace,PredictionBWA,20,41765,247
25,mytrace,Naive,20,34845,27345
25,mytrace,Naive,20,87245,50900
25,mytrace,Naive,20,91072,2327
25,mytrace,Naive,20,95352,2780
25,mytrace,Naive,20,102726,5874
25,mytrace,Naive,20,107758,3532
25,mytrace,Naive,20,110532,1274
25,mytrace,Naive,20,113558,1526
25,mytrace,Naive,20,121570,6512
25,mytrace,Naive,20,125246,2176
25,mytrace,Naive,20,128998,2252
25,mytrace,Naive,20,138504,8006
25,mytrace,Naive,20,144039,4035
25,mytrace,Naive,20,147750,2211
25,mytrace,Naive,20,152771,2021
25,mytrace,Naive,20,159024,253
25,mytrace,Naive,20,160589,65
25,mytrace,Naive,20,168284,4695
25,mytrace,Popular,40,9709,2209
25,mytrace,Popular,40,14830,3621
25,mytrace,Popular,40,16370,40
25,mytrace,Popular,40,27083,213
25,mytrace,Popular,40,33127,44
25,mytrace,Popular,40,37183,1056
25,mytrace,Popular,40,38923,240
25,mytrace,Popular,40,44137,2214
25,mytrace,Transition,40,9709,2209
25,mytrace,Transition,40,14830,3621
25,mytrace,Transition,40,16370,40
25,mytrace,Transition,40,27083,213
25,mytrace,Transition,40,33127,44
25,mytrace,Transition,40,36321,194
25,mytrace,Transition,40,39721,1900
25,mytrace,Transition,40,42857,136
25,mytrace,Transition,40,45910,53
25,mytrace,Prediction,40,11879,4379
25,mytrace,Prediction,40,16116,2737
25,mytrace,Prediction,40,28366,250
25,mytrace,Prediction,40,44944,3078
25,mytrace,Prediction,40,51078,134
25,mytrace,PredictionBWA,40,13861,6361
25,mytrace,PredictionBWA,40,17065,204
25,mytrace,PredictionBWA,40,28437,872
25,mytrace,PredictionBWA,40,48184,6247
25,mytrace,Naive,40,29177,21677
25,mytrace,Naive,40,47949,17272
25,mytrace,Naive,40,58764,9315
25,mytrace,Naive,40,60697,433
25,mytrace,Naive,40,62728,531
25,mytrace,Naive,40,65792,1564
25,mytrace,Naive,40,67394,102
25,mytrace,Naive,40,72135,241
25,mytrace,Naive,40,74055,420
25,mytrace,Naive,40,78398,2843
25,mytrace,Naive,40,83357,3459
25,mytrace,Naive,40,88930,4073
25,mytrace,Naive,40,94315,885
25,mytrace,Naive,40,101716,5901
25,mytrace,Popular,60,7531,31
25,mytrace,Popular,60,10460,1429
25,mytrace,Popular,60,42929,969
25,mytrace,Transition,60,7531,31
25,mytrace,Transition,60,10460,1429
25,mytrace,Transition,60,42929,969
25,mytrace,Prediction,60,17996,8996
25,mytrace,Prediction,60,42185,189
25,mytrace,PredictionBWA,60,8974,1474
25,mytrace,PredictionBWA,60,15263,4789
25,mytrace,Naive,60,19869,12369
25,mytrace,Naive,60,37326,15957
25,mytrace,Naive,60,45641,6815
25,mytrace,Naive,60,51976,4835
25,mytrace,Naive,60,55835,2359
25,mytrace,Naive,60,58870,1535
25,mytrace,Naive,60,63568,198
25,mytrace,Naive,60,75722,154
25,mytrace,Naive,60,77623,401
25,mytrace,Naive,60,80291,1168
25,mytrace,Naive,60,87147,5356
25,mytrace,Popular,80,10533,1533
25,mytrace,Popular,80,42783,750
25,mytrace,Transition,80,10533,1533
25,mytrace,Transition,80,42783,750
25,mytrace,Prediction,80,9447,447
25,mytrace,Prediction,80,11176,229
25,mytrace,PredictionBWA,80,8249,749
25,mytrace,PredictionBWA,80,12827,3078
25,mytrace,Naive,80,19167,11667
25,mytrace,Naive,80,30476,9809
25,mytrace,Naive,80,35652,3676
25,mytrace,Naive,80,42051,4899
25,mytrace,Naive,80,53505,9954
25,mytrace,Naive,80,57901,2896
25,mytrace,Naive,80,65053,1152
25,mytrace,Naive,80,75694,141
25,mytrace,Naive,80,79030,336
25,mytrace,Naive,80,81993,1463
25,mytrace,Naive,80,84010,517
25,mytrace,Naive,80,86768,1258
26,mytrace,Popular,20,9933,2433
26,mytrace,Popular,20,18896,7463
26,mytrace,Popular,20,20661,265
26,mytrace,Popular,20,26743,82
26,mytrace,Popular,20,34216,1473
26,mytrace,Popular,20,36600,884
26,mytrace,Popular,20,42770,4670
26,mytrace,Popular,20,46895,2625
26,mytrace,Popular,20,52214,819
26,mytrace,Transition,20,9933,2433
26,mytrace,Transition,20,18896,7463
26,mytrace,Transition,20,20661,265
26,mytrace,Transition,20,26743,82
26,mytrace,Transition,20,34216,1473
26,mytrace,Transition,20,36600,884
26,mytrace,Transition,20,42770,4670
26,mytrace,Transition,20,46895,2625
26,mytrace,Transition,20,52214,819
26,mytrace,Prediction,20,14576,7076
26,mytrace,Prediction,20,21023,4947
26,mytrace,Prediction,20,23794,1271
26,mytrace,Prediction,20,27003,1709
26,mytrace,Prediction,20,29625,1122
26,mytrace,Prediction,20,31267,142
26,mytrace,Prediction,20,33279,512
26,mytrace,Prediction,20,36948,669
26,mytrace,Prediction,20,39518,1070
26,mytrace,Prediction,20,43394,2376
26,mytrace,Prediction,20,46239,1345
26,mytrace,Prediction,20,48051,312
26,mytrace,Prediction,20,52699,1648
26,mytrace,Prediction,20,63325,126
26,mytrace,PredictionBWA,20,12180,4680
26,mytrace,PredictionBWA,20,14431,751
26,mytrace,PredictionBWA,20,16246,315
26,mytrace,PredictionBWA,20,18016,270
26,mytrace,PredictionBWA,20,33070,54
26,mytrace,PredictionBWA,20,49914,7844
26,mytrace,Naive,20,26999,19499
26,mytrace,Naive,20,50456,21957
26,mytrace,Naive,20,65661,13705
26,mytrace,Naive,20,67698,537
26,mytrace,Naive,20,69335,137
26,mytrace,Naive,20,71973,1138
26,mytrace,Naive,20,74667,1194
