Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
4,mytrace,Popular,20,4911,411
4,mytrace,Popular,20,7386,975
4,mytrace,Popular,20,14411,5525
4,mytrace,Popular,20,23876,465
4,mytrace,Popular,20,27049,1673
4,mytrace,Popular,20,42058,6009
4,mytrace,Popular,20,47222,3664
4,mytrace,Popular,20,48761,39
4,mytrace,Popular,20,54270,4009
4,mytrace,Popular,20,57053,1283
4,mytrace,Popular,20,63398,345
4,mytrace,Transition,20,6550,550
4,mytrace,Transition,20,11798,3748
4,mytrace,Transition,20,13379,81
4,mytrace,Transition,20,15117,238
4,mytrace,Transition,20,19631,14
4,mytrace,Transition,20,21178,47
4,mytrace,Transition,20,22954,276
4,mytrace,Transition,20,24767,313
4,mytrace,Transition,20,27445,1178
4,mytrace,Transition,20,34780,1335
4,mytrace,Transition,20,39744,3464
4,mytrace,Transition,20,44272,3028
4,mytrace,Transition,20,48877,105
4,mytrace,Transition,20,54010,3633
4,mytrace,Transition,20,56888,1378
4,mytrace,Prediction,20,7739,239
4,mytrace,Prediction,20,9881,642
4,mytrace,Prediction,20,13650,2269
4,mytrace,Prediction,20,19720,70
4,mytrace,Prediction,20,21577,357
4,mytrace,Prediction,20,23260,183
4,mytrace,Prediction,20,26238,1478
4,mytrace,Prediction,20,29429,1691
4,mytrace,Prediction,20,31025,96
4,mytrace,Prediction,20,35557,1532
4,mytrace,Prediction,20,42007,4950
4,mytrace,Prediction,20,48279,4772
4,mytrace,Prediction,20,56610,5331
4,mytrace,Prediction,20,58785,675
4,mytrace,PredictionBWA,20,10751,1751
4,mytrace,PredictionBWA,20,33559,308
4,mytrace,Naive,20,3078,78
4,mytrace,Naive,20,6643,2065
4,mytrace,Naive,20,14961,6818
4,mytrace,Naive,20,17631,1170
4,mytrace,Naive,20,19926,795
4,mytrace,Naive,20,22224,798
4,mytrace,Naive,20,25693,1969
4,mytrace,Naive,20,31919,4726
4,mytrace,Naive,20,36949,3530
4,mytrace,Naive,20,45633,7184
4,mytrace,Naive,20,52283,5150
4,mytrace,Naive,20,57647,3864
4,mytrace,Naive,20,59316,169
4,mytrace,Naive,20,62733,417
4,mytrace,Naive,20,64398,165
4,mytrace,Naive,20,71281,5383
4,mytrace,Naive,20,75143,2362
4,mytrace,Naive,20,84890,8247
4,mytrace,Naive,20,89585,3195
4,mytrace,Naive,20,93180,2095
4,mytrace,Naive,20,100045,5365
4,mytrace,Naive,20,104879,3334
4,mytrace,Naive,20,109545,3166
4,mytrace,Naive,20,117955,6910
4,mytrace,Naive,20,121732,2277
4,mytrace,Popular,40,4992,492
4,mytrace,Popular,40,8421,1929
4,mytrace,Popular,40,16093,6172
4,mytrace,Popular,40,17720,127
4,mytrace,Popular,40,19372,152
4,mytrace,Popular,40,26416,1044
4,mytrace,Popular,40,29006,1090
4,mytrace,Popular,40,38151,145
4,mytrace,Popular,40,48350,1199
4,mytrace,Popular,40,52415,2565
4,mytrace,Transition,40,6550,550
4,mytrace,Transition,40,11482,3432
4,mytrace,Transition,40,13762,780
4,mytrace,Transition,40,21398,136
4,mytrace,Transition,40,28913,15
4,mytrace,Transition,40,45577,4664
4,mytrace,Prediction,40,7739,239
4,mytrace,Prediction,40,9635,396
4,mytrace,Prediction,40,13209,2074
4,mytrace,Prediction,40,19253,44
4,mytrace,Prediction,40,23874,121
4,mytrace,Prediction,40,28849,1975
4,mytrace,Prediction,40,37132,783
4,mytrace,Prediction,40,47279,5647
4,mytrace,Prediction,40,50464,185
4,mytrace,PredictionBWA,40,10171,1171
4,mytrace,PredictionBWA,40,12495,824
4,mytrace,PredictionBWA,40,17092,97
4,mytrace,PredictionBWA,40,28542,950
4,mytrace,PredictionBWA,40,45695,3653
4,mytrace,Naive,40,3078,78
4,mytrace,Naive,40,6643,2065
4,mytrace,Naive,40,14961,6818
4,mytrace,Naive,40,17631,1170
4,mytrace,Naive,40,19871,740
4,mytrace,Naive,40,22284,913
4,mytrace,Naive,40,25672,1888
4,mytrace,Naive,40,29904,2732
4,mytrace,Naive,40,31690,286
4,mytrace,Naive,40,37751,4561
4,mytrace,Naive,40,41691,2440
4,mytrace,Naive,40,53740,10549
4,mytrace,Naive,40,57716,2476
4,mytrace,Naive,40,68572,4856
4,mytrace,Naive,40,70243,171
4,mytrace,Naive,40,72413,670
4,mytrace,Naive,40,74037,124
4,mytrace,Naive,40,83876,8339
4,mytrace,Naive,40,92516,7140
4,mytrace,Naive,40,100375,6359
4,mytrace,Naive,40,106672,4797
4,mytrace,Naive,40,111512,3340
4,mytrace,Naive,40,116798,3786
4,mytrace,Popular,60,7981,481
4,mytrace,Popular,60,11793,2312
4,mytrace,Popular,60,41482,1189
4,mytrace,Transition,60,7981,481
4,mytrace,Transition,60,11793,2312
4,mytrace,Transition,60,41482,1189
4,mytrace,Prediction,60,7729,229
4,mytrace,Prediction,60,9465,236
4,mytrace,Prediction,60,13410,2445
4,mytrace,Prediction,60,23962,52
4,mytrace,Prediction,60,36117,155
4,mytrace,Prediction,60,39250,1633
4,mytrace,Prediction,60,43264,1014
4,mytrace,PredictionBWA,60,9582,582
4,mytrace,PredictionBWA,60,28250,668
4,mytrace,PredictionBWA,60,42396,646
4,mytrace,Naive,60,5010,510
4,mytrace,Naive,60,9128,2618
4,mytrace,Naive,60,21358,10730
4,mytrace,Naive,60,24585,1727
4,mytrace,Naive,60,27198,1113
4,mytrace,Naive,60,30314,116
4,mytrace,Naive,60,32700,886
4,mytrace,Naive,60,35274,1074
4,mytrace,Naive,60,41282,4508
4,mytrace,Naive,60,54142,11360
4,mytrace,Naive,60,57708,2066
4,mytrace,Naive,60,67698,3990
4,mytrace,Naive,60,71227,529
4,mytrace,Naive,60,73320,593
4,mytrace,Naive,60,75666,846
4,mytrace,Naive,60,79821,2655
4,mytrace,Naive,60,93086,11765
4,mytrace,Naive,60,101691,7105
4,mytrace,Naive,60,106346,3155
4,mytrace,Naive,60,109519,1673
4,mytrace,Popular,80,9271,271
4,mytrace,Popular,80,11165,394
4,mytrace,Popular,80,40253,2088
4,mytrace,Popular,80,42581,828
4,mytrace,Transition,80,9271,271
4,mytrace,Transition,80,11165,394
4,mytrace,Prediction,80,13342,2842
4,mytrace,Prediction,80,37436,94
4,mytrace,Prediction,80,43437,1501
4,mytrace,PredictionBWA,80,15068,68
4,mytrace,Naive,80,4723,223
4,mytrace,Naive,80,10232,1009
4,mytrace,Naive,80,15006,3274
4,mytrace,Naive,80,20085,579
4,mytrace,Naive,80,21972,387
4,mytrace,Naive,80,23766,294
4,mytrace,Naive,80,27450,2184
4,mytrace,Naive,80,30640,1690
4,mytrace,Naive,80,33132,992
4,mytrace,Naive,80,35061,429
4,mytrace,Naive,80,38778,2217
4,mytrace,Naive,80,40416,138
4,mytrace,Naive,80,62580,20664
4,mytrace,Naive,80,65981,1901
4,mytrace,Naive,80,70757,276
4,mytrace,Naive,80,73327,1070
4,mytrace,Naive,80,79227,4400
4,mytrace,Naive,80,99141,18414
4,mytrace,Naive,80,102628,1987
5,mytrace,Popular,20,8121,621
5,mytrace,Popular,20,13930,4309
5,mytrace,Popular,20,17277,347
5,mytrace,Popular,20,18873,96
5,mytrace,Popular,20,27723,1350
5,mytrace,Popular,20,33849,126
5,mytrace,Popular,20,37040,1691
5,mytrace,Popular,20,39454,914
5,mytrace,Popular,20,42331,1377
5,mytrace,Popular,20,48555,4724
5,mytrace,Popular,20,51425,1370
5,mytrace,Popular,20,53444,519
5,mytrace,Popular,20,56789,1845
5,mytrace,Transition,20,8121,621
5,mytrace,Transition,20,14683,3562
5,mytrace,Transition,20,18041,358
5,mytrace,Transition,20,26132,591
5,mytrace,Transition,20,28704,1072
5,mytrace,Transition,20,33664,460
5,mytrace,Transition,20,35680,516
5,mytrace,Transition,20,38591,1411
5,mytrace,Transition,20,50552,8961
5,mytrace,Transition,20,54086,534
5,mytrace,Transition,20,56780,1194
5,mytrace,Prediction,20,4738,238
5,mytrace,Prediction,20,7232,994
5,mytrace,Prediction,20,13308,4576
5,mytrace,Prediction,20,19726,418
5,mytrace,Prediction,20,23442,716
5,mytrace,Prediction,20,24999,57
5,mytrace,Prediction,20,27628,1129
5,mytrace,Prediction,20,30219,1091
5,mytrace,Prediction,20,31922,203
5,mytrace,Prediction,20,34463,1041
5,mytrace,Prediction,20,37921,1958
5,mytrace,Prediction,20,41223,1802
5,mytrace,Prediction,20,46483,3760
5,mytrace,Prediction,20,53563,2580
5,mytrace,Prediction,20,55566,503
5,mytrace,Prediction,20,59220,654
5,mytrace,PredictionBWA,20,10766,1766
5,mytrace,PredictionBWA,20,23004,238
5,mytrace,PredictionBWA,20,29444,1940
5,mytrace,PredictionBWA,20,32493,49
5,mytrace,PredictionBWA,20,35848,355
5,mytrace,PredictionBWA,20,51035,9187
5,mytrace,Naive,20,3078,78
5,mytrace,Naive,20,6643,2065
5,mytrace,Naive,20,14961,6818
5,mytrace,Naive,20,17631,1170
5,mytrace,Naive,20,19926,795
5,mytrace,Naive,20,22224,798
5,mytrace,Naive,20,25693,1969
5,mytrace,Naive,20,33742,6549
5,mytrace,Naive,20,38035,2793
5,mytrace,Naive,20,42082,2547
5,mytrace,Naive,20,53359,9777
5,mytrace,Naive,20,58946,4087
5,mytrace,Naive,20,62307,361
5,mytrace,Naive,20,67865,4058
5,mytrace,Naive,20,72831,1966
5,mytrace,Naive,20,75584,1253
5,mytrace,Naive,20,81775,4691
5,mytrace,Naive,20,89799,6524
5,mytrace,Naive,20,94511,3212
5,mytrace,Naive,20,110460,14449
5,mytrace,Naive,20,118332,6372
5,mytrace,Naive,20,127231,7399
5,mytrace,Naive,20,156878,28147
5,mytrace,Naive,20,159152,774
5,mytrace,Popular,40,8179,679
5,mytrace,Popular,40,14269,4590
5,mytrace,Popular,40,18781,12
5,mytrace,Popular,40,24785,4
5,mytrace,Popular,40,29348,1563
5,mytrace,Popular,40,35476,128
5,mytrace,Popular,40,47487,3011
5,mytrace,Popular,40,50968,481
5,mytrace,Transition,40,8179,679
5,mytrace,Transition,40,16624,5445
5,mytrace,Transition,40,19983,359
5,mytrace,Transition,40,27626,143
5,mytrace,Prediction,40,7649,149
5,mytrace,Prediction,40,9772,623
5,mytrace,Prediction,40,11432,160
5,mytrace,Prediction,40,14910,478
5,mytrace,Prediction,40,25200,1290
5,mytrace,Prediction,40,27381,681
5,mytrace,Prediction,40,28899,18
5,mytrace,Prediction,40,30926,527
5,mytrace,Prediction,40,36342,916
5,mytrace,Prediction,40,40037,2195
5,mytrace,Prediction,40,45141,2104
5,mytrace,PredictionBWA,40,10495,1495
5,mytrace,PredictionBWA,40,15284,289
5,mytrace,PredictionBWA,40,22882,98
5,mytrace,PredictionBWA,40,24710,328
5,mytrace,PredictionBWA,40,29778,2068
5,mytrace,PredictionBWA,40,36592,814
5,mytrace,PredictionBWA,40,38151,59
5,mytrace,PredictionBWA,40,42655,4
5,mytrace,PredictionBWA,40,44748,593
5,mytrace,Naive,40,3036,36
5,mytrace,Naive,40,6354,1818
5,mytrace,Naive,40,12522,4668
5,mytrace,Naive,40,15208,1186
5,mytrace,Naive,40,17819,1111
5,mytrace,Naive,40,19972,653
5,mytrace,Naive,40,22433,961
5,mytrace,Naive,40,27551,3618
5,mytrace,Naive,40,30670,1619
5,mytrace,Naive,40,32929,759
5,mytrace,Naive,40,36286,1857
5,mytrace,Naive,40,49923,12137
5,mytrace,Naive,40,55814,4391
5,mytrace,Naive,40,59078,1764
5,mytrace,Naive,40,62227,149
5,mytrace,Naive,40,68550,4823
5,mytrace,Naive,40,70481,431
5,mytrace,Naive,40,73003,1022
5,mytrace,Naive,40,74797,294
5,mytrace,Naive,40,83938,7641
5,mytrace,Naive,40,90448,5010
5,mytrace,Naive,40,94616,2668
5,mytrace,Naive,40,116271,20155
5,mytrace,Naive,40,123448,5677
5,mytrace,Naive,40,139422,14474
5,mytrace,Popular,60,10586,1586
5,mytrace,Popular,60,39906,820
5,mytrace,Transition,60,10495,1495
5,mytrace,Transition,60,28257,1262
5,mytrace,Transition,60,41400,1143
5,mytrace,Prediction,60,7591,91
5,mytrace,Prediction,60,10044,953
5,mytrace,Prediction,60,14600,56
5,mytrace,Prediction,60,25120,20
5,mytrace,Prediction,60,26691,71
5,mytrace,Prediction,60,28896,705
5,mytrace,Prediction,60,43260,2364
5,mytrace,PredictionBWA,60,10495,1495
5,mytrace,PredictionBWA,60,42892,897
5,mytrace,Naive,60,5439,939
5,mytrace,Naive,60,9194,2255
5,mytrace,Naive,60,19955,9261
5,mytrace,Naive,60,21540,85
5,mytrace,Naive,60,23091,51
5,mytrace,Naive,60,25438,847
5,mytrace,Naive,60,30613,3675
5,mytrace,Naive,60,32842,729
5,mytrace,Naive,60,35386,1044
5,mytrace,Naive,60,41477,4591
5,mytrace,Naive,60,50668,7691
5,mytrace,Naive,60,55582,3414
5,mytrace,Naive,60,58012,930
5,mytrace,Naive,60,62755,243
5,mytrace,Naive,60,65580,1325
5,mytrace,Naive,60,67128,48
5,mytrace,Naive,60,71964,336
5,mytrace,Naive,60,74433,969
5,mytrace,Naive,60,90278,14345
5,mytrace,Naive,60,96132,4354
5,mytrace,Naive,60,114252,16620
5,mytrace,Popular,80,10006,1006
5,mytrace,Popular,80,39997,1491
5,mytrace,Transition,80,9786,786
5,mytrace,Transition,80,26643,357
5,mytrace,Transition,80,37490,347
5,mytrace,Transition,80,39693,703
5,mytrace,Prediction,80,9786,786
5,mytrace,Prediction,80,25090,304
5,mytrace,Prediction,80,26931,341
5,mytrace,Prediction,80,28617,186
5,mytrace,Prediction,80,40950,1833
5,mytrace,Prediction,80,42522,72
5,mytrace,PredictionBWA,80,9786,786
5,mytrace,PredictionBWA,80,37387,601
5,mytrace,Naive,80,12219,3219
5,mytrace,Naive,80,18245,26
5,mytrace,Naive,80,20009,264
5,mytrace,Naive,80,22274,765
5,mytrace,Naive,80,25582,1808
5,mytrace,Naive,80,30558,3476
5,mytrace,Naive,80,32739,681
5,mytrace,Naive,80,35343,1104
5,mytrace,Naive,80,39893,3050
5,mytrace,Naive,80,56185,14792
5,mytrace,Naive,80,59724,2039
5,mytrace,Naive,80,61399,175
5,mytrace,Naive,80,65170,2271
5,mytrace,Naive,80,68386,216
5,mytrace,Naive,80,69911,25
5,mytrace,Naive,80,72561,1150
5,mytrace,Naive,80,75957,1896
5,mytrace,Naive,80,80144,2687
6,mytrace,Popular,20,4992,492
6,mytrace,Popular,20,7765,1273
6,mytrace,Popular,20,12100,2835
6,mytrace,Popular,20,15130,30
6,mytrace,Popular,20,18138,8
6,mytrace,Popular,20,32416,778
6,mytrace,Popular,20,37684,768
6,mytrace,Popular,20,40965,1781
6,mytrace,Popular,20,48143,5678
6,mytrace,Popular,20,52254,2611
6,mytrace,Popular,20,55021,1267
6,mytrace,Transition,20,4992,492
6,mytrace,Transition,20,7765,1273
6,mytrace,Transition,20,12100,2835
6,mytrace,Transition,20,15130,30
6,mytrace,Transition,20,18138,8
6,mytrace,Transition,20,32416,778
6,mytrace,Transition,20,37684,768
6,mytrace,Transition,20,40965,1781
6,mytrace,Transition,20,48143,5678
6,mytrace,Transition,20,54907,3764
6,mytrace,Prediction,20,11908,2908
6,mytrace,Prediction,20,16693,285
6,mytrace,Prediction,20,19766,73
6,mytrace,Prediction,20,31289,1023
6,mytrace,Prediction,20,33181,392
6,mytrace,Prediction,20,37505,1324
6,mytrace,Prediction,20,41113,2108
6,mytrace,Prediction,20,47274,4661
6,mytrace,Prediction,20,55435,5161
6,mytrace,Prediction,20,57490,555
6,mytrace,PredictionBWA,20,11110,2110
6,mytrace,PredictionBWA,20,28636,1026
6,mytrace,PredictionBWA,20,41739,5603
6,mytrace,PredictionBWA,20,46267,28
6,mytrace,Naive,20,3036,36
6,mytrace,Naive,20,6772,2236
6,mytrace,Naive,20,16627,8355
6,mytrace,Naive,20,18591,464
6,mytrace,Naive,20,22059,468
6,mytrace,Naive,20,24702,1143
6,mytrace,Naive,20,30122,3920
6,mytrace,Naive,20,33805,2183
6,mytrace,Naive,20,40799,5494
6,mytrace,Naive,20,57011,14712
6,mytrace,Naive,20,59184,673
6,mytrace,Naive,20,62515,331
6,mytrace,Naive,20,65942,1927
6,mytrace,Naive,20,67617,175
6,mytrace,Naive,20,69764,647
6,mytrace,Naive,20,72542,1278
6,mytrace,Naive,20,74975,933
6,mytrace,Naive,20,84112,7637
6,mytrace,Naive,20,92894,7282
6,mytrace,Naive,20,99007,4613
6,mytrace,Naive,20,104640,4133
6,mytrace,Naive,20,109410,3270
6,mytrace,Naive,20,116175,5265
6,mytrace,Naive,20,120304,2629
6,mytrace,Popular,40,4857,357
6,mytrace,Popular,40,7046,689
6,mytrace,Popular,40,14669,6123
6,mytrace,Popular,40,17804,135
6,mytrace,Popular,40,24371,567
6,mytrace,Popular,40,38997,1126
6,mytrace,Popular,40,46528,4531
6,mytrace,Popular,40,48969,941
6,mytrace,Popular,40,53559,1590
6,mytrace,Transition,40,4857,357
6,mytrace,Transition,40,7046,689
6,mytrace,Transition,40,14669,6123
6,mytrace,Transition,40,17804,135
6,mytrace,Transition,40,24371,567
6,mytrace,Transition,40,39239,1368
6,mytrace,Transition,40,44834,2595
6,mytrace,Transition,40,50554,1220
6,mytrace,Transition,40,52207,153
6,mytrace,Prediction,40,10828,1828
6,mytrace,Prediction,40,16874,46
6,mytrace,Prediction,40,41122,4748
6,mytrace,Prediction,40,47384,262
6,mytrace,PredictionBWA,40,9787,787
6,mytrace,PredictionBWA,40,11366,79
6,mytrace,PredictionBWA,40,29326,1460
6,mytrace,PredictionBWA,40,36847,21
6,mytrace,PredictionBWA,40,38471,124
6,mytrace,Naive,40,3078,78
6,mytrace,Naive,40,6501,1923
6,mytrace,Naive,40,13647,5646
6,mytrace,Naive,40,16061,914
6,mytrace,Naive,40,19507,446
6,mytrace,Naive,40,21095,88
6,mytrace,Naive,40,23466,871
6,mytrace,Naive,40,28489,3523
6,mytrace,Naive,40,31718,1729
6,mytrace,Naive,40,36890,3672
6,mytrace,Naive,40,43164,4774
6,mytrace,Naive,40,48646,3982
6,mytrace,Naive,40,54645,4499
6,mytrace,Naive,40,56955,810
6,mytrace,Naive,40,60398,443
6,mytrace,Naive,40,62676,778
6,mytrace,Naive,40,65883,1707
6,mytrace,Naive,40,71175,792
6,mytrace,Naive,40,75569,2894
6,mytrace,Naive,40,83070,6001
6,mytrace,Naive,40,97818,13248
6,mytrace,Naive,40,104800,5482
6,mytrace,Popular,60,10586,1586
6,mytrace,Popular,60,43058,972
6,mytrace,Transition,60,10586,1586
6,mytrace,Transition,60,43058,972
6,mytrace,Prediction,60,10554,1554
6,mytrace,Prediction,60,39395,341
6,mytrace,Prediction,60,45468,4573
6,mytrace,PredictionBWA,60,9516,516
6,mytrace,PredictionBWA,60,28293,777
6,mytrace,PredictionBWA,60,42365,572
6,mytrace,Naive,60,5336,836
6,mytrace,Naive,60,7248,412
6,mytrace,Naive,60,15192,6444
6,mytrace,Naive,60,16738,46
6,mytrace,Naive,60,19793,55
6,mytrace,Naive,60,22290,997
6,mytrace,Naive,60,25208,1418
6,mytrace,Naive,60,29236,2528
6,mytrace,Naive,60,31235,499
6,mytrace,Naive,60,34928,2193
6,mytrace,Naive,60,42238,5810
6,mytrace,Naive,60,52005,8267
6,mytrace,Naive,60,54849,1344
6,mytrace,Naive,60,56643,294
6,mytrace,Naive,60,60372,2229
6,mytrace,Naive,60,62483,611
6,mytrace,Naive,60,66433,2450
6,mytrace,Naive,60,71487,554
6,mytrace,Naive,60,74295,1308
6,mytrace,Naive,60,88047,12252
6,mytrace,Naive,60,90742,1195
6,mytrace,Naive,60,93470,1228
6,mytrace,Popular,80,9271,271
6,mytrace,Transition,80,9271,271
6,mytrace,Prediction,80,9086,86
6,mytrace,Prediction,80,36238,152
6,mytrace,PredictionBWA,80,38493,993
6,mytrace,Naive,80,4907,407
6,mytrace,Naive,80,9656,1749
6,mytrace,Naive,80,15934,4778
6,mytrace,Naive,80,22455,521
6,mytrace,Naive,80,25961,2006
6,mytrace,Naive,80,33725,6264
6,mytrace,Naive,80,36745,1520
6,mytrace,Naive,80,44566,6321
6,mytrace,Naive,80,51175,5109
6,mytrace,Naive,80,54657,1982
6,mytrace,Naive,80,56431,274
6,mytrace,Naive,80,60256,2325
6,mytrace,Naive,80,62458,702
6,mytrace,Naive,80,66629,2671
6,mytrace,Naive,80,71785,656
6,mytrace,Naive,80,73355,70
6,mytrace,Naive,80,77697,2842
6,mytrace,Naive,80,88885,9688
6,mytrace,Naive,80,90735,350
7,mytrace,Popular,20,4911,411
7,mytrace,Popular,20,6856,445
7,mytrace,Popular,20,11664,3308
7,mytrace,Popular,20,13396,232
7,mytrace,Popular,20,29139,2243
7,mytrace,Popular,20,30817,178
7,mytrace,Popular,20,33552,1235
7,mytrace,Popular,20,36568,1516
7,mytrace,Popular,20,40752,2684
7,mytrace,Popular,20,47639,5387
7,mytrace,Popular,20,50477,1338
7,mytrace,Popular,20,55661,684
7,mytrace,Popular,20,57572,411
7,mytrace,Transition,20,4911,411
7,mytrace,Transition,20,6856,445
7,mytrace,Transition,20,11664,3308
7,mytrace,Transition,20,28226,1562
7,mytrace,Transition,20,29798,72
7,mytrace,Transition,20,31488,190
7,mytrace,Transition,20,34680,1692
7,mytrace,Transition,20,39561,3381
7,mytrace,Transition,20,45400,4339
7,mytrace,Transition,20,50456,556
7,mytrace,Transition,20,53194,1238
7,mytrace,Transition,20,56463,1769
7,mytrace,Prediction,20,4676,176
7,mytrace,Prediction,20,6388,212
7,mytrace,Prediction,20,9619,1731
7,mytrace,Prediction,20,17001,5882
7,mytrace,Prediction,20,23154,153
7,mytrace,Prediction,20,25402,748
7,mytrace,Prediction,20,29894,2992
7,mytrace,Prediction,20,33838,944
7,mytrace,Prediction,20,39430,2592
7,mytrace,Prediction,20,47235,6305
7,mytrace,Prediction,20,53519,3284
7,mytrace,Prediction,20,55402,383
7,mytrace,Prediction,20,58644,1742
7,mytrace,Prediction,20,66267,123
7,mytrace,PredictionBWA,20,4508,8
7,mytrace,PredictionBWA,20,11233,2225
7,mytrace,PredictionBWA,20,29468,1735
7,mytrace,PredictionBWA,20,37693,2225
7,mytrace,PredictionBWA,20,45144,2951
7,mytrace,Naive,20,6352,1852
7,mytrace,Naive,20,12514,4662
7,mytrace,Naive,20,14457,443
7,mytrace,Naive,20,16300,343
7,mytrace,Naive,20,19705,405
7,mytrace,Naive,20,21732,527
7,mytrace,Naive,20,24029,797
7,mytrace,Naive,20,28038,2509
7,mytrace,Naive,20,30493,955
7,mytrace,Naive,20,34099,2106
7,mytrace,Naive,20,38921,3322
7,mytrace,Naive,20,44909,4488
7,mytrace,Naive,20,54103,7694
7,mytrace,Naive,20,59017,3414
7,mytrace,Naive,20,61010,493
7,mytrace,Naive,20,64057,1547
7,mytrace,Naive,20,69070,3513
7,mytrace,Naive,20,71791,1221
7,mytrace,Naive,20,76811,2020
7,mytrace,Naive,20,87181,8870
7,mytrace,Naive,20,90836,2155
7,mytrace,Naive,20,96752,4416
7,mytrace,Naive,20,115087,16835
7,mytrace,Popular,40,4992,492
7,mytrace,Popular,40,7411,919
7,mytrace,Popular,40,10794,1883
7,mytrace,Popular,40,30473,3179
7,mytrace,Popular,40,36928,455
7,mytrace,Popular,40,43811,2383
7,mytrace,Popular,40,47798,2487
7,mytrace,Popular,40,51138,1840
7,mytrace,Transition,40,4992,492
7,mytrace,Transition,40,7411,919
7,mytrace,Transition,40,10794,1883
7,mytrace,Transition,40,22959,165
7,mytrace,Transition,40,30672,3213
7,mytrace,Transition,40,38467,1795
7,mytrace,Transition,40,43789,2322
7,mytrace,Transition,40,49087,2298
7,mytrace,Transition,40,55092,4505
7,mytrace,Prediction,40,4703,203
7,mytrace,Prediction,40,6474,271
7,mytrace,Prediction,40,8099,125
7,mytrace,Prediction,40,11975,2376
7,mytrace,Prediction,40,24545,570
7,mytrace,Prediction,40,31683,4138
7,mytrace,Prediction,40,40703,3020
7,mytrace,Prediction,40,43862,1659
7,mytrace,Prediction,40,48088,1226
7,mytrace,Prediction,40,49821,233
7,mytrace,Prediction,40,53265,1944
7,mytrace,Prediction,40,55008,243
7,mytrace,PredictionBWA,40,11447,2447
7,mytrace,PredictionBWA,40,28289,342
7,mytrace,PredictionBWA,40,47961,6172
7,mytrace,Naive,40,3078,78
7,mytrace,Naive,40,6643,2065
7,mytrace,Naive,40,13377,5234
7,mytrace,Naive,40,14942,65
7,mytrace,Naive,40,17428,986
7,mytrace,Naive,40,22074,146
7,mytrace,Naive,40,24485,911
7,mytrace,Naive,40,29265,3280
7,mytrace,Naive,40,32003,1238
7,mytrace,Naive,40,36712,3209
7,mytrace,Naive,40,45995,7783
7,mytrace,Naive,40,51526,4031
7,mytrace,Naive,40,56419,3393
7,mytrace,Naive,40,58994,1075
7,mytrace,Naive,40,62767,773
7,mytrace,Naive,40,65526,1259
7,mytrace,Naive,40,68766,240
7,mytrace,Naive,40,70683,417
7,mytrace,Naive,40,74549,2366
7,mytrace,Naive,40,91750,15701
7,mytrace,Naive,40,100268,7018
7,mytrace,Naive,40,105525,3757
7,mytrace,Popular,60,10586,1586
7,mytrace,Popular,60,38182,596
7,mytrace,Popular,60,40089,407
7,mytrace,Transition,60,10586,1586
7,mytrace,Transition,60,24167,81
7,mytrace,Transition,60,39660,1993
7,mytrace,Prediction,60,11572,2572
7,mytrace,Prediction,60,23741,169
7,mytrace,Prediction,60,27996,1255
7,mytrace,Prediction,60,37083,1587
7,mytrace,Prediction,60,43618,2035
7,mytrace,Prediction,60,47558,940
7,mytrace,PredictionBWA,60,10234,1234
7,mytrace,PredictionBWA,60,11998,264
