Cache Size (MB),Type,Stable State,BHR,CHR
80,Naive,22,0.424621,0.287037
20,Popular,23,0.116713,0.252315
20,Prediction,23,0.107098,0.236111
20,Prediction,23,0.12385,0.1875
20,Prediction,23,0.0989465,0.173611
20,Prediction,23,0.0766803,0.157407
20,Prediction,23,0.0956386,0.180556
20,Prediction,23,0.0657732,0.168981
20,Prediction,23,0.109318,0.236111
20,Prediction,23,0.132042,0.261574
20,Prediction,23,0.145312,0.300926
20,Prediction,23,0.0899911,0.175926
20,Prediction,23,0.0583147,0.106481
20,Prediction,23,0.0958128,0.189815
20,Prediction,23,0.118982,0.222222
20,Prediction,23,0.133128,0.222222
20,Prediction,23,0.0975825,0.185185
20,Prediction,23,0.111812,0.210648
20,Prediction,23,0.122564,0.252315
20,Prediction,23,0.124846,0.212963
20,Prediction,23,0.129342,0.203704
20,Prediction,23,0.127835,0.231481
20,Prediction,23,0.102489,0.19213
20,Prediction,23,0.0724662,0.145833
20,Prediction,23,0.107173,0.180556
20,Prediction,23,0.0959537,0.171296
20,Prediction,23,0.0650486,0.159722
20,Prediction,23,0.122678,0.173611
20,Prediction,23,0.113472,0.168981
20,Prediction,23,0.136302,0.222222
20,Prediction,23,0.126095,0.19213
20,Prediction,23,0.0918976,0.199074
20,Naive,23,0.0741317,0.0625
40,Popular,23,0.433317,0.706019
40,Prediction,23,0.401579,0.599537
40,Prediction,23,0.450912,0.641204
40,Prediction,23,0.372464,0.497685
40,Prediction,23,0.286973,0.425926
40,Prediction,23,0.358791,0.493056
40,Prediction,23,0.259438,0.400463
40,Prediction,23,0.392626,0.553241
40,Prediction,23,0.386869,0.574074
40,Prediction,23,0.442447,0.625
40,Prediction,23,0.343109,0.476852
40,Prediction,23,0.215351,0.3125
40,Prediction,23,0.3337,0.49537
40,Prediction,23,0.293429,0.462963
40,Prediction,23,0.384323,0.55787
40,Prediction,23,0.295515,0.402778
40,Prediction,23,0.355604,0.509259
40,Prediction,23,0.329202,0.474537
40,Prediction,23,0.343296,0.509259
40,Prediction,23,0.360011,0.5
40,Prediction,23,0.366107,0.546296
40,Prediction,23,0.337135,0.483796
40,Prediction,23,0.263347,0.395833
40,Prediction,23,0.332779,0.465278
40,Prediction,23,0.345541,0.460648
40,Prediction,23,0.171914,0.333333
40,Prediction,23,0.399074,0.541667
40,Prediction,23,0.364212,0.474537
40,Prediction,23,0.41575,0.587963
40,Prediction,23,0.356135,0.476852
40,Prediction,23,0.344991,0.506944
40,Naive,23,0.179994,0.134259
60,Popular,23,0.690119,0.800926
60,Prediction,23,0.675256,0.712963
60,Prediction,23,0.720097,0.759259
60,Prediction,23,0.571848,0.592593
60,Prediction,23,0.46858,0.497685
60,Prediction,23,0.597218,0.611111
60,Prediction,23,0.421664,0.472222
60,Prediction,23,0.635125,0.671296
60,Prediction,23,0.618489,0.69213
60,Prediction,23,0.693021,0.75
60,Prediction,23,0.553787,0.56713
60,Prediction,23,0.376084,0.386574
60,Prediction,23,0.543097,0.592593
60,Prediction,23,0.481637,0.543981
60,Prediction,23,0.633673,0.664352
60,Prediction,23,0.460394,0.472222
60,Prediction,23,0.553781,0.590278
60,Prediction,23,0.4785,0.555556
60,Prediction,23,0.579288,0.599537
60,Prediction,23,0.52851,0.564815
60,Prediction,23,0.590969,0.652778
60,Prediction,23,0.49284,0.560185
60,Prediction,23,0.415224,0.472222
60,Prediction,23,0.507164,0.546296
60,Prediction,23,0.531542,0.550926
60,Prediction,23,0.289434,0.414352
60,Prediction,23,0.641375,0.645833
60,Prediction,23,0.572785,0.56713
60,Prediction,23,0.656798,0.706019
60,Prediction,23,0.54842,0.553241
60,Prediction,23,0.50027,0.587963
60,Naive,23,0.30639,0.206019
80,Popular,23,0.901404,0.918981
80,Prediction,23,0.784494,0.784722
80,Prediction,23,0.916008,0.865741
80,Prediction,23,0.768635,0.747685
80,Prediction,23,0.620934,0.659722
80,Prediction,23,0.769114,0.722222
80,Prediction,23,0.586591,0.613426
80,Prediction,23,0.83991,0.796296
80,Prediction,23,0.852278,0.856481
80,Prediction,23,0.849855,0.861111
80,Prediction,23,0.733657,0.736111
80,Prediction,23,0.500063,0.537037
80,Prediction,23,0.720223,0.726852
80,Prediction,23,0.68729,0.715278
80,Prediction,23,0.815384,0.770833
80,Prediction,23,0.658539,0.638889
80,Prediction,23,0.731939,0.733796
80,Prediction,23,0.709788,0.740741
80,Prediction,23,0.775692,0.743056
80,Prediction,23,0.75769,0.743056
80,Prediction,23,0.785803,0.814815
80,Prediction,23,0.677562,0.689815
80,Prediction,23,0.603975,0.601852
80,Prediction,23,0.65509,0.675926
80,Prediction,23,0.697631,0.685185
80,Prediction,23,0.444449,0.518519
80,Prediction,23,0.788933,0.752315
80,Prediction,23,0.742401,0.722222
80,Prediction,23,0.9063,0.877315
80,Prediction,23,0.746459,0.724537
80,Prediction,23,0.726507,0.743056
80,Naive,23,0.418053,0.282407
20,Popular,24,0.142033,0.326389
20,Prediction,24,0.129691,0.293981
20,Prediction,24,0.150966,0.261574
20,Prediction,24,0.143284,0.238426
20,Prediction,24,0.117656,0.233796
20,Prediction,24,0.123873,0.243056
20,Prediction,24,0.094239,0.222222
20,Prediction,24,0.158064,0.275463
20,Prediction,24,0.161999,0.284722
20,Prediction,24,0.162485,0.296296
20,Prediction,24,0.134649,0.238426
20,Prediction,24,0.0665374,0.138889
20,Prediction,24,0.14398,0.268519
20,Prediction,24,0.120518,0.226852
20,Prediction,24,0.158734,0.25463
20,Prediction,24,0.0999473,0.180556
20,Prediction,24,0.152982,0.25
20,Prediction,24,0.135688,0.25
20,Prediction,24,0.141694,0.222222
20,Prediction,24,0.150056,0.231481
20,Prediction,24,0.130283,0.24537
20,Prediction,24,0.117689,0.226852
20,Prediction,24,0.0864569,0.175926
20,Prediction,24,0.127691,0.217593
20,Prediction,24,0.114168,0.208333
20,Prediction,24,0.058532,0.162037
20,Prediction,24,0.13517,0.233796
20,Prediction,24,0.146386,0.231481
20,Prediction,24,0.149856,0.261574
20,Prediction,24,0.153394,0.240741
20,Prediction,24,0.0917599,0.217593
20,Naive,24,0.0771327,0.0694444
40,Popular,24,0.452663,0.666667
40,Prediction,24,0.396195,0.543981
40,Prediction,24,0.451699,0.571759
40,Prediction,24,0.378858,0.497685
40,Prediction,24,0.30467,0.416667
40,Prediction,24,0.358628,0.462963
40,Prediction,24,0.282253,0.400463
40,Prediction,24,0.38876,0.511574
40,Prediction,24,0.385154,0.537037
40,Prediction,24,0.372448,0.553241
40,Prediction,24,0.346725,0.451389
40,Prediction,24,0.247431,0.305556
40,Prediction,24,0.339012,0.497685
40,Prediction,24,0.33181,0.467593
40,Prediction,24,0.388692,0.506944
40,Prediction,24,0.307634,0.398148
40,Prediction,24,0.369939,0.488426
40,Prediction,24,0.318697,0.479167
40,Prediction,24,0.354224,0.469907
40,Prediction,24,0.364655,0.481481
40,Prediction,24,0.376362,0.497685
40,Prediction,24,0.302442,0.446759
40,Prediction,24,0.261844,0.37963
40,Prediction,24,0.335921,0.439815
40,Prediction,24,0.297637,0.405093
40,Prediction,24,0.161076,0.30787
40,Prediction,24,0.373664,0.483796
40,Prediction,24,0.353856,0.456019
40,Prediction,24,0.384856,0.523148
40,Prediction,24,0.33777,0.44213
40,Prediction,24,0.268378,0.44213
40,Naive,24,0.174678,0.127315
60,Popular,24,0.691,0.803241
60,Prediction,24,0.651144,0.699074
60,Prediction,24,0.743895,0.74537
60,Prediction,24,0.6414,0.608796
60,Prediction,24,0.446044,0.483796
60,Prediction,24,0.58563,0.594907
60,Prediction,24,0.427776,0.469907
60,Prediction,24,0.618967,0.634259
60,Prediction,24,0.608919,0.673611
60,Prediction,24,0.66182,0.717593
60,Prediction,24,0.557805,0.564815
60,Prediction,24,0.361517,0.368056
60,Prediction,24,0.509576,0.583333
60,Prediction,24,0.493169,0.55787
60,Prediction,24,0.632017,0.652778
60,Prediction,24,0.460517,0.472222
60,Prediction,24,0.542014,0.571759
60,Prediction,24,0.458068,0.543981
60,Prediction,24,0.560252,0.585648
60,Prediction,24,0.546318,0.576389
60,Prediction,24,0.554276,0.648148
60,Prediction,24,0.483849,0.546296
60,Prediction,24,0.412982,0.465278
60,Prediction,24,0.507614,0.548611
60,Prediction,24,0.526648,0.532407
60,Prediction,24,0.294716,0.400463
60,Prediction,24,0.612785,0.615741
60,Prediction,24,0.567106,0.553241
60,Prediction,24,0.647039,0.680556
60,Prediction,24,0.539386,0.543981
60,Prediction,24,0.504659,0.574074
60,Naive,24,0.306029,0.203704
80,Popular,24,0.942369,0.939815
80,Prediction,24,0.785443,0.789352
80,Prediction,24,0.902646,0.856481
80,Prediction,24,0.760127,0.729167
80,Prediction,24,0.606679,0.643519
80,Prediction,24,0.77069,0.712963
80,Prediction,24,0.60017,0.634259
80,Prediction,24,0.827442,0.780093
80,Prediction,24,0.859713,0.856481
80,Prediction,24,0.840738,0.849537
80,Prediction,24,0.750545,0.740741
80,Prediction,24,0.493568,0.527778
80,Prediction,24,0.715348,0.712963
80,Prediction,24,0.647366,0.685185
80,Prediction,24,0.812063,0.763889
80,Prediction,24,0.668145,0.650463
80,Prediction,24,0.742279,0.733796
80,Prediction,24,0.701852,0.738426
80,Prediction,24,0.78174,0.74537
80,Prediction,24,0.751705,0.719907
80,Prediction,24,0.755872,0.793981
80,Prediction,24,0.686819,0.68287
80,Prediction,24,0.587569,0.597222
80,Prediction,24,0.640663,0.664352
80,Prediction,24,0.701317,0.678241
80,Prediction,24,0.458801,0.520833
80,Prediction,24,0.79475,0.747685
80,Prediction,24,0.741544,0.726852
80,Prediction,24,0.905331,0.875
80,Prediction,24,0.75496,0.738426
80,Prediction,24,0.716802,0.724537
80,Naive,24,0.429791,0.293981
20,Popular,25,0.145989,0.282407
20,Prediction,25,0.118639,0.231481
20,Prediction,25,0.134481,0.229167
20,Prediction,25,0.124657,0.210648
20,Prediction,25,0.101814,0.189815
20,Prediction,25,0.12747,0.196759
20,Prediction,25,0.105048,0.178241
20,Prediction,25,0.142585,0.238426
20,Prediction,25,0.144244,0.233796
20,Prediction,25,0.142756,0.236111
20,Prediction,25,0.0951244,0.189815
20,Prediction,25,0.0827196,0.150463
20,Prediction,25,0.0875505,0.210648
20,Prediction,25,0.109267,0.199074
20,Prediction,25,0.12436,0.189815
20,Prediction,25,0.112486,0.173611
20,Prediction,25,0.107324,0.196759
20,Prediction,25,0.100329,0.206019
20,Prediction,25,0.119368,0.199074
20,Prediction,25,0.108096,0.217593
20,Prediction,25,0.122955,0.247685
20,Prediction,25,0.0979338,0.199074
20,Prediction,25,0.118352,0.168981
20,Prediction,25,0.140373,0.19213
20,Prediction,25,0.134266,0.19213
20,Prediction,25,0.0576471,0.131944
20,Prediction,25,0.141795,0.222222
20,Prediction,25,0.130966,0.215278
20,Prediction,25,0.153632,0.238426
20,Prediction,25,0.158978,0.185185
20,Prediction,25,0.124799,0.231481
20,Naive,25,0.073117,0.0532407
40,Popular,25,0.466517,0.652778
40,Prediction,25,0.413849,0.55787
40,Prediction,25,0.431675,0.550926
40,Prediction,25,0.385414,0.481481
40,Prediction,25,0.303923,0.400463
40,Prediction,25,0.385693,0.467593
40,Prediction,25,0.299076,0.398148
40,Prediction,25,0.408468,0.532407
40,Prediction,25,0.410982,0.539352
40,Prediction,25,0.434334,0.585648
40,Prediction,25,0.361977,0.446759
40,Prediction,25,0.263763,0.305556
40,Prediction,25,0.364356,0.469907
40,Prediction,25,0.361897,0.460648
40,Prediction,25,0.398872,0.502315
40,Prediction,25,0.322921,0.386574
40,Prediction,25,0.389703,0.479167
40,Prediction,25,0.29424,0.449074
40,Prediction,25,0.399587,0.483796
40,Prediction,25,0.359696,0.446759
40,Prediction,25,0.425149,0.516204
40,Prediction,25,0.302546,0.423611
40,Prediction,25,0.292672,0.377315
40,Prediction,25,0.387514,0.449074
40,Prediction,25,0.364876,0.4375
40,Prediction,25,0.156273,0.300926
40,Prediction,25,0.411478,0.49537
40,Prediction,25,0.37697,0.456019
40,Prediction,25,0.420272,0.541667
40,Prediction,25,0.377371,0.458333
40,Prediction,25,0.315394,0.467593
40,Naive,25,0.186992,0.12963
60,Popular,25,0.774796,0.821759
60,Prediction,25,0.671272,0.706019
60,Prediction,25,0.746905,0.752315
60,Prediction,25,0.612026,0.597222
60,Prediction,25,0.444773,0.467593
60,Prediction,25,0.582946,0.592593
60,Prediction,25,0.428205,0.465278
60,Prediction,25,0.650456,0.648148
60,Prediction,25,0.652176,0.680556
60,Prediction,25,0.67085,0.701389
60,Prediction,25,0.539731,0.543981
60,Prediction,25,0.385905,0.368056
60,Prediction,25,0.521084,0.569444
60,Prediction,25,0.500759,0.534722
60,Prediction,25,0.625566,0.645833
60,Prediction,25,0.506118,0.476852
60,Prediction,25,0.548514,0.56713
60,Prediction,25,0.476329,0.546296
60,Prediction,25,0.60323,0.590278
60,Prediction,25,0.528366,0.543981
60,Prediction,25,0.565299,0.618056
60,Prediction,25,0.487627,0.539352
60,Prediction,25,0.476689,0.469907
60,Prediction,25,0.474164,0.525463
60,Prediction,25,0.49072,0.516204
60,Prediction,25,0.319235,0.400463
60,Prediction,25,0.631335,0.625
60,Prediction,25,0.566532,0.548611
60,Prediction,25,0.672243,0.6875
60,Prediction,25,0.536743,0.548611
60,Prediction,25,0.517412,0.578704
60,Naive,25,0.314048,0.208333
80,Popular,25,0.9206,0.93287
80,Prediction,25,0.784025,0.789352
80,Prediction,25,0.900696,0.856481
80,Prediction,25,0.785025,0.773148
80,Prediction,25,0.590497,0.634259
80,Prediction,25,0.766643,0.717593
80,Prediction,25,0.600664,0.622685
80,Prediction,25,0.818585,0.782407
80,Prediction,25,0.866627,0.863426
80,Prediction,25,0.85062,0.863426
80,Prediction,25,0.739405,0.731481
80,Prediction,25,0.493351,0.532407
80,Prediction,25,0.709329,0.712963
80,Prediction,25,0.647202,0.696759
80,Prediction,25,0.815666,0.775463
80,Prediction,25,0.673178,0.664352
80,Prediction,25,0.742658,0.740741
80,Prediction,25,0.717526,0.738426
80,Prediction,25,0.750796,0.731481
80,Prediction,25,0.756424,0.729167
80,Prediction,25,0.798381,0.821759
80,Prediction,25,0.688598,0.6875
80,Prediction,25,0.602598,0.606481
80,Prediction,25,0.644702,0.664352
80,Prediction,25,0.692245,0.673611
80,Prediction,25,0.459127,0.527778
80,Prediction,25,0.781341,0.747685
80,Prediction,25,0.751152,0.738426
80,Prediction,25,0.898607,0.877315
80,Prediction,25,0.746186,0.729167
80,Prediction,25,0.732034,0.75
80,Naive,25,0.424957,0.289352
20,Popular,26,0.131738,0.300926
20,Prediction,26,0.0990885,0.243056
20,Prediction,26,0.118275,0.236111
20,Prediction,26,0.0969789,0.208333
20,Prediction,26,0.125494,0.229167
20,Prediction,26,0.134617,0.238426
20,Prediction,26,0.0810778,0.196759
20,Prediction,26,0.121066,0.226852
20,Prediction,26,0.112136,0.25
20,Prediction,26,0.124515,0.268519
20,Prediction,26,0.122877,0.217593
20,Prediction,26,0.0798218,0.157407
20,Prediction,26,0.103223,0.238426
20,Prediction,26,0.121732,0.231481
20,Prediction,26,0.136165,0.233796
20,Prediction,26,0.0933926,0.178241
20,Prediction,26,0.109204,0.233796
20,Prediction,26,0.0972259,0.238426
20,Prediction,26,0.154217,0.247685
20,Prediction,26,0.153592,0.231481
20,Prediction,26,0.158138,0.270833
20,Prediction,26,0.105568,0.212963
20,Prediction,26,0.135893,0.189815
20,Prediction,26,0.142876,0.231481
20,Prediction,26,0.122796,0.19213
20,Prediction,26,0.0803852,0.173611
20,Prediction,26,0.139564,0.199074
20,Prediction,26,0.131653,0.217593
20,Prediction,26,0.1541,0.24537
20,Prediction,26,0.142898,0.196759
20,Prediction,26,0.111781,0.206019
20,Naive,26,0.0719131,0.0532407
40,Popular,26,0.388269,0.525463
40,Prediction,26,0.3273,0.43287
40,Prediction,26,0.404201,0.449074
40,Prediction,26,0.346341,0.386574
40,Prediction,26,0.300206,0.319444
40,Prediction,26,0.319897,0.351852
40,Prediction,26,0.2571,0.314815
40,Prediction,26,0.343969,0.388889
40,Prediction,26,0.331942,0.386574
40,Prediction,26,0.326274,0.400463
40,Prediction,26,0.281323,0.333333
40,Prediction,26,0.205985,0.224537
40,Prediction,26,0.290913,0.356481
40,Prediction,26,0.28977,0.344907
40,Prediction,26,0.352624,0.395833
40,Prediction,26,0.245384,0.287037
40,Prediction,26,0.335489,0.37037
40,Prediction,26,0.263164,0.358796
40,Prediction,26,0.351174,0.37963
40,Prediction,26,0.313443,0.351852
40,Prediction,26,0.328831,0.37963
40,Prediction,26,0.237575,0.321759
40,Prediction,26,0.249957,0.296296
40,Prediction,26,0.303009,0.354167
40,Prediction,26,0.303734,0.335648
40,Prediction,26,0.107156,0.201389
40,Prediction,26,0.340081,0.363426
40,Prediction,26,0.330167,0.363426
40,Prediction,26,0.348971,0.405093
40,Prediction,26,0.30147,0.321759
40,Prediction,26,0.24056,0.340278
40,Naive,26,0.172865,0.108796
60,Popular,26,0.725257,0.81713
60,Prediction,26,0.648679,0.706019
60,Prediction,26,0.744292,0.766204
60,Prediction,26,0.627636,0.599537
60,Prediction,26,0.453849,0.488426
60,Prediction,26,0.578794,0.592593
60,Prediction,26,0.397143,0.462963
60,Prediction,26,0.652776,0.664352
60,Prediction,26,0.625286,0.694444
60,Prediction,26,0.658269,0.722222
60,Prediction,26,0.533172,0.546296
60,Prediction,26,0.393431,0.395833
60,Prediction,26,0.542055,0.590278
60,Prediction,26,0.498006,0.541667
60,Prediction,26,0.638013,0.662037
60,Prediction,26,0.469816,0.462963
60,Prediction,26,0.55613,0.581019
60,Prediction,26,0.484715,0.550926
60,Prediction,26,0.581476,0.599537
60,Prediction,26,0.558362,0.5625
60,Prediction,26,0.563598,0.634259
60,Prediction,26,0.483222,0.539352
60,Prediction,26,0.436975,0.472222
60,Prediction,26,0.502443,0.548611
60,Prediction,26,0.514991,0.527778
60,Prediction,26,0.318829,0.402778
60,Prediction,26,0.631666,0.636574
60,Prediction,26,0.569426,0.569444
60,Prediction,26,0.661878,0.708333
60,Prediction,26,0.557677,0.550926
60,Prediction,26,0.529987,0.585648
60,Naive,26,0.309123,0.208333
80,Popular,26,0.916123,0.918981
80,Prediction,26,0.783745,0.789352
80,Prediction,26,0.906434,0.858796
80,Prediction,26,0.781549,0.756944
80,Prediction,26,0.620114,0.655093
80,Prediction,26,0.768968,0.715278
80,Prediction,26,0.597173,0.636574
80,Prediction,26,0.826994,0.784722
80,Prediction,26,0.851979,0.854167
80,Prediction,26,0.845041,0.854167
80,Prediction,26,0.736553,0.731481
80,Prediction,26,0.496252,0.527778
80,Prediction,26,0.695096,0.699074
80,Prediction,26,0.658382,0.696759
80,Prediction,26,0.809825,0.756944
80,Prediction,26,0.65836,0.650463
80,Prediction,26,0.742862,0.726852
80,Prediction,26,0.737347,0.743056
80,Prediction,26,0.764117,0.729167
80,Prediction,26,0.76223,0.726852
80,Prediction,26,0.786074,0.805556
80,Prediction,26,0.698745,0.689815
80,Prediction,26,0.591429,0.590278
80,Prediction,26,0.644876,0.657407
80,Prediction,26,0.725509,0.680556
80,Prediction,26,0.466002,0.527778
80,Prediction,26,0.784207,0.740741
80,Prediction,26,0.729108,0.719907
80,Prediction,26,0.902888,0.875
80,Prediction,26,0.75711,0.736111
80,Prediction,26,0.701322,0.715278
80,Naive,26,0.421937,0.284722
20,Popular,27,0.167498,0.349537
20,Prediction,27,0.134634,0.293981
20,Prediction,27,0.154858,0.280093
20,Prediction,27,0.143116,0.222222
20,Prediction,27,0.11963,0.212963
20,Prediction,27,0.12473,0.212963
20,Prediction,27,0.0964585,0.203704
20,Prediction,27,0.134215,0.266204
20,Prediction,27,0.141404,0.270833
20,Prediction,27,0.175935,0.293981
20,Prediction,27,0.132568,0.236111
20,Prediction,27,0.115472,0.157407
20,Prediction,27,0.123397,0.215278
20,Prediction,27,0.130548,0.229167
20,Prediction,27,0.154643,0.273148
20,Prediction,27,0.109461,0.212963
20,Prediction,27,0.134079,0.236111
20,Prediction,27,0.0956282,0.217593
20,Prediction,27,0.145985,0.25
20,Prediction,27,0.144218,0.219907
20,Prediction,27,0.138478,0.252315
20,Prediction,27,0.117593,0.212963
20,Prediction,27,0.0814201,0.162037
20,Prediction,27,0.112174,0.226852
20,Prediction,27,0.143307,0.194444
20,Prediction,27,0.051824,0.125
20,Prediction,27,0.146354,0.212963
20,Prediction,27,0.151037,0.24537
20,Prediction,27,0.156892,0.25463
20,Prediction,27,0.147874,0.19213
20,Prediction,27,0.118068,0.189815
20,Naive,27,0.0771222,0.0555556
40,Popular,27,0.454836,0.694444
40,Prediction,27,0.436248,0.615741
40,Prediction,27,0.460863,0.634259
40,Prediction,27,0.354896,0.5
40,Prediction,27,0.308699,0.428241
40,Prediction,27,0.348697,0.472222
40,Prediction,27,0.23232,0.391204
40,Prediction,27,0.393552,0.55787
40,Prediction,27,0.411276,0.560185
40,Prediction,27,0.417574,0.592593
40,Prediction,27,0.353939,0.465278
40,Prediction,27,0.268128,0.333333
40,Prediction,27,0.35492,0.497685
40,Prediction,27,0.336675,0.469907
40,Prediction,27,0.389233,0.543981
40,Prediction,27,0.30143,0.402778
40,Prediction,27,0.368155,0.486111
40,Prediction,27,0.353577,0.488426
40,Prediction,27,0.391799,0.525463
40,Prediction,27,0.368065,0.483796
40,Prediction,27,0.367042,0.539352
40,Prediction,27,0.315487,0.451389
40,Prediction,27,0.264872,0.384259
40,Prediction,27,0.330172,0.465278
40,Prediction,27,0.292737,0.425926
40,Prediction,27,0.178138,0.331019
40,Prediction,27,0.390329,0.518519
40,Prediction,27,0.378565,0.476852
40,Prediction,27,0.414366,0.571759
40,Prediction,27,0.33956,0.469907
40,Prediction,27,0.308192,0.479167
40,Naive,27,0.182527,0.134259
60,Popular,27,0.706208,0.793981
60,Prediction,27,0.689714,0.722222
60,Prediction,27,0.770828,0.768519
60,Prediction,27,0.63097,0.592593
60,Prediction,27,0.480967,0.493056
60,Prediction,27,0.621068,0.594907
60,Prediction,27,0.417512,0.460648
60,Prediction,27,0.678821,0.666667
60,Prediction,27,0.651787,0.680556
60,Prediction,27,0.680849,0.710648
60,Prediction,27,0.530895,0.539352
60,Prediction,27,0.395477,0.391204
60,Prediction,27,0.551748,0.578704
60,Prediction,27,0.51147,0.534722
60,Prediction,27,0.651955,0.657407
60,Prediction,27,0.488427,0.469907
60,Prediction,27,0.572433,0.574074
60,Prediction,27,0.503359,0.543981
60,Prediction,27,0.601392,0.599537
60,Prediction,27,0.559549,0.55787
60,Prediction,27,0.573574,0.622685
60,Prediction,27,0.492622,0.537037
60,Prediction,27,0.422745,0.458333
60,Prediction,27,0.497652,0.530093
60,Prediction,27,0.532033,0.527778
60,Prediction,27,0.319012,0.400463
60,Prediction,27,0.641831,0.631944
60,Prediction,27,0.588198,0.564815
60,Prediction,27,0.688312,0.706019
60,Prediction,27,0.578679,0.550926
60,Prediction,27,0.525827,0.571759
60,Naive,27,0.316776,0.210648
80,Popular,27,0.923189,0.928241
80,Prediction,27,0.77886,0.787037
80,Prediction,27,0.912493,0.865741
80,Prediction,27,0.764613,0.738426
80,Prediction,27,0.606199,0.652778
80,Prediction,27,0.7623,0.712963
80,Prediction,27,0.616729,0.657407
80,Prediction,27,0.841966,0.800926
80,Prediction,27,0.846852,0.847222
80,Prediction,27,0.851316,0.863426
80,Prediction,27,0.736393,0.738426
80,Prediction,27,0.501682,0.532407
80,Prediction,27,0.71101,0.717593
80,Prediction,27,0.685706,0.710648
80,Prediction,27,0.826811,0.782407
80,Prediction,27,0.671269,0.657407
80,Prediction,27,0.750286,0.743056
80,Prediction,27,0.707206,0.726852
80,Prediction,27,0.740676,0.719907
80,Prediction,27,0.757851,0.731481
80,Prediction,27,0.799984,0.821759
80,Prediction,27,0.69198,0.689815
80,Prediction,27,0.61039,0.608796
80,Prediction,27,0.639641,0.657407
80,Prediction,27,0.707063,0.689815
80,Prediction,27,0.465395,0.527778
80,Prediction,27,0.790616,0.759259
80,Prediction,27,0.739043,0.724537
80,Prediction,27,0.892968,0.863426
80,Prediction,27,0.747035,0.726852
80,Prediction,27,0.739877,0.752315
80,Naive,27,0.424361,0.284722
20,Popular,28,0.101779,0.203704
20,Prediction,28,0.0764975,0.152778
20,Prediction,28,0.0940842,0.164352
20,Prediction,28,0.10917,0.164352
20,Prediction,28,0.0905523,0.131944
20,Prediction,28,0.0921239,0.138889
20,Prediction,28,0.0974672,0.152778
20,Prediction,28,0.101797,0.150463
20,Prediction,28,0.110128,0.180556
20,Prediction,28,0.0984859,0.19213
20,Prediction,28,0.0956551,0.168981
20,Prediction,28,0.0865821,0.0925926
20,Prediction,28,0.0764208,0.141204
20,Prediction,28,0.0985487,0.155093
20,Prediction,28,0.112569,0.162037
20,Prediction,28,0.0809341,0.131944
20,Prediction,28,0.104354,0.171296
20,Prediction,28,0.0688771,0.148148
20,Prediction,28,0.106451,0.152778
20,Prediction,28,0.107832,0.143519
20,Prediction,28,0.102205,0.178241
20,Prediction,28,0.102524,0.143519
20,Prediction,28,0.0938579,0.138889
20,Prediction,28,0.145397,0.168981
20,Prediction,28,0.130908,0.159722
20,Prediction,28,0.0217971,0.0949074
20,Prediction,28,0.125839,0.157407
20,Prediction,28,0.125724,0.162037
20,Prediction,28,0.127297,0.164352
20,Prediction,28,0.116527,0.143519
20,Prediction,28,0.0818084,0.141204
20,Naive,28,0.0829093,0.0486111
40,Popular,28,0.450185,0.659722
40,Prediction,28,0.378159,0.532407
40,Prediction,28,0.453725,0.583333
40,Prediction,28,0.389436,0.506944
40,Prediction,28,0.315447,0.405093
40,Prediction,28,0.350002,0.456019
40,Prediction,28,0.292764,0.402778
40,Prediction,28,0.407398,0.525463
40,Prediction,28,0.412663,0.546296
40,Prediction,28,0.424647,0.553241
40,Prediction,28,0.303529,0.425926
40,Prediction,28,0.258828,0.31713
40,Prediction,28,0.323766,0.486111
40,Prediction,28,0.342556,0.467593
40,Prediction,28,0.389993,0.518519
40,Prediction,28,0.318771,0.391204
40,Prediction,28,0.347365,0.479167
40,Prediction,28,0.320772,0.469907
40,Prediction,28,0.391844,0.49537
40,Prediction,28,0.33868,0.474537
40,Prediction,28,0.349362,0.506944
40,Prediction,28,0.300997,0.430556
40,Prediction,28,0.286656,0.388889
40,Prediction,28,0.310963,0.449074
40,Prediction,28,0.307571,0.412037
40,Prediction,28,0.142736,0.293981
40,Prediction,28,0.387262,0.497685
40,Prediction,28,0.373455,0.481481
40,Prediction,28,0.400816,0.539352
40,Prediction,28,0.334729,0.444444
40,Prediction,28,0.34887,0.476852
40,Naive,28,0.179826,0.12963
60,Popular,28,0.707085,0.791667
60,Prediction,28,0.667939,0.710648
60,Prediction,28,0.730583,0.740741
60,Prediction,28,0.609347,0.606481
60,Prediction,28,0.4562,0.493056
60,Prediction,28,0.607919,0.597222
60,Prediction,28,0.440925,0.481481
60,Prediction,28,0.635707,0.643519
60,Prediction,28,0.657907,0.689815
60,Prediction,28,0.65398,0.69213
60,Prediction,28,0.53283,0.534722
60,Prediction,28,0.397974,0.384259
60,Prediction,28,0.554451,0.590278
60,Prediction,28,0.50837,0.546296
60,Prediction,28,0.642232,0.648148
60,Prediction,28,0.491103,0.481481
60,Prediction,28,0.5825,0.578704
60,Prediction,28,0.494771,0.5625
60,Prediction,28,0.573025,0.576389
60,Prediction,28,0.566468,0.56713
60,Prediction,28,0.586197,0.634259
60,Prediction,28,0.502973,0.543981
60,Prediction,28,0.465321,0.474537
60,Prediction,28,0.50974,0.543981
60,Prediction,28,0.525995,0.527778
60,Prediction,28,0.305464,0.391204
60,Prediction,28,0.635853,0.618056
60,Prediction,28,0.562017,0.553241
60,Prediction,28,0.650147,0.666667
60,Prediction,28,0.583554,0.555556
