Cache Size (MB),Type,Stable State,BHR,CHR
80,Prediction,22,0.790013,0.701389
80,Prediction,22,0.525118,0.608796
80,Prediction,22,0.567104,0.68287
80,Prediction,22,0.616076,0.657407
80,Prediction,22,0.779288,0.75
80,Prediction,22,0.77743,0.747685
80,Prediction,22,0.714033,0.759259
80,Prediction,22,0.849441,0.800926
80,Prediction,22,0.804076,0.780093
80,Prediction,22,0.784271,0.763889
80,Prediction,22,0.469121,0.592593
80,Prediction,22,0.644856,0.685185
80,Prediction,22,0.683755,0.675926
80,Prediction,22,0.568231,0.657407
80,Prediction,22,0.754691,0.724537
80,Prediction,22,0.721117,0.743056
80,Prediction,22,0.63829,0.648148
80,Prediction,22,0.791309,0.717593
80,Prediction,22,0.726414,0.706019
80,Prediction,22,0.762796,0.759259
80,Prediction,22,0.761486,0.726852
80,Prediction,22,0.546168,0.627315
80,Prediction,22,0.748652,0.752315
80,Prediction,22,0.883107,0.854167
80,Prediction,22,0.776099,0.747685
80,Naive,22,0.482445,0.416667
20,Popular,23,0.181455,0.236111
20,Prediction,23,0.020565,0.0763889
20,Prediction,23,0.0247265,0.0925926
20,Prediction,23,0.133901,0.138889
20,Prediction,23,0.128278,0.104167
20,Prediction,23,0.128625,0.141204
20,Prediction,23,0.144416,0.148148
20,Prediction,23,0.0306111,0.0925926
20,Prediction,23,0.0266364,0.0925926
20,Prediction,23,0.0624235,0.0902778
20,Prediction,23,0.134354,0.12037
20,Prediction,23,0.125812,0.118056
20,Prediction,23,0.145651,0.145833
20,Prediction,23,0.140004,0.12963
20,Prediction,23,0.138538,0.127315
20,Prediction,23,0.125941,0.115741
20,Prediction,23,0.0163431,0.0601852
20,Prediction,23,0.1224,0.0787037
20,Prediction,23,0.105478,0.087963
20,Prediction,23,0.0232193,0.0810185
20,Prediction,23,0.144937,0.125
20,Prediction,23,0.077341,0.136574
20,Prediction,23,0.109855,0.106481
20,Prediction,23,0.131614,0.136574
20,Prediction,23,0.128146,0.106481
20,Prediction,23,0.0230105,0.0972222
20,Prediction,23,0.155891,0.143519
20,Prediction,23,0.0239529,0.0671296
20,Prediction,23,0.129686,0.138889
20,Prediction,23,0.151935,0.152778
20,Prediction,23,0.132021,0.131944
20,Naive,23,0.0681948,0.0393519
40,Popular,23,0.562424,0.55787
40,Prediction,23,0.119732,0.222222
40,Prediction,23,0.102586,0.233796
40,Prediction,23,0.352976,0.337963
40,Prediction,23,0.273416,0.266204
40,Prediction,23,0.326597,0.340278
40,Prediction,23,0.352477,0.368056
40,Prediction,23,0.143375,0.266204
40,Prediction,23,0.113216,0.252315
40,Prediction,23,0.207846,0.282407
40,Prediction,23,0.399937,0.425926
40,Prediction,23,0.334879,0.402778
40,Prediction,23,0.309498,0.37963
40,Prediction,23,0.452146,0.465278
40,Prediction,23,0.422674,0.44213
40,Prediction,23,0.330909,0.351852
40,Prediction,23,0.0533039,0.196759
40,Prediction,23,0.235737,0.266204
40,Prediction,23,0.313144,0.340278
40,Prediction,23,0.198881,0.289352
40,Prediction,23,0.367527,0.388889
40,Prediction,23,0.245046,0.358796
40,Prediction,23,0.188459,0.263889
40,Prediction,23,0.351249,0.37037
40,Prediction,23,0.326725,0.326389
40,Prediction,23,0.234298,0.337963
40,Prediction,23,0.394353,0.37037
40,Prediction,23,0.136841,0.229167
40,Prediction,23,0.351888,0.409722
40,Prediction,23,0.429231,0.43287
40,Prediction,23,0.34302,0.402778
40,Naive,23,0.187506,0.162037
60,Popular,23,0.834806,0.770833
60,Prediction,23,0.249163,0.388889
60,Prediction,23,0.274991,0.381944
60,Prediction,23,0.491962,0.474537
60,Prediction,23,0.474761,0.435185
60,Prediction,23,0.462439,0.502315
60,Prediction,23,0.545413,0.513889
60,Prediction,23,0.41383,0.456019
60,Prediction,23,0.319799,0.449074
60,Prediction,23,0.367375,0.435185
60,Prediction,23,0.557164,0.608796
60,Prediction,23,0.558858,0.553241
60,Prediction,23,0.597978,0.62037
60,Prediction,23,0.720521,0.675926
60,Prediction,23,0.634992,0.587963
60,Prediction,23,0.481404,0.490741
60,Prediction,23,0.184163,0.310185
60,Prediction,23,0.431381,0.402778
60,Prediction,23,0.488419,0.520833
60,Prediction,23,0.369461,0.421296
60,Prediction,23,0.636169,0.597222
60,Prediction,23,0.456624,0.534722
60,Prediction,23,0.37013,0.412037
60,Prediction,23,0.52583,0.525463
60,Prediction,23,0.550122,0.472222
60,Prediction,23,0.428972,0.511574
60,Prediction,23,0.625787,0.56713
60,Prediction,23,0.335246,0.377315
60,Prediction,23,0.5438,0.599537
60,Prediction,23,0.728629,0.685185
60,Prediction,23,0.568821,0.608796
60,Naive,23,0.341891,0.289352
80,Popular,23,0.923259,0.875
80,Prediction,23,0.455472,0.578704
80,Prediction,23,0.488693,0.571759
80,Prediction,23,0.737991,0.671296
80,Prediction,23,0.631962,0.622685
80,Prediction,23,0.695915,0.710648
80,Prediction,23,0.821294,0.729167
80,Prediction,23,0.553629,0.618056
80,Prediction,23,0.502858,0.62037
80,Prediction,23,0.598586,0.627315
80,Prediction,23,0.756334,0.747685
80,Prediction,23,0.812917,0.743056
80,Prediction,23,0.765337,0.780093
80,Prediction,23,0.841266,0.826389
80,Prediction,23,0.775849,0.756944
80,Prediction,23,0.731654,0.689815
80,Prediction,23,0.442044,0.525463
80,Prediction,23,0.595972,0.601852
80,Prediction,23,0.693093,0.699074
80,Prediction,23,0.554381,0.613426
80,Prediction,23,0.805054,0.770833
80,Prediction,23,0.694294,0.715278
80,Prediction,23,0.630135,0.625
80,Prediction,23,0.799038,0.766204
80,Prediction,23,0.738197,0.701389
80,Prediction,23,0.73734,0.766204
80,Prediction,23,0.79166,0.761574
80,Prediction,23,0.571036,0.638889
80,Prediction,23,0.749117,0.770833
80,Prediction,23,0.885795,0.849537
80,Prediction,23,0.791011,0.780093
80,Naive,23,0.487225,0.416667
20,Popular,24,0.171198,0.291667
20,Prediction,24,0.0601113,0.131944
20,Prediction,24,0.0392525,0.108796
20,Prediction,24,0.0958985,0.178241
20,Prediction,24,0.0979337,0.155093
20,Prediction,24,0.0713345,0.134259
20,Prediction,24,0.0891024,0.175926
20,Prediction,24,0.0732274,0.168981
20,Prediction,24,0.0677355,0.164352
20,Prediction,24,0.101593,0.150463
20,Prediction,24,0.123171,0.18287
20,Prediction,24,0.0999515,0.180556
20,Prediction,24,0.112205,0.208333
20,Prediction,24,0.130005,0.219907
20,Prediction,24,0.122566,0.189815
20,Prediction,24,0.124936,0.173611
20,Prediction,24,0.0273905,0.113426
20,Prediction,24,0.0657911,0.111111
20,Prediction,24,0.0967414,0.155093
20,Prediction,24,0.0719624,0.155093
20,Prediction,24,0.0964921,0.162037
20,Prediction,24,0.115886,0.199074
20,Prediction,24,0.0794976,0.157407
20,Prediction,24,0.111593,0.180556
20,Prediction,24,0.104448,0.168981
20,Prediction,24,0.0829951,0.18287
20,Prediction,24,0.114022,0.18287
20,Prediction,24,0.0268517,0.0925926
20,Prediction,24,0.0886424,0.175926
20,Prediction,24,0.136021,0.212963
20,Prediction,24,0.0974233,0.173611
20,Naive,24,0.0873441,0.0972222
40,Popular,24,0.517535,0.532407
40,Prediction,24,0.0984204,0.224537
40,Prediction,24,0.074184,0.203704
40,Prediction,24,0.292303,0.305556
40,Prediction,24,0.217985,0.231481
40,Prediction,24,0.281452,0.298611
40,Prediction,24,0.286085,0.303241
40,Prediction,24,0.138966,0.275463
40,Prediction,24,0.0981728,0.268519
40,Prediction,24,0.185907,0.284722
40,Prediction,24,0.355805,0.361111
40,Prediction,24,0.253988,0.282407
40,Prediction,24,0.298391,0.368056
40,Prediction,24,0.405875,0.418981
40,Prediction,24,0.340126,0.347222
40,Prediction,24,0.27702,0.324074
40,Prediction,24,0.0336148,0.1875
40,Prediction,24,0.223804,0.263889
40,Prediction,24,0.235624,0.280093
40,Prediction,24,0.175347,0.229167
40,Prediction,24,0.293166,0.293981
40,Prediction,24,0.223419,0.347222
40,Prediction,24,0.141934,0.240741
40,Prediction,24,0.293519,0.319444
40,Prediction,24,0.267854,0.321759
40,Prediction,24,0.240329,0.340278
40,Prediction,24,0.344074,0.319444
40,Prediction,24,0.13399,0.185185
40,Prediction,24,0.300975,0.340278
40,Prediction,24,0.425188,0.453704
40,Prediction,24,0.324203,0.391204
40,Naive,24,0.196055,0.178241
60,Popular,24,0.821859,0.782407
60,Prediction,24,0.219269,0.414352
60,Prediction,24,0.249356,0.377315
60,Prediction,24,0.488204,0.490741
60,Prediction,24,0.471078,0.43287
60,Prediction,24,0.498241,0.530093
60,Prediction,24,0.467644,0.467593
60,Prediction,24,0.399148,0.460648
60,Prediction,24,0.37727,0.513889
60,Prediction,24,0.338762,0.418981
60,Prediction,24,0.51331,0.525463
60,Prediction,24,0.501128,0.497685
60,Prediction,24,0.571456,0.574074
60,Prediction,24,0.702225,0.648148
60,Prediction,24,0.589831,0.560185
60,Prediction,24,0.546247,0.585648
60,Prediction,24,0.20165,0.361111
60,Prediction,24,0.435895,0.423611
60,Prediction,24,0.491504,0.488426
60,Prediction,24,0.402257,0.446759
60,Prediction,24,0.573506,0.513889
60,Prediction,24,0.447223,0.527778
60,Prediction,24,0.346915,0.377315
60,Prediction,24,0.527393,0.490741
60,Prediction,24,0.555065,0.50463
60,Prediction,24,0.439012,0.49537
60,Prediction,24,0.659436,0.56713
60,Prediction,24,0.344332,0.388889
60,Prediction,24,0.545589,0.560185
60,Prediction,24,0.731967,0.68287
60,Prediction,24,0.572597,0.555556
60,Naive,24,0.330715,0.289352
80,Popular,24,0.914392,0.861111
80,Prediction,24,0.502985,0.585648
80,Prediction,24,0.466314,0.530093
80,Prediction,24,0.722539,0.673611
80,Prediction,24,0.630163,0.648148
80,Prediction,24,0.693512,0.699074
80,Prediction,24,0.752935,0.701389
80,Prediction,24,0.522573,0.62963
80,Prediction,24,0.583956,0.708333
80,Prediction,24,0.590021,0.678241
80,Prediction,24,0.778437,0.768519
80,Prediction,24,0.785728,0.756944
80,Prediction,24,0.728902,0.805556
80,Prediction,24,0.854643,0.833333
80,Prediction,24,0.807963,0.773148
80,Prediction,24,0.777828,0.770833
80,Prediction,24,0.444944,0.569444
80,Prediction,24,0.59529,0.62963
80,Prediction,24,0.648374,0.685185
80,Prediction,24,0.592154,0.664352
80,Prediction,24,0.761283,0.743056
80,Prediction,24,0.726702,0.766204
80,Prediction,24,0.61532,0.657407
80,Prediction,24,0.7711,0.736111
80,Prediction,24,0.735462,0.733796
80,Prediction,24,0.700587,0.736111
80,Prediction,24,0.797884,0.766204
80,Prediction,24,0.516401,0.608796
80,Prediction,24,0.762981,0.766204
80,Prediction,24,0.869782,0.844907
80,Prediction,24,0.802124,0.789352
80,Naive,24,0.489809,0.418981
20,Popular,25,0.149002,0.300926
20,Prediction,25,0.0452638,0.111111
20,Prediction,25,0.0282785,0.101852
20,Prediction,25,0.082676,0.175926
20,Prediction,25,0.0642074,0.125
20,Prediction,25,0.0624845,0.162037
20,Prediction,25,0.0800711,0.180556
20,Prediction,25,0.055188,0.143519
20,Prediction,25,0.0437408,0.155093
20,Prediction,25,0.0622628,0.157407
20,Prediction,25,0.118551,0.210648
20,Prediction,25,0.103927,0.217593
20,Prediction,25,0.120978,0.219907
20,Prediction,25,0.149568,0.210648
20,Prediction,25,0.0941539,0.189815
20,Prediction,25,0.105747,0.189815
20,Prediction,25,0.0179587,0.115741
20,Prediction,25,0.0459139,0.122685
20,Prediction,25,0.108465,0.145833
20,Prediction,25,0.0639067,0.148148
20,Prediction,25,0.0887395,0.196759
20,Prediction,25,0.090683,0.1875
20,Prediction,25,0.0411518,0.178241
20,Prediction,25,0.105607,0.185185
20,Prediction,25,0.120014,0.18287
20,Prediction,25,0.111036,0.222222
20,Prediction,25,0.0943468,0.19213
20,Prediction,25,0.0299669,0.106481
20,Prediction,25,0.111246,0.210648
20,Prediction,25,0.12128,0.208333
20,Prediction,25,0.102557,0.185185
20,Naive,25,0.0760241,0.106481
40,Popular,25,0.524255,0.5625
40,Prediction,25,0.110254,0.231481
40,Prediction,25,0.111276,0.240741
40,Prediction,25,0.333219,0.31713
40,Prediction,25,0.259336,0.268519
40,Prediction,25,0.308147,0.337963
40,Prediction,25,0.312408,0.310185
40,Prediction,25,0.138149,0.259259
40,Prediction,25,0.112544,0.25
40,Prediction,25,0.19843,0.256944
40,Prediction,25,0.377519,0.368056
40,Prediction,25,0.28248,0.300926
40,Prediction,25,0.276941,0.335648
40,Prediction,25,0.425109,0.414352
40,Prediction,25,0.346401,0.342593
40,Prediction,25,0.27887,0.321759
40,Prediction,25,0.0343374,0.180556
40,Prediction,25,0.213422,0.256944
40,Prediction,25,0.313543,0.335648
40,Prediction,25,0.163076,0.25463
40,Prediction,25,0.354693,0.335648
40,Prediction,25,0.236678,0.331019
40,Prediction,25,0.185596,0.243056
40,Prediction,25,0.336325,0.337963
40,Prediction,25,0.304947,0.305556
40,Prediction,25,0.248524,0.314815
40,Prediction,25,0.36298,0.333333
40,Prediction,25,0.128656,0.208333
40,Prediction,25,0.346466,0.391204
40,Prediction,25,0.370506,0.351852
40,Prediction,25,0.306479,0.328704
40,Naive,25,0.181025,0.141204
60,Popular,25,0.806359,0.75
60,Prediction,25,0.246454,0.412037
60,Prediction,25,0.272467,0.391204
60,Prediction,25,0.489533,0.472222
60,Prediction,25,0.428033,0.409722
60,Prediction,25,0.467812,0.513889
60,Prediction,25,0.514522,0.520833
60,Prediction,25,0.342087,0.425926
60,Prediction,25,0.308384,0.462963
60,Prediction,25,0.324648,0.425926
60,Prediction,25,0.535153,0.564815
60,Prediction,25,0.463761,0.486111
60,Prediction,25,0.531983,0.543981
60,Prediction,25,0.700063,0.662037
60,Prediction,25,0.619643,0.592593
60,Prediction,25,0.488545,0.523148
60,Prediction,25,0.177668,0.326389
60,Prediction,25,0.420165,0.409722
60,Prediction,25,0.479563,0.49537
60,Prediction,25,0.442315,0.497685
60,Prediction,25,0.612734,0.569444
60,Prediction,25,0.464485,0.553241
60,Prediction,25,0.41018,0.490741
60,Prediction,25,0.576107,0.560185
60,Prediction,25,0.565849,0.541667
60,Prediction,25,0.501199,0.604167
60,Prediction,25,0.638245,0.594907
60,Prediction,25,0.37925,0.430556
60,Prediction,25,0.540349,0.601852
60,Prediction,25,0.707366,0.664352
60,Prediction,25,0.558295,0.576389
60,Naive,25,0.355527,0.310185
80,Popular,25,0.885508,0.849537
80,Prediction,25,0.505706,0.62963
80,Prediction,25,0.532976,0.622685
80,Prediction,25,0.703541,0.650463
80,Prediction,25,0.560105,0.576389
80,Prediction,25,0.67181,0.659722
80,Prediction,25,0.79803,0.726852
80,Prediction,25,0.525042,0.625
80,Prediction,25,0.532325,0.645833
80,Prediction,25,0.548112,0.597222
80,Prediction,25,0.785087,0.752315
80,Prediction,25,0.740688,0.712963
80,Prediction,25,0.71839,0.752315
80,Prediction,25,0.851684,0.814815
80,Prediction,25,0.794081,0.747685
80,Prediction,25,0.770194,0.731481
80,Prediction,25,0.470411,0.569444
80,Prediction,25,0.65028,0.668981
80,Prediction,25,0.66363,0.678241
80,Prediction,25,0.521099,0.625
80,Prediction,25,0.787642,0.747685
80,Prediction,25,0.701467,0.715278
80,Prediction,25,0.618809,0.638889
80,Prediction,25,0.787952,0.719907
80,Prediction,25,0.739335,0.729167
80,Prediction,25,0.709191,0.726852
80,Prediction,25,0.77947,0.736111
80,Prediction,25,0.533739,0.634259
80,Prediction,25,0.735275,0.729167
80,Prediction,25,0.884903,0.831019
80,Prediction,25,0.79674,0.756944
80,Naive,25,0.488319,0.421296
20,Popular,26,0.115625,0.180556
20,Prediction,26,0.0113351,0.0555556
20,Prediction,26,0.0510514,0.0972222
20,Prediction,26,0.0877326,0.0972222
20,Prediction,26,0.0771457,0.118056
20,Prediction,26,0.0795893,0.12963
20,Prediction,26,0.104172,0.115741
20,Prediction,26,0.0401034,0.0833333
20,Prediction,26,0.035529,0.0925926
20,Prediction,26,0.0799309,0.099537
20,Prediction,26,0.0984905,0.143519
20,Prediction,26,0.0911084,0.138889
20,Prediction,26,0.10597,0.162037
20,Prediction,26,0.0928985,0.125
20,Prediction,26,0.0953029,0.12963
20,Prediction,26,0.0960777,0.115741
20,Prediction,26,0.0230651,0.0810185
20,Prediction,26,0.0719309,0.099537
20,Prediction,26,0.0861192,0.115741
20,Prediction,26,0.0196081,0.0717593
20,Prediction,26,0.114313,0.131944
20,Prediction,26,0.114134,0.134259
20,Prediction,26,0.0614769,0.101852
20,Prediction,26,0.0884599,0.127315
20,Prediction,26,0.131291,0.141204
20,Prediction,26,0.0685645,0.115741
20,Prediction,26,0.0977828,0.12037
20,Prediction,26,0.0170892,0.0532407
20,Prediction,26,0.100772,0.150463
20,Prediction,26,0.119061,0.148148
20,Prediction,26,0.0993648,0.136574
20,Naive,26,0.0850718,0.099537
40,Popular,26,0.515506,0.550926
40,Prediction,26,0.07972,0.1875
40,Prediction,26,0.108879,0.210648
40,Prediction,26,0.271409,0.266204
40,Prediction,26,0.253058,0.25
40,Prediction,26,0.277053,0.298611
40,Prediction,26,0.315343,0.324074
40,Prediction,26,0.13892,0.233796
40,Prediction,26,0.128915,0.238426
40,Prediction,26,0.178498,0.224537
40,Prediction,26,0.337533,0.351852
40,Prediction,26,0.274888,0.305556
40,Prediction,26,0.286624,0.361111
40,Prediction,26,0.412752,0.416667
40,Prediction,26,0.3321,0.381944
40,Prediction,26,0.288807,0.310185
40,Prediction,26,0.0407156,0.159722
40,Prediction,26,0.233046,0.243056
40,Prediction,26,0.280751,0.282407
40,Prediction,26,0.142621,0.203704
40,Prediction,26,0.295587,0.321759
40,Prediction,26,0.234928,0.319444
40,Prediction,26,0.18616,0.219907
40,Prediction,26,0.275891,0.303241
40,Prediction,26,0.337782,0.328704
40,Prediction,26,0.200321,0.319444
40,Prediction,26,0.353488,0.326389
40,Prediction,26,0.0943395,0.155093
40,Prediction,26,0.317443,0.365741
40,Prediction,26,0.411841,0.44213
40,Prediction,26,0.339943,0.37037
40,Naive,26,0.191425,0.159722
60,Popular,26,0.803698,0.763889
60,Prediction,26,0.234316,0.391204
60,Prediction,26,0.255048,0.386574
60,Prediction,26,0.47552,0.472222
60,Prediction,26,0.392252,0.416667
60,Prediction,26,0.498615,0.532407
60,Prediction,26,0.546481,0.583333
60,Prediction,26,0.358216,0.5
60,Prediction,26,0.313091,0.490741
60,Prediction,26,0.360391,0.462963
60,Prediction,26,0.630677,0.599537
60,Prediction,26,0.54446,0.532407
60,Prediction,26,0.484626,0.543981
60,Prediction,26,0.669431,0.673611
60,Prediction,26,0.650723,0.625
60,Prediction,26,0.529626,0.571759
60,Prediction,26,0.193637,0.342593
60,Prediction,26,0.41714,0.446759
60,Prediction,26,0.486393,0.539352
60,Prediction,26,0.31699,0.43287
60,Prediction,26,0.56536,0.5625
60,Prediction,26,0.446213,0.537037
60,Prediction,26,0.355501,0.465278
60,Prediction,26,0.49278,0.555556
60,Prediction,26,0.520454,0.546296
60,Prediction,26,0.406557,0.560185
60,Prediction,26,0.564918,0.543981
60,Prediction,26,0.329088,0.416667
60,Prediction,26,0.550155,0.627315
60,Prediction,26,0.68866,0.662037
60,Prediction,26,0.584292,0.608796
60,Naive,26,0.33916,0.291667
80,Popular,26,0.913155,0.856481
80,Prediction,26,0.528071,0.585648
80,Prediction,26,0.516296,0.590278
80,Prediction,26,0.716289,0.662037
80,Prediction,26,0.578055,0.587963
80,Prediction,26,0.737013,0.6875
80,Prediction,26,0.741373,0.678241
80,Prediction,26,0.559702,0.597222
80,Prediction,26,0.584995,0.662037
80,Prediction,26,0.574817,0.569444
80,Prediction,26,0.756304,0.733796
80,Prediction,26,0.763992,0.703704
80,Prediction,26,0.787572,0.8125
80,Prediction,26,0.835817,0.805556
80,Prediction,26,0.809137,0.780093
80,Prediction,26,0.787193,0.743056
80,Prediction,26,0.471127,0.532407
80,Prediction,26,0.676514,0.655093
80,Prediction,26,0.679665,0.675926
80,Prediction,26,0.487179,0.578704
80,Prediction,26,0.763739,0.708333
80,Prediction,26,0.750376,0.747685
80,Prediction,26,0.669372,0.648148
80,Prediction,26,0.765572,0.703704
80,Prediction,26,0.770869,0.722222
80,Prediction,26,0.69084,0.69213
80,Prediction,26,0.753269,0.722222
80,Prediction,26,0.555112,0.62037
80,Prediction,26,0.736023,0.766204
80,Prediction,26,0.85364,0.81713
80,Prediction,26,0.805169,0.763889
80,Naive,26,0.490568,0.409722
20,Popular,27,0.144995,0.31713
20,Prediction,27,0.0501667,0.108796
20,Prediction,27,0.0298361,0.104167
20,Prediction,27,0.0745352,0.1875
20,Prediction,27,0.0942027,0.18287
20,Prediction,27,0.0620126,0.173611
20,Prediction,27,0.0955126,0.203704
20,Prediction,27,0.0668777,0.150463
20,Prediction,27,0.0485507,0.138889
20,Prediction,27,0.058565,0.136574
20,Prediction,27,0.0958085,0.212963
20,Prediction,27,0.0764259,0.199074
20,Prediction,27,0.12996,0.229167
20,Prediction,27,0.114307,0.238426
20,Prediction,27,0.109513,0.194444
20,Prediction,27,0.106381,0.18287
20,Prediction,27,0.0274655,0.0949074
20,Prediction,27,0.0662708,0.145833
20,Prediction,27,0.0888802,0.1875
20,Prediction,27,0.0852953,0.148148
20,Prediction,27,0.0871505,0.18287
20,Prediction,27,0.10295,0.210648
20,Prediction,27,0.0538996,0.131944
20,Prediction,27,0.0790778,0.180556
20,Prediction,27,0.0935075,0.155093
20,Prediction,27,0.0700371,0.178241
20,Prediction,27,0.101646,0.206019
20,Prediction,27,0.0682531,0.136574
20,Prediction,27,0.0867281,0.222222
20,Prediction,27,0.161408,0.268519
20,Prediction,27,0.0971435,0.219907
20,Naive,27,0.0791409,0.106481
40,Popular,27,0.461097,0.539352
40,Prediction,27,0.122006,0.233796
40,Prediction,27,0.0862393,0.189815
40,Prediction,27,0.300018,0.354167
40,Prediction,27,0.288635,0.293981
40,Prediction,27,0.269557,0.333333
40,Prediction,27,0.307203,0.351852
40,Prediction,27,0.168329,0.289352
40,Prediction,27,0.113692,0.243056
40,Prediction,27,0.217937,0.305556
40,Prediction,27,0.324598,0.393519
40,Prediction,27,0.295921,0.351852
40,Prediction,27,0.330152,0.395833
40,Prediction,27,0.394767,0.449074
40,Prediction,27,0.342047,0.395833
40,Prediction,27,0.305386,0.340278
40,Prediction,27,0.0583325,0.1875
40,Prediction,27,0.230397,0.252315
40,Prediction,27,0.272243,0.305556
40,Prediction,27,0.148413,0.266204
40,Prediction,27,0.322098,0.361111
40,Prediction,27,0.2485,0.340278
40,Prediction,27,0.207452,0.263889
40,Prediction,27,0.304286,0.375
40,Prediction,27,0.315614,0.331019
40,Prediction,27,0.188735,0.358796
40,Prediction,27,0.330715,0.365741
40,Prediction,27,0.107602,0.236111
40,Prediction,27,0.291832,0.384259
40,Prediction,27,0.395081,0.472222
40,Prediction,27,0.361542,0.428241
40,Naive,27,0.198078,0.199074
60,Popular,27,0.752602,0.719907
60,Prediction,27,0.288066,0.412037
60,Prediction,27,0.250662,0.372685
60,Prediction,27,0.456389,0.453704
60,Prediction,27,0.437666,0.414352
60,Prediction,27,0.470086,0.488426
60,Prediction,27,0.568429,0.56713
60,Prediction,27,0.367534,0.456019
60,Prediction,27,0.333038,0.451389
60,Prediction,27,0.417846,0.516204
60,Prediction,27,0.606186,0.650463
60,Prediction,27,0.556511,0.587963
60,Prediction,27,0.566989,0.611111
60,Prediction,27,0.72643,0.696759
60,Prediction,27,0.643824,0.631944
60,Prediction,27,0.481044,0.527778
60,Prediction,27,0.182541,0.337963
60,Prediction,27,0.410398,0.43287
60,Prediction,27,0.498169,0.50463
60,Prediction,27,0.427078,0.476852
60,Prediction,27,0.536917,0.523148
60,Prediction,27,0.476544,0.564815
60,Prediction,27,0.335883,0.418981
60,Prediction,27,0.558917,0.553241
60,Prediction,27,0.520557,0.520833
60,Prediction,27,0.459746,0.523148
60,Prediction,27,0.562595,0.525463
60,Prediction,27,0.325916,0.375
60,Prediction,27,0.522076,0.576389
60,Prediction,27,0.688803,0.655093
60,Prediction,27,0.579992,0.594907
60,Naive,27,0.339985,0.284722
80,Popular,27,0.906627,0.840278
80,Prediction,27,0.518317,0.62037
80,Prediction,27,0.47619,0.578704
80,Prediction,27,0.721119,0.678241
80,Prediction,27,0.599246,0.601852
80,Prediction,27,0.713407,0.662037
80,Prediction,27,0.719681,0.68287
80,Prediction,27,0.566447,0.638889
80,Prediction,27,0.548887,0.641204
80,Prediction,27,0.625017,0.650463
80,Prediction,27,0.805334,0.766204
80,Prediction,27,0.766598,0.761574
80,Prediction,27,0.76448,0.810185
80,Prediction,27,0.848177,0.81713
80,Prediction,27,0.777753,0.75463
80,Prediction,27,0.799901,0.756944
80,Prediction,27,0.462842,0.550926
80,Prediction,27,0.623054,0.631944
80,Prediction,27,0.669462,0.689815
80,Prediction,27,0.539416,0.597222
80,Prediction,27,0.741234,0.729167
80,Prediction,27,0.743686,0.773148
80,Prediction,27,0.624088,0.657407
80,Prediction,27,0.764816,0.731481
80,Prediction,27,0.774884,0.75
80,Prediction,27,0.691372,0.710648
80,Prediction,27,0.754726,0.722222
80,Prediction,27,0.522704,0.62963
80,Prediction,27,0.73359,0.736111
80,Prediction,27,0.854601,0.840278
80,Prediction,27,0.842818,0.800926
80,Naive,27,0.492268,0.405093
20,Popular,28,0.173965,0.30787
20,Prediction,28,0.0543575,0.111111
20,Prediction,28,0.0523497,0.115741
20,Prediction,28,0.0355728,0.159722
20,Prediction,28,0.0478798,0.162037
20,Prediction,28,0.0683352,0.189815
20,Prediction,28,0.110909,0.236111
20,Prediction,28,0.0759115,0.164352
20,Prediction,28,0.0541443,0.143519
20,Prediction,28,0.0367522,0.125
20,Prediction,28,0.0797837,0.212963
20,Prediction,28,0.0695436,0.231481
20,Prediction,28,0.143779,0.277778
20,Prediction,28,0.112894,0.270833
20,Prediction,28,0.109548,0.263889
20,Prediction,28,0.104865,0.240741
20,Prediction,28,0.0258558,0.113426
20,Prediction,28,0.0810502,0.166667
20,Prediction,28,0.08,0.180556
20,Prediction,28,0.0698743,0.180556
20,Prediction,28,0.0819569,0.224537
20,Prediction,28,0.0720602,0.1875
20,Prediction,28,0.0502598,0.152778
20,Prediction,28,0.0733854,0.222222
20,Prediction,28,0.0845328,0.185185
20,Prediction,28,0.0549544,0.18287
20,Prediction,28,0.106559,0.219907
20,Prediction,28,0.0685245,0.138889
20,Prediction,28,0.106396,0.252315
20,Prediction,28,0.137075,0.275463
20,Prediction,28,0.127638,0.263889
20,Naive,28,0.0938166,0.12037
40,Popular,28,0.507107,0.479167
40,Prediction,28,0.0887533,0.189815
40,Prediction,28,0.144611,0.217593
40,Prediction,28,0.313457,0.287037
40,Prediction,28,0.30575,0.261574
40,Prediction,28,0.281582,0.287037
40,Prediction,28,0.284442,0.300926
40,Prediction,28,0.18412,0.273148
40,Prediction,28,0.178998,0.282407
40,Prediction,28,0.183766,0.224537
40,Prediction,28,0.346163,0.363426
40,Prediction,28,0.23703,0.282407
40,Prediction,28,0.340885,0.37037
40,Prediction,28,0.380707,0.386574
40,Prediction,28,0.362204,0.340278
40,Prediction,28,0.357984,0.356481
40,Prediction,28,0.0940076,0.203704
40,Prediction,28,0.260043,0.261574
40,Prediction,28,0.284404,0.303241
40,Prediction,28,0.107917,0.201389
40,Prediction,28,0.33406,0.344907
40,Prediction,28,0.28836,0.342593
40,Prediction,28,0.206204,0.24537
40,Prediction,28,0.297229,0.300926
40,Prediction,28,0.302932,0.291667
40,Prediction,28,0.214772,0.314815
40,Prediction,28,0.317146,0.30787
40,Prediction,28,0.100095,0.178241
40,Prediction,28,0.331412,0.349537
40,Prediction,28,0.430105,0.446759
40,Prediction,28,0.362049,0.398148
40,Naive,28,0.180565,0.145833
60,Popular,28,0.820817,0.780093
