Cache Size (MB),Type,Stable State,BHR,CHR
80,Prediction,23,0.890123,0.9375
80,Prediction,23,0.873391,0.95
80,Prediction,23,0.921482,0.95625
80,Prediction,23,0.942811,0.9625
80,Prediction,23,0.878938,0.94375
80,Prediction,23,0.86746,0.928125
80,Prediction,23,0.924838,0.940625
80,Prediction,23,0.949043,0.971875
80,Prediction,23,0.823231,0.915625
80,Prediction,23,0.809404,0.90625
80,Prediction,23,0.904009,0.928125
80,Prediction,23,0.896415,0.95
80,Prediction,23,0.926976,0.940625
80,Prediction,23,0.887947,0.94375
20,Popular,24,0.324641,0.4375
20,Prediction,24,0.119976,0.259375
20,Prediction,24,0.149996,0.334375
20,Prediction,24,0.240099,0.375
20,Prediction,24,0.164245,0.3625
20,Prediction,24,0.270525,0.41875
20,Prediction,24,0.30176,0.48125
20,Prediction,24,0.236635,0.421875
20,Prediction,24,0.336025,0.49375
20,Prediction,24,0.232719,0.36875
20,Prediction,24,0.0939645,0.2875
20,Prediction,24,0.224475,0.375
20,Prediction,24,0.27223,0.434375
20,Prediction,24,0.270941,0.390625
20,Prediction,24,0.167276,0.346875
20,Prediction,24,0.125556,0.296875
20,Prediction,24,0.255769,0.3625
20,Prediction,24,0.228422,0.36875
20,Prediction,24,0.261664,0.378125
20,Prediction,24,0.296776,0.471875
20,Prediction,24,0.167976,0.278125
20,Prediction,24,0.245952,0.4
20,Prediction,24,0.247187,0.340625
20,Prediction,24,0.20304,0.340625
20,Prediction,24,0.290139,0.3875
20,Prediction,24,0.0904417,0.23125
20,Prediction,24,0.1359,0.3125
20,Prediction,24,0.330418,0.415625
20,Prediction,24,0.261478,0.35625
20,Prediction,24,0.184049,0.328125
20,Prediction,24,0.312079,0.4375
40,Popular,24,0.69465,0.6375
40,Prediction,24,0.292108,0.3875
40,Prediction,24,0.253576,0.425
40,Prediction,24,0.530197,0.571875
40,Prediction,24,0.338778,0.49375
40,Prediction,24,0.514968,0.546875
40,Prediction,24,0.633768,0.696875
40,Prediction,24,0.610527,0.603125
40,Prediction,24,0.644559,0.696875
40,Prediction,24,0.511258,0.534375
40,Prediction,24,0.214547,0.43125
40,Prediction,24,0.436098,0.5375
40,Prediction,24,0.613417,0.640625
40,Prediction,24,0.516365,0.584375
40,Prediction,24,0.417698,0.540625
40,Prediction,24,0.27811,0.434375
40,Prediction,24,0.487374,0.51875
40,Prediction,24,0.552507,0.5625
40,Prediction,24,0.523855,0.54375
40,Prediction,24,0.610499,0.665625
40,Prediction,24,0.314187,0.403125
40,Prediction,24,0.545703,0.565625
40,Prediction,24,0.50714,0.540625
40,Prediction,24,0.458231,0.5
40,Prediction,24,0.55226,0.575
40,Prediction,24,0.238737,0.384375
40,Prediction,24,0.353443,0.48125
40,Prediction,24,0.694112,0.68125
40,Prediction,24,0.541568,0.578125
40,Prediction,24,0.378189,0.50625
40,Prediction,24,0.621869,0.628125
60,Popular,24,0.915526,0.840625
60,Prediction,24,0.649591,0.690625
60,Prediction,24,0.60288,0.690625
60,Prediction,24,0.70341,0.725
60,Prediction,24,0.676135,0.715625
60,Prediction,24,0.807012,0.78125
60,Prediction,24,0.779689,0.80625
60,Prediction,24,0.829269,0.85
60,Prediction,24,0.843353,0.871875
60,Prediction,24,0.698647,0.73125
60,Prediction,24,0.544717,0.675
60,Prediction,24,0.783279,0.775
60,Prediction,24,0.749311,0.81875
60,Prediction,24,0.711989,0.771875
60,Prediction,24,0.674761,0.71875
60,Prediction,24,0.629811,0.7375
60,Prediction,24,0.70388,0.709375
60,Prediction,24,0.787978,0.815625
60,Prediction,24,0.765353,0.79375
60,Prediction,24,0.840132,0.88125
60,Prediction,24,0.64596,0.703125
60,Prediction,24,0.775656,0.809375
60,Prediction,24,0.724897,0.771875
60,Prediction,24,0.744876,0.75
60,Prediction,24,0.790302,0.859375
60,Prediction,24,0.576028,0.690625
60,Prediction,24,0.614943,0.721875
60,Prediction,24,0.856656,0.84375
60,Prediction,24,0.788086,0.803125
60,Prediction,24,0.747725,0.79375
60,Prediction,24,0.816576,0.859375
80,Popular,24,0.986545,0.96875
80,Prediction,24,0.846896,0.93125
80,Prediction,24,0.887708,0.959375
80,Prediction,24,0.900798,0.953125
80,Prediction,24,0.909982,0.946875
80,Prediction,24,0.919915,0.946875
80,Prediction,24,0.905478,0.95625
80,Prediction,24,0.909082,0.95
80,Prediction,24,0.912334,0.959375
80,Prediction,24,0.872634,0.940625
80,Prediction,24,0.833091,0.9375
80,Prediction,24,0.874032,0.90625
80,Prediction,24,0.852149,0.946875
80,Prediction,24,0.852969,0.925
80,Prediction,24,0.880389,0.940625
80,Prediction,24,0.813638,0.9125
80,Prediction,24,0.903204,0.946875
80,Prediction,24,0.889125,0.940625
80,Prediction,24,0.8724,0.946875
80,Prediction,24,0.916125,0.95625
80,Prediction,24,0.95051,0.95625
80,Prediction,24,0.894921,0.9375
80,Prediction,24,0.855586,0.93125
80,Prediction,24,0.908538,0.934375
80,Prediction,24,0.921243,0.959375
80,Prediction,24,0.81885,0.9125
80,Prediction,24,0.835828,0.921875
80,Prediction,24,0.908138,0.9375
80,Prediction,24,0.890041,0.940625
80,Prediction,24,0.927063,0.94375
80,Prediction,24,0.911332,0.965625
20,Popular,25,0.342103,0.45625
20,Prediction,25,0.180014,0.259375
20,Prediction,25,0.11688,0.2625
20,Prediction,25,0.198458,0.325
20,Prediction,25,0.194217,0.359375
20,Prediction,25,0.254162,0.375
20,Prediction,25,0.325101,0.484375
20,Prediction,25,0.242796,0.39375
20,Prediction,25,0.364929,0.484375
20,Prediction,25,0.187952,0.309375
20,Prediction,25,0.0738352,0.24375
20,Prediction,25,0.261076,0.34375
20,Prediction,25,0.267248,0.415625
20,Prediction,25,0.2624,0.36875
20,Prediction,25,0.176566,0.328125
20,Prediction,25,0.122881,0.29375
20,Prediction,25,0.248433,0.328125
20,Prediction,25,0.229436,0.321875
20,Prediction,25,0.272217,0.3625
20,Prediction,25,0.31979,0.475
20,Prediction,25,0.132422,0.275
20,Prediction,25,0.27953,0.396875
20,Prediction,25,0.272062,0.378125
20,Prediction,25,0.210715,0.328125
20,Prediction,25,0.310499,0.4
20,Prediction,25,0.105455,0.234375
20,Prediction,25,0.169551,0.3375
20,Prediction,25,0.328788,0.38125
20,Prediction,25,0.30129,0.371875
20,Prediction,25,0.233609,0.353125
20,Prediction,25,0.327198,0.40625
40,Popular,25,0.758445,0.6875
40,Prediction,25,0.311095,0.415625
40,Prediction,25,0.246918,0.421875
40,Prediction,25,0.415578,0.465625
40,Prediction,25,0.365339,0.46875
40,Prediction,25,0.638619,0.621875
40,Prediction,25,0.669989,0.696875
40,Prediction,25,0.580024,0.5875
40,Prediction,25,0.749678,0.746875
40,Prediction,25,0.451126,0.48125
40,Prediction,25,0.152734,0.36875
40,Prediction,25,0.474121,0.5125
40,Prediction,25,0.612136,0.684375
40,Prediction,25,0.579875,0.625
40,Prediction,25,0.376833,0.5
40,Prediction,25,0.264656,0.428125
40,Prediction,25,0.509525,0.51875
40,Prediction,25,0.547138,0.53125
40,Prediction,25,0.56741,0.575
40,Prediction,25,0.63904,0.696875
40,Prediction,25,0.279851,0.428125
40,Prediction,25,0.619299,0.6375
40,Prediction,25,0.497051,0.571875
40,Prediction,25,0.454278,0.5125
40,Prediction,25,0.627728,0.671875
40,Prediction,25,0.240217,0.40625
40,Prediction,25,0.304414,0.484375
40,Prediction,25,0.705967,0.678125
40,Prediction,25,0.587109,0.59375
40,Prediction,25,0.439106,0.55625
40,Prediction,25,0.64725,0.65625
60,Popular,25,0.91705,0.840625
60,Prediction,25,0.669741,0.70625
60,Prediction,25,0.639635,0.690625
60,Prediction,25,0.697958,0.721875
60,Prediction,25,0.70502,0.74375
60,Prediction,25,0.809118,0.7875
60,Prediction,25,0.778618,0.8125
60,Prediction,25,0.81757,0.821875
60,Prediction,25,0.838646,0.86875
60,Prediction,25,0.689697,0.7125
60,Prediction,25,0.555133,0.684375
60,Prediction,25,0.749607,0.75
60,Prediction,25,0.75615,0.825
60,Prediction,25,0.720212,0.75625
60,Prediction,25,0.698919,0.74375
60,Prediction,25,0.608205,0.675
60,Prediction,25,0.709279,0.70625
60,Prediction,25,0.772159,0.7875
60,Prediction,25,0.740223,0.784375
60,Prediction,25,0.856132,0.8875
60,Prediction,25,0.647144,0.690625
60,Prediction,25,0.784742,0.79375
60,Prediction,25,0.737864,0.775
60,Prediction,25,0.76616,0.759375
60,Prediction,25,0.788571,0.84375
60,Prediction,25,0.571758,0.7
60,Prediction,25,0.594008,0.7125
60,Prediction,25,0.855447,0.840625
60,Prediction,25,0.750113,0.796875
60,Prediction,25,0.751228,0.78125
60,Prediction,25,0.808807,0.846875
80,Popular,25,0.983987,0.965625
80,Prediction,25,0.864979,0.93125
80,Prediction,25,0.869447,0.940625
80,Prediction,25,0.897477,0.95
80,Prediction,25,0.898163,0.946875
80,Prediction,25,0.916664,0.94375
80,Prediction,25,0.913558,0.953125
80,Prediction,25,0.896515,0.94375
80,Prediction,25,0.931784,0.965625
80,Prediction,25,0.860438,0.93125
80,Prediction,25,0.81867,0.928125
80,Prediction,25,0.885467,0.915625
80,Prediction,25,0.841986,0.946875
80,Prediction,25,0.852508,0.925
80,Prediction,25,0.881348,0.934375
80,Prediction,25,0.81684,0.915625
80,Prediction,25,0.899815,0.94375
80,Prediction,25,0.889273,0.9375
80,Prediction,25,0.865354,0.946875
80,Prediction,25,0.932185,0.9625
80,Prediction,25,0.951947,0.959375
80,Prediction,25,0.882484,0.93125
80,Prediction,25,0.84323,0.921875
80,Prediction,25,0.911014,0.940625
80,Prediction,25,0.902977,0.953125
80,Prediction,25,0.810894,0.909375
80,Prediction,25,0.820726,0.915625
80,Prediction,25,0.904226,0.928125
80,Prediction,25,0.883058,0.934375
80,Prediction,25,0.918288,0.94375
80,Prediction,25,0.908584,0.959375
20,Popular,26,0.318563,0.425
20,Prediction,26,0.1528,0.25
20,Prediction,26,0.175215,0.340625
20,Prediction,26,0.187316,0.303125
20,Prediction,26,0.26459,0.359375
20,Prediction,26,0.229208,0.34375
20,Prediction,26,0.241497,0.384375
20,Prediction,26,0.253695,0.36875
20,Prediction,26,0.289931,0.425
20,Prediction,26,0.227682,0.35625
20,Prediction,26,0.13816,0.29375
20,Prediction,26,0.21019,0.3125
20,Prediction,26,0.224677,0.39375
20,Prediction,26,0.252602,0.353125
20,Prediction,26,0.235288,0.371875
20,Prediction,26,0.161385,0.271875
20,Prediction,26,0.212007,0.33125
20,Prediction,26,0.223112,0.315625
20,Prediction,26,0.218626,0.325
20,Prediction,26,0.265981,0.390625
20,Prediction,26,0.128096,0.25
20,Prediction,26,0.262086,0.39375
20,Prediction,26,0.12796,0.3
20,Prediction,26,0.176124,0.321875
20,Prediction,26,0.225264,0.340625
20,Prediction,26,0.170477,0.271875
20,Prediction,26,0.174984,0.334375
20,Prediction,26,0.247158,0.346875
20,Prediction,26,0.262847,0.35
20,Prediction,26,0.202625,0.321875
20,Prediction,26,0.260271,0.425
40,Popular,26,0.703705,0.6125
40,Prediction,26,0.312418,0.371875
40,Prediction,26,0.313302,0.4625
40,Prediction,26,0.468613,0.46875
40,Prediction,26,0.40795,0.490625
40,Prediction,26,0.516093,0.5
40,Prediction,26,0.612635,0.609375
40,Prediction,26,0.582371,0.54375
40,Prediction,26,0.643472,0.646875
40,Prediction,26,0.517418,0.50625
40,Prediction,26,0.232855,0.4125
40,Prediction,26,0.48659,0.496875
40,Prediction,26,0.598492,0.61875
40,Prediction,26,0.538443,0.565625
40,Prediction,26,0.452129,0.525
40,Prediction,26,0.270571,0.390625
40,Prediction,26,0.50913,0.4875
40,Prediction,26,0.531785,0.49375
40,Prediction,26,0.547073,0.540625
40,Prediction,26,0.601362,0.646875
40,Prediction,26,0.289248,0.359375
40,Prediction,26,0.635722,0.609375
40,Prediction,26,0.438968,0.4875
40,Prediction,26,0.388014,0.45
40,Prediction,26,0.556496,0.546875
40,Prediction,26,0.287046,0.39375
40,Prediction,26,0.341575,0.45
40,Prediction,26,0.632192,0.559375
40,Prediction,26,0.53501,0.528125
40,Prediction,26,0.335979,0.4625
40,Prediction,26,0.585519,0.559375
60,Popular,26,0.914802,0.8375
60,Prediction,26,0.690406,0.725
60,Prediction,26,0.692653,0.7625
60,Prediction,26,0.754665,0.75625
60,Prediction,26,0.762186,0.778125
60,Prediction,26,0.772655,0.784375
60,Prediction,26,0.761611,0.803125
60,Prediction,26,0.796026,0.825
60,Prediction,26,0.847753,0.875
60,Prediction,26,0.702177,0.73125
60,Prediction,26,0.563418,0.69375
60,Prediction,26,0.781492,0.7625
60,Prediction,26,0.778147,0.853125
60,Prediction,26,0.709899,0.753125
60,Prediction,26,0.660112,0.721875
60,Prediction,26,0.635359,0.70625
60,Prediction,26,0.682188,0.69375
60,Prediction,26,0.782297,0.803125
60,Prediction,26,0.761785,0.8
60,Prediction,26,0.842119,0.878125
60,Prediction,26,0.687988,0.7125
60,Prediction,26,0.764391,0.784375
60,Prediction,26,0.694084,0.75625
60,Prediction,26,0.69933,0.75
60,Prediction,26,0.797129,0.85625
60,Prediction,26,0.607884,0.703125
60,Prediction,26,0.621084,0.709375
60,Prediction,26,0.84491,0.83125
60,Prediction,26,0.75533,0.78125
60,Prediction,26,0.746373,0.790625
60,Prediction,26,0.802177,0.8375
80,Popular,26,0.988468,0.978125
80,Prediction,26,0.861205,0.934375
80,Prediction,26,0.870107,0.95
80,Prediction,26,0.875269,0.95
80,Prediction,26,0.903799,0.953125
80,Prediction,26,0.919781,0.95
80,Prediction,26,0.887309,0.94375
80,Prediction,26,0.909906,0.95
80,Prediction,26,0.910741,0.95625
80,Prediction,26,0.885727,0.9375
80,Prediction,26,0.827162,0.934375
80,Prediction,26,0.873316,0.90625
80,Prediction,26,0.842644,0.94375
80,Prediction,26,0.849421,0.915625
80,Prediction,26,0.88146,0.925
80,Prediction,26,0.830354,0.925
80,Prediction,26,0.900114,0.9375
80,Prediction,26,0.893385,0.94375
80,Prediction,26,0.877283,0.95
80,Prediction,26,0.923174,0.959375
80,Prediction,26,0.951838,0.953125
80,Prediction,26,0.887581,0.94375
80,Prediction,26,0.866023,0.934375
80,Prediction,26,0.92352,0.940625
80,Prediction,26,0.926254,0.9625
80,Prediction,26,0.831135,0.915625
80,Prediction,26,0.823337,0.91875
80,Prediction,26,0.896036,0.925
80,Prediction,26,0.888365,0.940625
80,Prediction,26,0.928878,0.946875
80,Prediction,26,0.895583,0.95
20,Popular,27,0.361137,0.44375
20,Prediction,27,0.122259,0.20625
20,Prediction,27,0.102763,0.2875
20,Prediction,27,0.173619,0.29375
20,Prediction,27,0.153924,0.2875
20,Prediction,27,0.281739,0.340625
20,Prediction,27,0.28929,0.3875
20,Prediction,27,0.294806,0.346875
20,Prediction,27,0.316302,0.403125
20,Prediction,27,0.232722,0.3125
20,Prediction,27,0.0752469,0.24375
20,Prediction,27,0.250965,0.30625
20,Prediction,27,0.275626,0.39375
20,Prediction,27,0.303894,0.3375
20,Prediction,27,0.177431,0.30625
20,Prediction,27,0.133862,0.259375
20,Prediction,27,0.225722,0.284375
20,Prediction,27,0.270068,0.3375
20,Prediction,27,0.262167,0.334375
20,Prediction,27,0.317744,0.43125
20,Prediction,27,0.10604,0.228125
20,Prediction,27,0.276174,0.353125
20,Prediction,27,0.223107,0.328125
20,Prediction,27,0.251745,0.33125
20,Prediction,27,0.284899,0.359375
20,Prediction,27,0.0813907,0.228125
20,Prediction,27,0.12599,0.2875
20,Prediction,27,0.319684,0.371875
20,Prediction,27,0.295676,0.31875
20,Prediction,27,0.159395,0.290625
20,Prediction,27,0.285749,0.365625
40,Popular,27,0.752906,0.65625
40,Prediction,27,0.306777,0.371875
40,Prediction,27,0.280179,0.45625
40,Prediction,27,0.489864,0.496875
40,Prediction,27,0.407793,0.509375
40,Prediction,27,0.532012,0.50625
40,Prediction,27,0.671263,0.671875
40,Prediction,27,0.60129,0.578125
40,Prediction,27,0.645984,0.65
40,Prediction,27,0.515485,0.546875
40,Prediction,27,0.199939,0.403125
40,Prediction,27,0.444301,0.475
40,Prediction,27,0.588882,0.6
40,Prediction,27,0.561038,0.596875
40,Prediction,27,0.425297,0.525
40,Prediction,27,0.278924,0.3875
40,Prediction,27,0.513657,0.4875
40,Prediction,27,0.527935,0.496875
40,Prediction,27,0.541325,0.528125
40,Prediction,27,0.576504,0.6125
40,Prediction,27,0.303335,0.384375
40,Prediction,27,0.55061,0.55
40,Prediction,27,0.439763,0.475
40,Prediction,27,0.417131,0.48125
40,Prediction,27,0.562372,0.54375
40,Prediction,27,0.234648,0.371875
40,Prediction,27,0.346186,0.475
40,Prediction,27,0.688257,0.625
40,Prediction,27,0.541549,0.521875
40,Prediction,27,0.318231,0.43125
40,Prediction,27,0.607715,0.565625
60,Popular,27,0.927339,0.859375
60,Prediction,27,0.587391,0.678125
60,Prediction,27,0.63365,0.71875
60,Prediction,27,0.746215,0.7625
60,Prediction,27,0.71258,0.75
60,Prediction,27,0.816297,0.80625
60,Prediction,27,0.797173,0.828125
60,Prediction,27,0.822426,0.828125
60,Prediction,27,0.847696,0.878125
60,Prediction,27,0.759481,0.771875
60,Prediction,27,0.571793,0.73125
60,Prediction,27,0.707066,0.725
60,Prediction,27,0.776435,0.84375
60,Prediction,27,0.732992,0.78125
60,Prediction,27,0.698683,0.765625
60,Prediction,27,0.585359,0.69375
60,Prediction,27,0.746499,0.73125
60,Prediction,27,0.790032,0.81875
60,Prediction,27,0.740861,0.8
60,Prediction,27,0.819049,0.875
60,Prediction,27,0.649331,0.696875
60,Prediction,27,0.80923,0.83125
60,Prediction,27,0.68412,0.753125
60,Prediction,27,0.785458,0.790625
60,Prediction,27,0.76842,0.828125
60,Prediction,27,0.613169,0.709375
60,Prediction,27,0.625225,0.721875
60,Prediction,27,0.844648,0.834375
60,Prediction,27,0.782032,0.796875
60,Prediction,27,0.704339,0.740625
60,Prediction,27,0.804038,0.840625
80,Popular,27,0.991749,0.98125
80,Prediction,27,0.87593,0.93125
80,Prediction,27,0.88709,0.959375
80,Prediction,27,0.877736,0.953125
80,Prediction,27,0.890977,0.95
80,Prediction,27,0.914807,0.95625
80,Prediction,27,0.896442,0.95
80,Prediction,27,0.899734,0.953125
80,Prediction,27,0.922306,0.9625
80,Prediction,27,0.870402,0.934375
80,Prediction,27,0.817558,0.9375
80,Prediction,27,0.892165,0.925
80,Prediction,27,0.855348,0.94375
80,Prediction,27,0.855188,0.928125
80,Prediction,27,0.880988,0.940625
80,Prediction,27,0.833681,0.934375
80,Prediction,27,0.923273,0.95
80,Prediction,27,0.891671,0.940625
80,Prediction,27,0.875749,0.953125
80,Prediction,27,0.913372,0.95625
80,Prediction,27,0.944098,0.959375
80,Prediction,27,0.87514,0.9375
80,Prediction,27,0.843033,0.93125
80,Prediction,27,0.91013,0.9375
80,Prediction,27,0.946465,0.965625
80,Prediction,27,0.814168,0.91875
80,Prediction,27,0.805653,0.915625
80,Prediction,27,0.896887,0.928125
80,Prediction,27,0.880543,0.93125
80,Prediction,27,0.924907,0.95
80,Prediction,27,0.893627,0.9625
20,Popular,28,0.995144,0.990625
20,Prediction,28,0.858771,0.940625
20,Prediction,28,0.891765,0.96875
20,Prediction,28,0.899542,0.95625
20,Prediction,28,0.913567,0.959375
20,Prediction,28,0.915674,0.959375
20,Prediction,28,0.892401,0.95625
20,Prediction,28,0.919972,0.95625
20,Prediction,28,0.91032,0.959375
20,Prediction,28,0.871527,0.94375
20,Prediction,28,0.823513,0.946875
20,Prediction,28,0.898093,0.9375
20,Prediction,28,0.829387,0.95
20,Prediction,28,0.855411,0.928125
20,Prediction,28,0.87498,0.940625
20,Prediction,28,0.843618,0.946875
20,Prediction,28,0.912862,0.95625
20,Prediction,28,0.907409,0.953125
20,Prediction,28,0.883828,0.9625
20,Prediction,28,0.913372,0.95625
20,Prediction,28,0.943909,0.959375
20,Prediction,28,0.884424,0.940625
20,Prediction,28,0.849336,0.9375
20,Prediction,28,0.914769,0.94375
20,Prediction,28,0.937952,0.96875
20,Prediction,28,0.812998,0.915625
20,Prediction,28,0.806204,0.915625
20,Prediction,28,0.899829,0.934375
20,Prediction,28,0.894566,0.95
20,Prediction,28,0.926919,0.953125
20,Prediction,28,0.896526,0.965625
40,Popular,28,0.993685,0.9875
40,Prediction,28,0.858771,0.940625
40,Prediction,28,0.905823,0.971875
40,Prediction,28,0.899542,0.95625
40,Prediction,28,0.925886,0.9625
40,Prediction,28,0.915674,0.959375
40,Prediction,28,0.892401,0.95625
40,Prediction,28,0.919972,0.95625
40,Prediction,28,0.91032,0.959375
40,Prediction,28,0.868345,0.946875
40,Prediction,28,0.806125,0.940625
40,Prediction,28,0.898093,0.9375
40,Prediction,28,0.839997,0.953125
40,Prediction,28,0.841665,0.925
40,Prediction,28,0.87498,0.940625
40,Prediction,28,0.841832,0.94375
40,Prediction,28,0.898419,0.953125
40,Prediction,28,0.895753,0.95
40,Prediction,28,0.883828,0.9625
40,Prediction,28,0.913372,0.95625
40,Prediction,28,0.917561,0.953125
40,Prediction,28,0.874688,0.940625
40,Prediction,28,0.851171,0.940625
40,Prediction,28,0.930717,0.95
40,Prediction,28,0.937952,0.96875
40,Prediction,28,0.815826,0.921875
40,Prediction,28,0.83185,0.925
40,Prediction,28,0.899829,0.934375
40,Prediction,28,0.887976,0.94375
40,Prediction,28,0.925212,0.95
40,Prediction,28,0.892272,0.959375
60,Popular,28,0.99221,0.984375
60,Prediction,28,0.871153,0.946875
60,Prediction,28,0.905823,0.971875
60,Prediction,28,0.88436,0.953125
60,Prediction,28,0.925886,0.9625
60,Prediction,28,0.918165,0.9625
60,Prediction,28,0.915945,0.959375
60,Prediction,28,0.919972,0.95625
60,Prediction,28,0.920682,0.9625
60,Prediction,28,0.866698,0.94375
60,Prediction,28,0.833475,0.95
60,Prediction,28,0.898093,0.9375
60,Prediction,28,0.854548,0.95625
60,Prediction,28,0.838781,0.921875
60,Prediction,28,0.893691,0.946875
60,Prediction,28,0.845722,0.94375
60,Prediction,28,0.903819,0.946875
60,Prediction,28,0.867967,0.94375
60,Prediction,28,0.87821,0.959375
60,Prediction,28,0.913372,0.95625
60,Prediction,28,0.915499,0.953125
60,Prediction,28,0.874688,0.940625
60,Prediction,28,0.851171,0.940625
60,Prediction,28,0.930717,0.95
60,Prediction,28,0.937952,0.96875
60,Prediction,28,0.826377,0.925
60,Prediction,28,0.818275,0.91875
60,Prediction,28,0.899829,0.934375
60,Prediction,28,0.895657,0.953125
60,Prediction,28,0.926919,0.953125
60,Prediction,28,0.896526,0.965625
80,Popular,28,0.993685,0.9875
80,Prediction,28,0.858771,0.940625
80,Prediction,28,0.905823,0.971875
80,Prediction,28,0.899542,0.95625
80,Prediction,28,0.913567,0.959375
80,Prediction,28,0.915674,0.959375
80,Prediction,28,0.892401,0.95625
80,Prediction,28,0.919972,0.95625
80,Prediction,28,0.920682,0.9625
80,Prediction,28,0.871527,0.94375
80,Prediction,28,0.807656,0.94375
80,Prediction,28,0.898093,0.9375
80,Prediction,28,0.837857,0.953125
80,Prediction,28,0.852526,0.925
80,Prediction,28,0.890139,0.94375
80,Prediction,28,0.826304,0.940625
80,Prediction,28,0.902841,0.946875
80,Prediction,28,0.881893,0.946875
80,Prediction,28,0.883828,0.9625
80,Prediction,28,0.913372,0.95625
80,Prediction,28,0.943909,0.959375
80,Prediction,28,0.887581,0.94375
80,Prediction,28,0.870604,0.946875
80,Prediction,28,0.914769,0.94375
80,Prediction,28,0.937049,0.965625
80,Prediction,28,0.833974,0.925
80,Prediction,28,0.818275,0.91875
80,Prediction,28,0.899829,0.934375
80,Prediction,28,0.88797,0.94375
80,Prediction,28,0.936902,0.95625
80,Prediction,28,0.890452,0.95625
20,Popular,29,0.995257,0.990625
20,Prediction,29,0.868553,0.94375
20,Prediction,29,0.90539,0.965625
20,Prediction,29,0.898016,0.9625
20,Prediction,29,0.90354,0.95625
20,Prediction,29,0.930417,0.96875
20,Prediction,29,0.89632,0.953125
20,Prediction,29,0.928564,0.95625
20,Prediction,29,0.922592,0.965625
20,Prediction,29,0.868286,0.946875
20,Prediction,29,0.843207,0.953125
20,Prediction,29,0.903502,0.946875
20,Prediction,29,0.856089,0.959375
20,Prediction,29,0.840702,0.925
20,Prediction,29,0.871815,0.934375
20,Prediction,29,0.827155,0.94375
20,Prediction,29,0.890117,0.946875
20,Prediction,29,0.902693,0.953125
20,Prediction,29,0.873003,0.95625
20,Prediction,29,0.934994,0.9625
20,Prediction,29,0.933295,0.959375
20,Prediction,29,0.887581,0.94375
20,Prediction,29,0.862496,0.946875
20,Prediction,29,0.930797,0.95
20,Prediction,29,0.950352,0.971875
20,Prediction,29,0.815912,0.91875
20,Prediction,29,0.828285,0.921875
20,Prediction,29,0.90287,0.940625
20,Prediction,29,0.895524,0.95
20,Prediction,29,0.926919,0.953125
20,Prediction,29,0.9038,0.965625
40,Popular,29,0.995257,0.990625
40,Prediction,29,0.868553,0.94375
40,Prediction,29,0.907279,0.96875
40,Prediction,29,0.898016,0.9625
40,Prediction,29,0.90354,0.95625
40,Prediction,29,0.930417,0.96875
40,Prediction,29,0.892401,0.95625
40,Prediction,29,0.928564,0.95625
40,Prediction,29,0.93258,0.96875
40,Prediction,29,0.867363,0.94375
40,Prediction,29,0.826373,0.9375
40,Prediction,29,0.903502,0.946875
40,Prediction,29,0.830928,0.953125
40,Prediction,29,0.838781,0.921875
40,Prediction,29,0.876451,0.94375
40,Prediction,29,0.827155,0.94375
40,Prediction,29,0.893243,0.953125
40,Prediction,29,0.902693,0.953125
40,Prediction,29,0.893873,0.965625
40,Prediction,29,0.929637,0.9625
40,Prediction,29,0.920376,0.95625
40,Prediction,29,0.900643,0.95
40,Prediction,29,0.857055,0.94375
40,Prediction,29,0.930797,0.95
40,Prediction,29,0.934202,0.96875
40,Prediction,29,0.812998,0.915625
40,Prediction,29,0.837488,0.925
40,Prediction,29,0.90287,0.940625
40,Prediction,29,0.892059,0.946875
40,Prediction,29,0.928126,0.95625
40,Prediction,29,0.896943,0.9625
60,Popular,29,0.995257,0.990625
60,Prediction,29,0.868553,0.94375
60,Prediction,29,0.907279,0.96875
60,Prediction,29,0.898016,0.9625
60,Prediction,29,0.915859,0.959375
60,Prediction,29,0.924536,0.959375
60,Prediction,29,0.904677,0.95625
60,Prediction,29,0.926721,0.953125
60,Prediction,29,0.93258,0.96875
60,Prediction,29,0.868286,0.946875
60,Prediction,29,0.851756,0.95625
60,Prediction,29,0.903502,0.946875
60,Prediction,29,0.856089,0.959375
60,Prediction,29,0.838781,0.921875
60,Prediction,29,0.885663,0.94375
60,Prediction,29,0.827155,0.94375
60,Prediction,29,0.893243,0.953125
60,Prediction,29,0.891038,0.95
60,Prediction,29,0.893873,0.965625
60,Prediction,29,0.929637,0.9625
60,Prediction,29,0.929017,0.959375
60,Prediction,29,0.887581,0.94375
60,Prediction,29,0.858891,0.946875
60,Prediction,29,0.930797,0.95
60,Prediction,29,0.921803,0.965625
60,Prediction,29,0.812998,0.915625
60,Prediction,29,0.837488,0.925
60,Prediction,29,0.911175,0.94375
60,Prediction,29,0.892059,0.946875
60,Prediction,29,0.928126,0.95625
60,Prediction,29,0.911474,0.965625
80,Popular,29,0.995257,0.990625
80,Prediction,29,0.868553,0.94375
80,Prediction,29,0.907279,0.96875
80,Prediction,29,0.913199,0.965625
80,Prediction,29,0.90354,0.95625
80,Prediction,29,0.924536,0.959375
80,Prediction,29,0.906202,0.959375
80,Prediction,29,0.928564,0.95625
80,Prediction,29,0.922218,0.965625
80,Prediction,29,0.867363,0.94375
80,Prediction,29,0.839406,0.95
80,Prediction,29,0.903502,0.946875
80,Prediction,29,0.856089,0.959375
80,Prediction,29,0.838781,0.921875
