Iteration,NetTrace,Segment,Type,Segment Quality
17,TMobile-LTE-driving,11,Transition,0.8125
17,TMobile-LTE-driving,12,Transition,1.25
17,TMobile-LTE-driving,13,Transition,0.9375
17,TMobile-LTE-driving,14,Transition,1.1875
17,TMobile-LTE-driving,15,Transition,1.1875
17,TMobile-LTE-driving,16,Transition,1.25
17,TMobile-LTE-driving,17,Transition,1.25
17,TMobile-LTE-driving,18,Transition,1.0625
17,TMobile-LTE-driving,19,Transition,1.1875
17,TMobile-LTE-driving,0,PredictionBWA,1.25
17,TMobile-LTE-driving,1,PredictionBWA,1.3125
17,TMobile-LTE-driving,2,PredictionBWA,1.25
17,TMobile-LTE-driving,3,PredictionBWA,1.3125
17,TMobile-LTE-driving,4,PredictionBWA,1.125
17,TMobile-LTE-driving,5,PredictionBWA,1.375
17,TMobile-LTE-driving,6,PredictionBWA,1.3125
17,TMobile-LTE-driving,7,PredictionBWA,1.6875
17,TMobile-LTE-driving,8,PredictionBWA,1.5625
17,TMobile-LTE-driving,9,PredictionBWA,1.5
17,TMobile-LTE-driving,10,PredictionBWA,1.5625
17,TMobile-LTE-driving,11,PredictionBWA,1.8125
17,TMobile-LTE-driving,12,PredictionBWA,1.75
17,TMobile-LTE-driving,13,PredictionBWA,1.5625
17,TMobile-LTE-driving,14,PredictionBWA,1.5625
17,TMobile-LTE-driving,15,PredictionBWA,1.3125
17,TMobile-LTE-driving,16,PredictionBWA,1.25
17,TMobile-LTE-driving,17,PredictionBWA,1.25
17,TMobile-LTE-driving,18,PredictionBWA,1.25
17,TMobile-LTE-driving,19,PredictionBWA,1.1875
17,Verizon-LTE-driving,0,Transition,1.25
17,Verizon-LTE-driving,1,Transition,1.1875
17,Verizon-LTE-driving,2,Transition,1.1875
17,Verizon-LTE-driving,3,Transition,1.3125
17,Verizon-LTE-driving,4,Transition,1.125
17,Verizon-LTE-driving,5,Transition,1.375
17,Verizon-LTE-driving,6,Transition,1.3125
17,Verizon-LTE-driving,7,Transition,1.0625
17,Verizon-LTE-driving,8,Transition,1.0625
17,Verizon-LTE-driving,9,Transition,1.125
17,Verizon-LTE-driving,10,Transition,1.125
17,Verizon-LTE-driving,11,Transition,1.25
17,Verizon-LTE-driving,12,Transition,1.25
17,Verizon-LTE-driving,13,Transition,0.9375
17,Verizon-LTE-driving,14,Transition,1
17,Verizon-LTE-driving,15,Transition,1.125
17,Verizon-LTE-driving,16,Transition,1
17,Verizon-LTE-driving,17,Transition,0.9375
17,Verizon-LTE-driving,18,Transition,1.0625
17,Verizon-LTE-driving,19,Transition,1
17,Verizon-LTE-driving,0,PredictionBWA,1.25
17,Verizon-LTE-driving,1,PredictionBWA,1.3125
17,Verizon-LTE-driving,2,PredictionBWA,1.25
17,Verizon-LTE-driving,3,PredictionBWA,1.3125
17,Verizon-LTE-driving,4,PredictionBWA,1.1875
17,Verizon-LTE-driving,5,PredictionBWA,1.375
17,Verizon-LTE-driving,6,PredictionBWA,1.625
17,Verizon-LTE-driving,7,PredictionBWA,1.5
17,Verizon-LTE-driving,8,PredictionBWA,1.375
17,Verizon-LTE-driving,9,PredictionBWA,1.125
17,Verizon-LTE-driving,10,PredictionBWA,1.125
17,Verizon-LTE-driving,11,PredictionBWA,1.25
17,Verizon-LTE-driving,12,PredictionBWA,1.25
17,Verizon-LTE-driving,13,PredictionBWA,1.1875
17,Verizon-LTE-driving,14,PredictionBWA,1.3125
17,Verizon-LTE-driving,15,PredictionBWA,1.3125
17,Verizon-LTE-driving,16,PredictionBWA,1.375
17,Verizon-LTE-driving,17,PredictionBWA,1.5
17,Verizon-LTE-driving,18,PredictionBWA,1.5
17,Verizon-LTE-driving,19,PredictionBWA,1.4375
18,-,0,Prediction,1.3125
18,-,1,Prediction,1.25
18,-,2,Prediction,1.25
18,-,3,Prediction,1.1875
18,-,4,Prediction,1.25
18,-,5,Prediction,1
18,-,6,Prediction,0.9375
18,-,7,Prediction,1.375
18,-,8,Prediction,1.25
18,-,9,Prediction,1.25
18,-,10,Prediction,1.125
18,-,11,Prediction,1.25
18,-,12,Prediction,1.3125
18,-,13,Prediction,1.1875
18,-,14,Prediction,1.0625
18,-,15,Prediction,1.25
18,-,16,Prediction,1.1875
18,-,17,Prediction,1.25
18,-,18,Prediction,1.375
18,-,19,Prediction,1.1875
18,test_trace,0,Transition,1.3125
18,test_trace,1,Transition,1.25
18,test_trace,2,Transition,1.25
18,test_trace,3,Transition,1
18,test_trace,4,Transition,1.0625
18,test_trace,5,Transition,0.9375
18,test_trace,6,Transition,1
18,test_trace,7,Transition,1.375
18,test_trace,8,Transition,1.25
18,test_trace,9,Transition,1.25
18,test_trace,10,Transition,1.125
18,test_trace,11,Transition,0.8125
18,test_trace,12,Transition,0.9375
18,test_trace,13,Transition,0.9375
18,test_trace,14,Transition,1
18,test_trace,15,Transition,1.125
18,test_trace,16,Transition,1
18,test_trace,17,Transition,0.9375
18,test_trace,18,Transition,1.0625
18,test_trace,19,Transition,1
18,test_trace,0,PredictionBWA,1.3125
18,test_trace,1,PredictionBWA,1.25
18,test_trace,2,PredictionBWA,1.25
18,test_trace,3,PredictionBWA,1.25
18,test_trace,4,PredictionBWA,1.5
18,test_trace,5,PredictionBWA,1.75
18,test_trace,6,PredictionBWA,1.25
18,test_trace,7,PredictionBWA,1.375
18,test_trace,8,PredictionBWA,1.375
18,test_trace,9,PredictionBWA,1.25
18,test_trace,10,PredictionBWA,1.125
18,test_trace,11,PredictionBWA,1.4375
18,test_trace,12,PredictionBWA,1.375
18,test_trace,13,PredictionBWA,1.1875
18,test_trace,14,PredictionBWA,1.0625
18,test_trace,15,PredictionBWA,1.3125
18,test_trace,16,PredictionBWA,1.1875
18,test_trace,17,PredictionBWA,1.4375
18,test_trace,18,PredictionBWA,1.5
18,test_trace,19,PredictionBWA,1.6875
18,TMobile-LTE-driving,0,Transition,1.3125
18,TMobile-LTE-driving,1,Transition,1.25
18,TMobile-LTE-driving,2,Transition,1.1875
18,TMobile-LTE-driving,3,Transition,1
18,TMobile-LTE-driving,4,Transition,1.0625
18,TMobile-LTE-driving,5,Transition,0.9375
18,TMobile-LTE-driving,6,Transition,1
18,TMobile-LTE-driving,7,Transition,1.0625
18,TMobile-LTE-driving,8,Transition,1.0625
18,TMobile-LTE-driving,9,Transition,1.0625
18,TMobile-LTE-driving,10,Transition,0.875
18,TMobile-LTE-driving,11,Transition,0.8125
18,TMobile-LTE-driving,12,Transition,0.9375
18,TMobile-LTE-driving,13,Transition,0.9375
18,TMobile-LTE-driving,14,Transition,1
18,TMobile-LTE-driving,15,Transition,1.125
18,TMobile-LTE-driving,16,Transition,1
18,TMobile-LTE-driving,17,Transition,0.9375
18,TMobile-LTE-driving,18,Transition,1.375
18,TMobile-LTE-driving,19,Transition,1.1875
18,TMobile-LTE-driving,0,PredictionBWA,1.3125
18,TMobile-LTE-driving,1,PredictionBWA,1.25
18,TMobile-LTE-driving,2,PredictionBWA,1.3125
18,TMobile-LTE-driving,3,PredictionBWA,1.375
18,TMobile-LTE-driving,4,PredictionBWA,1.5
18,TMobile-LTE-driving,5,PredictionBWA,1.5625
18,TMobile-LTE-driving,6,PredictionBWA,1.5
18,TMobile-LTE-driving,7,PredictionBWA,1.375
18,TMobile-LTE-driving,8,PredictionBWA,1.5625
18,TMobile-LTE-driving,9,PredictionBWA,1.4375
18,TMobile-LTE-driving,10,PredictionBWA,1.5
18,TMobile-LTE-driving,11,PredictionBWA,1.5
18,TMobile-LTE-driving,12,PredictionBWA,1.4375
18,TMobile-LTE-driving,13,PredictionBWA,1.5
18,TMobile-LTE-driving,14,PredictionBWA,1.5
18,TMobile-LTE-driving,15,PredictionBWA,1.5625
18,TMobile-LTE-driving,16,PredictionBWA,1.375
18,TMobile-LTE-driving,17,PredictionBWA,1.4375
18,TMobile-LTE-driving,18,PredictionBWA,1.5625
18,TMobile-LTE-driving,19,PredictionBWA,1.4375
18,Verizon-LTE-driving,0,Transition,1.3125
18,Verizon-LTE-driving,1,Transition,1.25
18,Verizon-LTE-driving,2,Transition,1.1875
18,Verizon-LTE-driving,3,Transition,1.1875
18,Verizon-LTE-driving,4,Transition,1.25
18,Verizon-LTE-driving,5,Transition,0.9375
18,Verizon-LTE-driving,6,Transition,1
18,Verizon-LTE-driving,7,Transition,1.375
18,Verizon-LTE-driving,8,Transition,1.25
18,Verizon-LTE-driving,9,Transition,1.25
18,Verizon-LTE-driving,10,Transition,1.125
18,Verizon-LTE-driving,11,Transition,0.8125
18,Verizon-LTE-driving,12,Transition,0.9375
18,Verizon-LTE-driving,13,Transition,1.1875
18,Verizon-LTE-driving,14,Transition,1.0625
18,Verizon-LTE-driving,15,Transition,1.25
18,Verizon-LTE-driving,16,Transition,1
18,Verizon-LTE-driving,17,Transition,1.25
18,Verizon-LTE-driving,18,Transition,1.375
18,Verizon-LTE-driving,19,Transition,1.1875
18,Verizon-LTE-driving,0,PredictionBWA,1.3125
18,Verizon-LTE-driving,1,PredictionBWA,1.25
18,Verizon-LTE-driving,2,PredictionBWA,1.25
18,Verizon-LTE-driving,3,PredictionBWA,1.1875
18,Verizon-LTE-driving,4,PredictionBWA,1.25
18,Verizon-LTE-driving,5,PredictionBWA,1
18,Verizon-LTE-driving,6,PredictionBWA,0.9375
18,Verizon-LTE-driving,7,PredictionBWA,1.375
18,Verizon-LTE-driving,8,PredictionBWA,1.375
18,Verizon-LTE-driving,9,PredictionBWA,1.25
18,Verizon-LTE-driving,10,PredictionBWA,1.125
18,Verizon-LTE-driving,11,PredictionBWA,1.3125
18,Verizon-LTE-driving,12,PredictionBWA,1.3125
18,Verizon-LTE-driving,13,PredictionBWA,1.375
18,Verizon-LTE-driving,14,PredictionBWA,1.3125
18,Verizon-LTE-driving,15,PredictionBWA,1.25
18,Verizon-LTE-driving,16,PredictionBWA,1.1875
18,Verizon-LTE-driving,17,PredictionBWA,1.3125
18,Verizon-LTE-driving,18,PredictionBWA,1.375
18,Verizon-LTE-driving,19,PredictionBWA,1.1875
19,-,0,Prediction,1.25
19,-,1,Prediction,1.0625
19,-,2,Prediction,1.1875
19,-,3,Prediction,1.125
19,-,4,Prediction,1.25
19,-,5,Prediction,1.25
19,-,6,Prediction,1.125
19,-,7,Prediction,1.125
19,-,8,Prediction,1
19,-,9,Prediction,1
19,-,10,Prediction,1.25
19,-,11,Prediction,1.125
19,-,12,Prediction,1
19,-,13,Prediction,1.25
19,-,14,Prediction,1.125
19,-,15,Prediction,1.125
19,-,16,Prediction,1.125
19,-,17,Prediction,1.25
19,-,18,Prediction,1.125
19,-,19,Prediction,1.25
19,test_trace,0,Transition,1.25
19,test_trace,1,Transition,1.0625
19,test_trace,2,Transition,1.1875
19,test_trace,3,Transition,1
19,test_trace,4,Transition,1.0625
19,test_trace,5,Transition,0.9375
19,test_trace,6,Transition,1.125
19,test_trace,7,Transition,1.0625
19,test_trace,8,Transition,1
19,test_trace,9,Transition,1.0625
19,test_trace,10,Transition,1.25
19,test_trace,11,Transition,0.8125
19,test_trace,12,Transition,0.9375
19,test_trace,13,Transition,1.25
19,test_trace,14,Transition,1
19,test_trace,15,Transition,1.125
19,test_trace,16,Transition,1
19,test_trace,17,Transition,0.9375
19,test_trace,18,Transition,1.0625
19,test_trace,19,Transition,1.25
19,test_trace,0,PredictionBWA,1.25
19,test_trace,1,PredictionBWA,1.0625
19,test_trace,2,PredictionBWA,1.1875
19,test_trace,3,PredictionBWA,1.25
19,test_trace,4,PredictionBWA,1.5
19,test_trace,5,PredictionBWA,1.75
19,test_trace,6,PredictionBWA,1.8125
19,test_trace,7,PredictionBWA,1.125
19,test_trace,8,PredictionBWA,1
19,test_trace,9,PredictionBWA,1.125
19,test_trace,10,PredictionBWA,1.375
19,test_trace,11,PredictionBWA,1.25
19,test_trace,12,PredictionBWA,1.3125
19,test_trace,13,PredictionBWA,1.25
19,test_trace,14,PredictionBWA,1.125
19,test_trace,15,PredictionBWA,1.125
19,test_trace,16,PredictionBWA,1.1875
19,test_trace,17,PredictionBWA,1.3125
19,test_trace,18,PredictionBWA,1.4375
19,test_trace,19,PredictionBWA,1.8125
19,TMobile-LTE-driving,0,Transition,1.25
19,TMobile-LTE-driving,1,Transition,1.0625
19,TMobile-LTE-driving,2,Transition,1.1875
19,TMobile-LTE-driving,3,Transition,1
19,TMobile-LTE-driving,4,Transition,1.0625
19,TMobile-LTE-driving,5,Transition,0.9375
19,TMobile-LTE-driving,6,Transition,1
19,TMobile-LTE-driving,7,Transition,1.0625
19,TMobile-LTE-driving,8,Transition,1.0625
19,TMobile-LTE-driving,9,Transition,1.0625
19,TMobile-LTE-driving,10,Transition,0.875
19,TMobile-LTE-driving,11,Transition,1.125
19,TMobile-LTE-driving,12,Transition,0.9375
19,TMobile-LTE-driving,13,Transition,0.9375
19,TMobile-LTE-driving,14,Transition,1
19,TMobile-LTE-driving,15,Transition,1.125
19,TMobile-LTE-driving,16,Transition,1
19,TMobile-LTE-driving,17,Transition,0.9375
19,TMobile-LTE-driving,18,Transition,1.125
19,TMobile-LTE-driving,19,Transition,1.25
19,TMobile-LTE-driving,0,PredictionBWA,1.25
19,TMobile-LTE-driving,1,PredictionBWA,1.1875
19,TMobile-LTE-driving,2,PredictionBWA,1.25
19,TMobile-LTE-driving,3,PredictionBWA,1.25
19,TMobile-LTE-driving,4,PredictionBWA,1.5
19,TMobile-LTE-driving,5,PredictionBWA,1.4375
19,TMobile-LTE-driving,6,PredictionBWA,1.4375
19,TMobile-LTE-driving,7,PredictionBWA,1.3125
19,TMobile-LTE-driving,8,PredictionBWA,1.3125
19,TMobile-LTE-driving,9,PredictionBWA,1.375
19,TMobile-LTE-driving,10,PredictionBWA,1.4375
19,TMobile-LTE-driving,11,PredictionBWA,1.5
19,TMobile-LTE-driving,12,PredictionBWA,1.375
19,TMobile-LTE-driving,13,PredictionBWA,1.5
19,TMobile-LTE-driving,14,PredictionBWA,1.25
19,TMobile-LTE-driving,15,PredictionBWA,1.3125
19,TMobile-LTE-driving,16,PredictionBWA,1.3125
19,TMobile-LTE-driving,17,PredictionBWA,1.25
19,TMobile-LTE-driving,18,PredictionBWA,1.5
19,TMobile-LTE-driving,19,PredictionBWA,1.375
19,Verizon-LTE-driving,0,Transition,1.25
19,Verizon-LTE-driving,1,Transition,1.1875
19,Verizon-LTE-driving,2,Transition,1.1875
19,Verizon-LTE-driving,3,Transition,1.125
19,Verizon-LTE-driving,4,Transition,1.0625
19,Verizon-LTE-driving,5,Transition,1.25
19,Verizon-LTE-driving,6,Transition,1.125
19,Verizon-LTE-driving,7,Transition,1.125
19,Verizon-LTE-driving,8,Transition,1
19,Verizon-LTE-driving,9,Transition,1
19,Verizon-LTE-driving,10,Transition,1.25
19,Verizon-LTE-driving,11,Transition,1.125
19,Verizon-LTE-driving,12,Transition,0.9375
19,Verizon-LTE-driving,13,Transition,1.25
19,Verizon-LTE-driving,14,Transition,1.125
19,Verizon-LTE-driving,15,Transition,1.125
19,Verizon-LTE-driving,16,Transition,1.125
19,Verizon-LTE-driving,17,Transition,1.25
19,Verizon-LTE-driving,18,Transition,1.125
19,Verizon-LTE-driving,19,Transition,1.25
19,Verizon-LTE-driving,0,PredictionBWA,1.25
19,Verizon-LTE-driving,1,PredictionBWA,1.0625
19,Verizon-LTE-driving,2,PredictionBWA,1.1875
19,Verizon-LTE-driving,3,PredictionBWA,1.125
19,Verizon-LTE-driving,4,PredictionBWA,1.3125
19,Verizon-LTE-driving,5,PredictionBWA,1.25
19,Verizon-LTE-driving,6,PredictionBWA,1.125
19,Verizon-LTE-driving,7,PredictionBWA,1.125
19,Verizon-LTE-driving,8,PredictionBWA,1
19,Verizon-LTE-driving,9,PredictionBWA,1
19,Verizon-LTE-driving,10,PredictionBWA,1.25
19,Verizon-LTE-driving,11,PredictionBWA,1.25
19,Verizon-LTE-driving,12,PredictionBWA,1.0625
19,Verizon-LTE-driving,13,PredictionBWA,1.25
19,Verizon-LTE-driving,14,PredictionBWA,1.125
19,Verizon-LTE-driving,15,PredictionBWA,1.125
19,Verizon-LTE-driving,16,PredictionBWA,1.125
19,Verizon-LTE-driving,17,PredictionBWA,1.25
19,Verizon-LTE-driving,18,PredictionBWA,1.125
19,Verizon-LTE-driving,19,PredictionBWA,1.25
20,-,0,Prediction,1.4375
20,-,1,Prediction,1.125
20,-,2,Prediction,1.25
20,-,3,Prediction,1.25
20,-,4,Prediction,1.25
20,-,5,Prediction,1.25
20,-,6,Prediction,1.25
20,-,7,Prediction,1.1875
20,-,8,Prediction,1.125
20,-,9,Prediction,1.25
20,-,10,Prediction,1.25
20,-,11,Prediction,1.3125
20,-,12,Prediction,1.25
20,-,13,Prediction,1.25
20,-,14,Prediction,1.25
20,-,15,Prediction,1.25
20,-,16,Prediction,1.25
20,-,17,Prediction,1.25
20,-,18,Prediction,1.25
20,-,19,Prediction,1.3125
20,test_trace,0,Transition,1.4375
20,test_trace,1,Transition,1.125
20,test_trace,2,Transition,1.25
20,test_trace,3,Transition,1
20,test_trace,4,Transition,1.0625
20,test_trace,5,Transition,0.9375
20,test_trace,6,Transition,1
20,test_trace,7,Transition,1.0625
20,test_trace,8,Transition,1.125
20,test_trace,9,Transition,1.25
20,test_trace,10,Transition,1.25
20,test_trace,11,Transition,0.8125
20,test_trace,12,Transition,0.9375
20,test_trace,13,Transition,0.9375
20,test_trace,14,Transition,1
20,test_trace,15,Transition,1.125
20,test_trace,16,Transition,1
20,test_trace,17,Transition,0.9375
20,test_trace,18,Transition,1.0625
20,test_trace,19,Transition,1
20,test_trace,0,PredictionBWA,1.4375
20,test_trace,1,PredictionBWA,1.125
20,test_trace,2,PredictionBWA,1.25
20,test_trace,3,PredictionBWA,1.375
20,test_trace,4,PredictionBWA,1.5625
20,test_trace,5,PredictionBWA,1.6875
20,test_trace,6,PredictionBWA,1.25
20,test_trace,7,PredictionBWA,1.375
20,test_trace,8,PredictionBWA,1.125
20,test_trace,9,PredictionBWA,1.25
20,test_trace,10,PredictionBWA,1.25
20,test_trace,11,PredictionBWA,1.375
20,test_trace,12,PredictionBWA,1.25
20,test_trace,13,PredictionBWA,1.25
20,test_trace,14,PredictionBWA,1.25
20,test_trace,15,PredictionBWA,1.375
20,test_trace,16,PredictionBWA,1.4375
20,test_trace,17,PredictionBWA,1.625
20,test_trace,18,PredictionBWA,1.625
20,test_trace,19,PredictionBWA,1.6875
20,TMobile-LTE-driving,0,Transition,1.4375
20,TMobile-LTE-driving,1,Transition,1.125
20,TMobile-LTE-driving,2,Transition,1.1875
20,TMobile-LTE-driving,3,Transition,1
20,TMobile-LTE-driving,4,Transition,1.0625
20,TMobile-LTE-driving,5,Transition,0.9375
20,TMobile-LTE-driving,6,Transition,1
20,TMobile-LTE-driving,7,Transition,1.0625
20,TMobile-LTE-driving,8,Transition,1.0625
20,TMobile-LTE-driving,9,Transition,1.0625
20,TMobile-LTE-driving,10,Transition,0.875
20,TMobile-LTE-driving,11,Transition,1.3125
20,TMobile-LTE-driving,12,Transition,0.9375
20,TMobile-LTE-driving,13,Transition,0.9375
20,TMobile-LTE-driving,14,Transition,1
20,TMobile-LTE-driving,15,Transition,1.125
20,TMobile-LTE-driving,16,Transition,1
20,TMobile-LTE-driving,17,Transition,0.9375
20,TMobile-LTE-driving,18,Transition,1.25
20,TMobile-LTE-driving,19,Transition,1.3125
20,TMobile-LTE-driving,0,PredictionBWA,1.4375
20,TMobile-LTE-driving,1,PredictionBWA,1.125
20,TMobile-LTE-driving,2,PredictionBWA,1.375
20,TMobile-LTE-driving,3,PredictionBWA,1.5625
20,TMobile-LTE-driving,4,PredictionBWA,1.5
20,TMobile-LTE-driving,5,PredictionBWA,1.5
20,TMobile-LTE-driving,6,PredictionBWA,1.5
20,TMobile-LTE-driving,7,PredictionBWA,1.5
20,TMobile-LTE-driving,8,PredictionBWA,1.4375
20,TMobile-LTE-driving,9,PredictionBWA,1.4375
20,TMobile-LTE-driving,10,PredictionBWA,1.3125
20,TMobile-LTE-driving,11,PredictionBWA,1.4375
20,TMobile-LTE-driving,12,PredictionBWA,1.625
20,TMobile-LTE-driving,13,PredictionBWA,1.625
20,TMobile-LTE-driving,14,PredictionBWA,1.5
20,TMobile-LTE-driving,15,PredictionBWA,1.5625
20,TMobile-LTE-driving,16,PredictionBWA,1.5
20,TMobile-LTE-driving,17,PredictionBWA,1.625
20,TMobile-LTE-driving,18,PredictionBWA,1.5625
20,TMobile-LTE-driving,19,PredictionBWA,1.5
20,Verizon-LTE-driving,0,Transition,1.4375
20,Verizon-LTE-driving,1,Transition,1.125
20,Verizon-LTE-driving,2,Transition,1.1875
20,Verizon-LTE-driving,3,Transition,1
20,Verizon-LTE-driving,4,Transition,1.25
20,Verizon-LTE-driving,5,Transition,0.9375
20,Verizon-LTE-driving,6,Transition,1.25
20,Verizon-LTE-driving,7,Transition,1.1875
20,Verizon-LTE-driving,8,Transition,1.125
20,Verizon-LTE-driving,9,Transition,1.25
20,Verizon-LTE-driving,10,Transition,1.25
20,Verizon-LTE-driving,11,Transition,1.3125
20,Verizon-LTE-driving,12,Transition,1.25
20,Verizon-LTE-driving,13,Transition,1.25
20,Verizon-LTE-driving,14,Transition,1.25
20,Verizon-LTE-driving,15,Transition,1.25
20,Verizon-LTE-driving,16,Transition,1.25
20,Verizon-LTE-driving,17,Transition,0.9375
20,Verizon-LTE-driving,18,Transition,1.0625
20,Verizon-LTE-driving,19,Transition,1
20,Verizon-LTE-driving,0,PredictionBWA,1.4375
20,Verizon-LTE-driving,1,PredictionBWA,1.125
20,Verizon-LTE-driving,2,PredictionBWA,1.25
20,Verizon-LTE-driving,3,PredictionBWA,1.25
20,Verizon-LTE-driving,4,PredictionBWA,1.25
20,Verizon-LTE-driving,5,PredictionBWA,1.25
20,Verizon-LTE-driving,6,PredictionBWA,1.25
20,Verizon-LTE-driving,7,PredictionBWA,1.4375
20,Verizon-LTE-driving,8,PredictionBWA,1.25
20,Verizon-LTE-driving,9,PredictionBWA,1.25
20,Verizon-LTE-driving,10,PredictionBWA,1.25
20,Verizon-LTE-driving,11,PredictionBWA,1.3125
20,Verizon-LTE-driving,12,PredictionBWA,1.25
20,Verizon-LTE-driving,13,PredictionBWA,1.3125
20,Verizon-LTE-driving,14,PredictionBWA,1.25
20,Verizon-LTE-driving,15,PredictionBWA,1.25
20,Verizon-LTE-driving,16,PredictionBWA,1.375
20,Verizon-LTE-driving,17,PredictionBWA,1.5
20,Verizon-LTE-driving,18,PredictionBWA,1.4375
20,Verizon-LTE-driving,19,PredictionBWA,1.4375
21,-,0,Prediction,1.25
21,-,1,Prediction,1.1875
21,-,2,Prediction,1.125
21,-,3,Prediction,1.1875
21,-,4,Prediction,1.0625
21,-,5,Prediction,1.25
21,-,6,Prediction,0.75
21,-,7,Prediction,1.25
21,-,8,Prediction,1.3125
21,-,9,Prediction,1.25
21,-,10,Prediction,1.1875
21,-,11,Prediction,1.1875
21,-,12,Prediction,1.25
21,-,13,Prediction,1.25
21,-,14,Prediction,1.25
21,-,15,Prediction,1.125
21,-,16,Prediction,1.125
21,-,17,Prediction,1.125
21,-,18,Prediction,1.25
21,-,19,Prediction,1.25
21,test_trace,0,Transition,1.25
21,test_trace,1,Transition,1.1875
21,test_trace,2,Transition,1.125
21,test_trace,3,Transition,1
21,test_trace,4,Transition,1.0625
21,test_trace,5,Transition,1.25
21,test_trace,6,Transition,1
21,test_trace,7,Transition,1.0625
21,test_trace,8,Transition,1.0625
21,test_trace,9,Transition,1.0625
21,test_trace,10,Transition,1.1875
21,test_trace,11,Transition,0.8125
21,test_trace,12,Transition,1.25
21,test_trace,13,Transition,1.25
21,test_trace,14,Transition,1
21,test_trace,15,Transition,1.125
21,test_trace,16,Transition,1
21,test_trace,17,Transition,0.9375
21,test_trace,18,Transition,1.0625
21,test_trace,19,Transition,1
21,test_trace,0,PredictionBWA,1.25
21,test_trace,1,PredictionBWA,1.1875
21,test_trace,2,PredictionBWA,1.125
21,test_trace,3,PredictionBWA,1.3125
21,test_trace,4,PredictionBWA,1.5625
21,test_trace,5,PredictionBWA,1.8125
21,test_trace,6,PredictionBWA,1.125
21,test_trace,7,PredictionBWA,1.25
21,test_trace,8,PredictionBWA,1.375
21,test_trace,9,PredictionBWA,1.25
21,test_trace,10,PredictionBWA,1.1875
21,test_trace,11,PredictionBWA,1.3125
21,test_trace,12,PredictionBWA,1.25
21,test_trace,13,PredictionBWA,1.25
21,test_trace,14,PredictionBWA,1.25
21,test_trace,15,PredictionBWA,1.1875
21,test_trace,16,PredictionBWA,1.1875
21,test_trace,17,PredictionBWA,1.5
21,test_trace,18,PredictionBWA,1.5
21,test_trace,19,PredictionBWA,1.6875
21,TMobile-LTE-driving,0,Transition,1.25
21,TMobile-LTE-driving,1,Transition,1.1875
21,TMobile-LTE-driving,2,Transition,1.1875
21,TMobile-LTE-driving,3,Transition,1
21,TMobile-LTE-driving,4,Transition,1.0625
21,TMobile-LTE-driving,5,Transition,0.9375
21,TMobile-LTE-driving,6,Transition,1
21,TMobile-LTE-driving,7,Transition,1.0625
21,TMobile-LTE-driving,8,Transition,1.0625
21,TMobile-LTE-driving,9,Transition,1.0625
21,TMobile-LTE-driving,10,Transition,0.875
21,TMobile-LTE-driving,11,Transition,0.8125
21,TMobile-LTE-driving,12,Transition,1.25
21,TMobile-LTE-driving,13,Transition,1.25
21,TMobile-LTE-driving,14,Transition,1
21,TMobile-LTE-driving,15,Transition,1.125
21,TMobile-LTE-driving,16,Transition,1.125
21,TMobile-LTE-driving,17,Transition,1.125
21,TMobile-LTE-driving,18,Transition,1.25
21,TMobile-LTE-driving,19,Transition,1
21,TMobile-LTE-driving,0,PredictionBWA,1.25
21,TMobile-LTE-driving,1,PredictionBWA,1.1875
21,TMobile-LTE-driving,2,PredictionBWA,1.125
21,TMobile-LTE-driving,3,PredictionBWA,1.1875
21,TMobile-LTE-driving,4,PredictionBWA,1.0625
21,TMobile-LTE-driving,5,PredictionBWA,1.25
21,TMobile-LTE-driving,6,PredictionBWA,0.9375
21,TMobile-LTE-driving,7,PredictionBWA,1.25
21,TMobile-LTE-driving,8,PredictionBWA,1.5
21,TMobile-LTE-driving,9,PredictionBWA,1.625
21,TMobile-LTE-driving,10,PredictionBWA,1.6875
21,TMobile-LTE-driving,11,PredictionBWA,1.6875
21,TMobile-LTE-driving,12,PredictionBWA,1.8125
21,TMobile-LTE-driving,13,PredictionBWA,1.6875
21,TMobile-LTE-driving,14,PredictionBWA,1.6875
21,TMobile-LTE-driving,15,PredictionBWA,1.6875
21,TMobile-LTE-driving,16,PredictionBWA,1.375
21,TMobile-LTE-driving,17,PredictionBWA,1.25
21,TMobile-LTE-driving,18,PredictionBWA,1.25
21,TMobile-LTE-driving,19,PredictionBWA,1.25
21,Verizon-LTE-driving,0,Transition,1.25
21,Verizon-LTE-driving,1,Transition,1.1875
21,Verizon-LTE-driving,2,Transition,1.1875
21,Verizon-LTE-driving,3,Transition,1
21,Verizon-LTE-driving,4,Transition,1.0625
21,Verizon-LTE-driving,5,Transition,1.25
21,Verizon-LTE-driving,6,Transition,1
21,Verizon-LTE-driving,7,Transition,1.0625
21,Verizon-LTE-driving,8,Transition,1.0625
21,Verizon-LTE-driving,9,Transition,1.25
21,Verizon-LTE-driving,10,Transition,0.875
21,Verizon-LTE-driving,11,Transition,0.8125
21,Verizon-LTE-driving,12,Transition,1.25
21,Verizon-LTE-driving,13,Transition,0.9375
21,Verizon-LTE-driving,14,Transition,1
21,Verizon-LTE-driving,15,Transition,1.125
21,Verizon-LTE-driving,16,Transition,1
21,Verizon-LTE-driving,17,Transition,0.9375
21,Verizon-LTE-driving,18,Transition,1.0625
21,Verizon-LTE-driving,19,Transition,1
21,Verizon-LTE-driving,0,PredictionBWA,1.25
