Iteration,NetTrace,Segment,Type,Segment Quality
3,test_trace,19,Transition,1
3,test_trace,20,Transition,0.8125
3,test_trace,21,Transition,0.8125
3,test_trace,22,Transition,0.8125
3,test_trace,23,Transition,0.9375
3,test_trace,24,Transition,1
3,test_trace,25,Transition,1.25
3,test_trace,26,Transition,1.125
3,test_trace,0,PredictionBWA,1.25
3,test_trace,1,PredictionBWA,1.625
3,test_trace,2,PredictionBWA,1.75
3,test_trace,3,PredictionBWA,1.625
3,test_trace,4,PredictionBWA,1.6875
3,test_trace,5,PredictionBWA,1.625
3,test_trace,6,PredictionBWA,1.375
3,test_trace,7,PredictionBWA,1.375
3,test_trace,8,PredictionBWA,1.125
3,test_trace,9,PredictionBWA,1.375
3,test_trace,10,PredictionBWA,1.25
3,test_trace,11,PredictionBWA,1.4375
3,test_trace,12,PredictionBWA,1.4375
3,test_trace,13,PredictionBWA,1.5625
3,test_trace,14,PredictionBWA,1.5625
3,test_trace,15,PredictionBWA,1.6875
3,test_trace,16,PredictionBWA,1.75
3,test_trace,17,PredictionBWA,1.5
3,test_trace,18,PredictionBWA,1.375
3,test_trace,19,PredictionBWA,1.25
3,test_trace,20,PredictionBWA,1.4375
3,test_trace,21,PredictionBWA,1.5
3,test_trace,22,PredictionBWA,1.5
3,test_trace,23,PredictionBWA,1.6875
3,test_trace,24,PredictionBWA,1.5625
3,test_trace,25,PredictionBWA,1.625
3,test_trace,26,PredictionBWA,1.6875
3,TMobile-LTE-driving,0,Transition,1.25
3,TMobile-LTE-driving,1,Transition,1.25
3,TMobile-LTE-driving,2,Transition,1.1875
3,TMobile-LTE-driving,3,Transition,1.125
3,TMobile-LTE-driving,4,Transition,1.1875
3,TMobile-LTE-driving,5,Transition,1.3125
3,TMobile-LTE-driving,6,Transition,1.25
3,TMobile-LTE-driving,7,Transition,1.25
3,TMobile-LTE-driving,8,Transition,1.125
3,TMobile-LTE-driving,9,Transition,1.125
3,TMobile-LTE-driving,10,Transition,1.1875
3,TMobile-LTE-driving,11,Transition,1.125
3,TMobile-LTE-driving,12,Transition,1.1875
3,TMobile-LTE-driving,13,Transition,1.125
3,TMobile-LTE-driving,14,Transition,1.0625
3,TMobile-LTE-driving,15,Transition,1.25
3,TMobile-LTE-driving,16,Transition,1.25
3,TMobile-LTE-driving,17,Transition,1.25
3,TMobile-LTE-driving,18,Transition,1.1875
3,TMobile-LTE-driving,19,Transition,1.1875
3,TMobile-LTE-driving,20,Transition,0.8125
3,TMobile-LTE-driving,21,Transition,1.25
3,TMobile-LTE-driving,22,Transition,0.8125
3,TMobile-LTE-driving,23,Transition,0.9375
3,TMobile-LTE-driving,24,Transition,1
3,TMobile-LTE-driving,25,Transition,1
3,TMobile-LTE-driving,26,Transition,1.3125
3,TMobile-LTE-driving,0,PredictionBWA,1.25
3,TMobile-LTE-driving,1,PredictionBWA,1.625
3,TMobile-LTE-driving,2,PredictionBWA,1.625
3,TMobile-LTE-driving,3,PredictionBWA,1.5625
3,TMobile-LTE-driving,4,PredictionBWA,1.6875
3,TMobile-LTE-driving,5,PredictionBWA,1.625
3,TMobile-LTE-driving,6,PredictionBWA,1.375
3,TMobile-LTE-driving,7,PredictionBWA,1.4375
3,TMobile-LTE-driving,8,PredictionBWA,1.125
3,TMobile-LTE-driving,9,PredictionBWA,1.3125
3,TMobile-LTE-driving,10,PredictionBWA,1.25
3,TMobile-LTE-driving,11,PredictionBWA,1.5625
3,TMobile-LTE-driving,12,PredictionBWA,1.1875
3,TMobile-LTE-driving,13,PredictionBWA,1.4375
3,TMobile-LTE-driving,14,PredictionBWA,1.625
3,TMobile-LTE-driving,15,PredictionBWA,1.625
3,TMobile-LTE-driving,16,PredictionBWA,1.5625
3,TMobile-LTE-driving,17,PredictionBWA,1.375
3,TMobile-LTE-driving,18,PredictionBWA,1.5625
3,TMobile-LTE-driving,19,PredictionBWA,1.1875
3,TMobile-LTE-driving,20,PredictionBWA,1.125
3,TMobile-LTE-driving,21,PredictionBWA,1.5
3,TMobile-LTE-driving,22,PredictionBWA,1.5
3,TMobile-LTE-driving,23,PredictionBWA,1.25
3,TMobile-LTE-driving,24,PredictionBWA,1.4375
3,TMobile-LTE-driving,25,PredictionBWA,1.5
3,TMobile-LTE-driving,26,PredictionBWA,1.875
3,Verizon-LTE-driving,0,Transition,1.25
3,Verizon-LTE-driving,1,Transition,1.25
3,Verizon-LTE-driving,2,Transition,1.1875
3,Verizon-LTE-driving,3,Transition,1.125
3,Verizon-LTE-driving,4,Transition,1.1875
3,Verizon-LTE-driving,5,Transition,1.3125
3,Verizon-LTE-driving,6,Transition,1.25
3,Verizon-LTE-driving,7,Transition,1.25
3,Verizon-LTE-driving,8,Transition,1.125
3,Verizon-LTE-driving,9,Transition,1.125
3,Verizon-LTE-driving,10,Transition,1.0625
3,Verizon-LTE-driving,11,Transition,1.125
3,Verizon-LTE-driving,12,Transition,1.1875
3,Verizon-LTE-driving,13,Transition,1.125
3,Verizon-LTE-driving,14,Transition,1
3,Verizon-LTE-driving,15,Transition,1.0625
3,Verizon-LTE-driving,16,Transition,1.25
3,Verizon-LTE-driving,17,Transition,1.25
3,Verizon-LTE-driving,18,Transition,1
3,Verizon-LTE-driving,19,Transition,1.1875
3,Verizon-LTE-driving,20,Transition,0.8125
3,Verizon-LTE-driving,21,Transition,1.25
3,Verizon-LTE-driving,22,Transition,1.25
3,Verizon-LTE-driving,23,Transition,1.125
3,Verizon-LTE-driving,24,Transition,1.125
3,Verizon-LTE-driving,25,Transition,1.25
3,Verizon-LTE-driving,26,Transition,1.3125
3,Verizon-LTE-driving,0,PredictionBWA,1.25
3,Verizon-LTE-driving,1,PredictionBWA,1.625
3,Verizon-LTE-driving,2,PredictionBWA,1.8125
3,Verizon-LTE-driving,3,PredictionBWA,1.875
3,Verizon-LTE-driving,4,PredictionBWA,1.8125
3,Verizon-LTE-driving,5,PredictionBWA,1.25
3,Verizon-LTE-driving,6,PredictionBWA,1.25
3,Verizon-LTE-driving,7,PredictionBWA,1.25
3,Verizon-LTE-driving,8,PredictionBWA,1.125
3,Verizon-LTE-driving,9,PredictionBWA,1
3,Verizon-LTE-driving,10,PredictionBWA,1.0625
3,Verizon-LTE-driving,11,PredictionBWA,1.25
3,Verizon-LTE-driving,12,PredictionBWA,1.4375
3,Verizon-LTE-driving,13,PredictionBWA,1.4375
3,Verizon-LTE-driving,14,PredictionBWA,1.25
3,Verizon-LTE-driving,15,PredictionBWA,1.25
3,Verizon-LTE-driving,16,PredictionBWA,1.25
3,Verizon-LTE-driving,17,PredictionBWA,1.25
3,Verizon-LTE-driving,18,PredictionBWA,1.1875
3,Verizon-LTE-driving,19,PredictionBWA,1.1875
3,Verizon-LTE-driving,20,PredictionBWA,1.1875
3,Verizon-LTE-driving,21,PredictionBWA,1.25
3,Verizon-LTE-driving,22,PredictionBWA,1.25
3,Verizon-LTE-driving,23,PredictionBWA,1.125
3,Verizon-LTE-driving,24,PredictionBWA,1.125
3,Verizon-LTE-driving,25,PredictionBWA,1.25
3,Verizon-LTE-driving,26,PredictionBWA,1.125
4,-,0,Prediction,1.25
4,-,1,Prediction,1.0625
4,-,2,Prediction,1.1875
4,-,3,Prediction,1.25
4,-,4,Prediction,1.25
4,-,5,Prediction,1.25
4,-,6,Prediction,1.1875
4,-,7,Prediction,1.1875
4,-,8,Prediction,1.375
4,-,9,Prediction,1.3125
4,-,10,Prediction,0.875
4,-,11,Prediction,1.1875
4,-,12,Prediction,1.125
4,-,13,Prediction,1.25
4,-,14,Prediction,1.3125
4,-,15,Prediction,1.25
4,-,16,Prediction,1.0625
4,-,17,Prediction,1.25
4,-,18,Prediction,1.25
4,-,19,Prediction,1.1875
4,-,20,Prediction,1.25
4,-,21,Prediction,1.25
4,-,22,Prediction,1.125
4,-,23,Prediction,1.125
4,-,24,Prediction,1.1875
4,-,25,Prediction,1.25
4,-,26,Prediction,1.0625
4,test_trace,0,Transition,1.25
4,test_trace,1,Transition,1.25
4,test_trace,2,Transition,1.1875
4,test_trace,3,Transition,1.125
4,test_trace,4,Transition,1.1875
4,test_trace,5,Transition,1.3125
4,test_trace,6,Transition,1.1875
4,test_trace,7,Transition,1.25
4,test_trace,8,Transition,1.375
4,test_trace,9,Transition,1.125
4,test_trace,10,Transition,1.1875
4,test_trace,11,Transition,1.125
4,test_trace,12,Transition,1
4,test_trace,13,Transition,1
4,test_trace,14,Transition,1
4,test_trace,15,Transition,1.0625
4,test_trace,16,Transition,1
4,test_trace,17,Transition,0.875
4,test_trace,18,Transition,1
4,test_trace,19,Transition,1
4,test_trace,20,Transition,0.8125
4,test_trace,21,Transition,0.8125
4,test_trace,22,Transition,0.8125
4,test_trace,23,Transition,0.9375
4,test_trace,24,Transition,1
4,test_trace,25,Transition,1.25
4,test_trace,26,Transition,1.3125
4,test_trace,0,PredictionBWA,1.25
4,test_trace,1,PredictionBWA,1.625
4,test_trace,2,PredictionBWA,1.5
4,test_trace,3,PredictionBWA,1.5
4,test_trace,4,PredictionBWA,1.625
4,test_trace,5,PredictionBWA,1.5625
4,test_trace,6,PredictionBWA,1.25
4,test_trace,7,PredictionBWA,1.1875
4,test_trace,8,PredictionBWA,1.375
4,test_trace,9,PredictionBWA,1.3125
4,test_trace,10,PredictionBWA,1.3125
4,test_trace,11,PredictionBWA,1.25
4,test_trace,12,PredictionBWA,1.5
4,test_trace,13,PredictionBWA,1.5
4,test_trace,14,PredictionBWA,1.5625
4,test_trace,15,PredictionBWA,1.625
4,test_trace,16,PredictionBWA,1.5
4,test_trace,17,PredictionBWA,1.75
4,test_trace,18,PredictionBWA,1.4375
4,test_trace,19,PredictionBWA,1.4375
4,test_trace,20,PredictionBWA,1.5625
4,test_trace,21,PredictionBWA,1.375
4,test_trace,22,PredictionBWA,1.25
4,test_trace,23,PredictionBWA,1.5625
4,test_trace,24,PredictionBWA,1.5625
4,test_trace,25,PredictionBWA,1.75
4,test_trace,26,PredictionBWA,1.875
4,TMobile-LTE-driving,0,Transition,1.25
4,TMobile-LTE-driving,1,Transition,1.25
4,TMobile-LTE-driving,2,Transition,1.1875
4,TMobile-LTE-driving,3,Transition,1.125
4,TMobile-LTE-driving,4,Transition,1.1875
4,TMobile-LTE-driving,5,Transition,1.3125
4,TMobile-LTE-driving,6,Transition,1.1875
4,TMobile-LTE-driving,7,Transition,1.1875
4,TMobile-LTE-driving,8,Transition,1.375
4,TMobile-LTE-driving,9,Transition,1.125
4,TMobile-LTE-driving,10,Transition,1.1875
4,TMobile-LTE-driving,11,Transition,1.125
4,TMobile-LTE-driving,12,Transition,1
4,TMobile-LTE-driving,13,Transition,1.25
4,TMobile-LTE-driving,14,Transition,1.3125
4,TMobile-LTE-driving,15,Transition,1.25
4,TMobile-LTE-driving,16,Transition,1
4,TMobile-LTE-driving,17,Transition,0.875
4,TMobile-LTE-driving,18,Transition,1.25
4,TMobile-LTE-driving,19,Transition,1
4,TMobile-LTE-driving,20,Transition,1.25
4,TMobile-LTE-driving,21,Transition,0.8125
4,TMobile-LTE-driving,22,Transition,0.8125
4,TMobile-LTE-driving,23,Transition,0.9375
4,TMobile-LTE-driving,24,Transition,1
4,TMobile-LTE-driving,25,Transition,1
4,TMobile-LTE-driving,26,Transition,1.3125
4,TMobile-LTE-driving,0,PredictionBWA,1.25
4,TMobile-LTE-driving,1,PredictionBWA,1.6875
4,TMobile-LTE-driving,2,PredictionBWA,1.8125
4,TMobile-LTE-driving,3,PredictionBWA,1.6875
4,TMobile-LTE-driving,4,PredictionBWA,1.6875
4,TMobile-LTE-driving,5,PredictionBWA,1.5
4,TMobile-LTE-driving,6,PredictionBWA,1.5
4,TMobile-LTE-driving,7,PredictionBWA,1.5
4,TMobile-LTE-driving,8,PredictionBWA,1.4375
4,TMobile-LTE-driving,9,PredictionBWA,1.75
4,TMobile-LTE-driving,10,PredictionBWA,1.5625
4,TMobile-LTE-driving,11,PredictionBWA,1.6875
4,TMobile-LTE-driving,12,PredictionBWA,1.5
4,TMobile-LTE-driving,13,PredictionBWA,1.25
4,TMobile-LTE-driving,14,PredictionBWA,1.3125
4,TMobile-LTE-driving,15,PredictionBWA,1.3125
4,TMobile-LTE-driving,16,PredictionBWA,1.0625
4,TMobile-LTE-driving,17,PredictionBWA,1.25
4,TMobile-LTE-driving,18,PredictionBWA,1.3125
4,TMobile-LTE-driving,19,PredictionBWA,1.375
4,TMobile-LTE-driving,20,PredictionBWA,1.25
4,TMobile-LTE-driving,21,PredictionBWA,1.3125
4,TMobile-LTE-driving,22,PredictionBWA,1.125
4,TMobile-LTE-driving,23,PredictionBWA,1.125
4,TMobile-LTE-driving,24,PredictionBWA,1.3125
4,TMobile-LTE-driving,25,PredictionBWA,1.25
4,TMobile-LTE-driving,26,PredictionBWA,1.3125
4,Verizon-LTE-driving,0,Transition,1.25
4,Verizon-LTE-driving,1,Transition,1.25
4,Verizon-LTE-driving,2,Transition,1.1875
4,Verizon-LTE-driving,3,Transition,1.125
4,Verizon-LTE-driving,4,Transition,1.1875
4,Verizon-LTE-driving,5,Transition,1.25
4,Verizon-LTE-driving,6,Transition,1.1875
4,Verizon-LTE-driving,7,Transition,1.25
4,Verizon-LTE-driving,8,Transition,1.375
4,Verizon-LTE-driving,9,Transition,1.3125
4,Verizon-LTE-driving,10,Transition,0.875
4,Verizon-LTE-driving,11,Transition,1.125
4,Verizon-LTE-driving,12,Transition,1
4,Verizon-LTE-driving,13,Transition,1.25
4,Verizon-LTE-driving,14,Transition,1.3125
4,Verizon-LTE-driving,15,Transition,1.25
4,Verizon-LTE-driving,16,Transition,1.0625
4,Verizon-LTE-driving,17,Transition,1.25
4,Verizon-LTE-driving,18,Transition,1.25
4,Verizon-LTE-driving,19,Transition,1
4,Verizon-LTE-driving,20,Transition,1.25
4,Verizon-LTE-driving,21,Transition,1.25
4,Verizon-LTE-driving,22,Transition,1.125
4,Verizon-LTE-driving,23,Transition,0.9375
4,Verizon-LTE-driving,24,Transition,1.1875
4,Verizon-LTE-driving,25,Transition,1.25
4,Verizon-LTE-driving,26,Transition,1.3125
4,Verizon-LTE-driving,0,PredictionBWA,1.25
4,Verizon-LTE-driving,1,PredictionBWA,1.6875
4,Verizon-LTE-driving,2,PredictionBWA,1.625
4,Verizon-LTE-driving,3,PredictionBWA,1.625
4,Verizon-LTE-driving,4,PredictionBWA,1.375
4,Verizon-LTE-driving,5,PredictionBWA,1.25
4,Verizon-LTE-driving,6,PredictionBWA,1.25
4,Verizon-LTE-driving,7,PredictionBWA,1.1875
4,Verizon-LTE-driving,8,PredictionBWA,1.375
4,Verizon-LTE-driving,9,PredictionBWA,1.3125
4,Verizon-LTE-driving,10,PredictionBWA,1.3125
4,Verizon-LTE-driving,11,PredictionBWA,1.25
4,Verizon-LTE-driving,12,PredictionBWA,1.5
4,Verizon-LTE-driving,13,PredictionBWA,1.625
4,Verizon-LTE-driving,14,PredictionBWA,1.5
4,Verizon-LTE-driving,15,PredictionBWA,1.3125
4,Verizon-LTE-driving,16,PredictionBWA,1.0625
4,Verizon-LTE-driving,17,PredictionBWA,1.5
4,Verizon-LTE-driving,18,PredictionBWA,1.25
4,Verizon-LTE-driving,19,PredictionBWA,1.375
4,Verizon-LTE-driving,20,PredictionBWA,1.5625
4,Verizon-LTE-driving,21,PredictionBWA,1.625
4,Verizon-LTE-driving,22,PredictionBWA,1.125
4,Verizon-LTE-driving,23,PredictionBWA,1.25
4,Verizon-LTE-driving,24,PredictionBWA,1.1875
4,Verizon-LTE-driving,25,PredictionBWA,1.25
4,Verizon-LTE-driving,26,PredictionBWA,1.0625
5,-,0,Prediction,1.25
5,-,1,Prediction,1.25
5,-,2,Prediction,1.1875
5,-,3,Prediction,1.125
5,-,4,Prediction,1.0625
5,-,5,Prediction,1.0625
5,-,6,Prediction,1.25
5,-,7,Prediction,1.125
5,-,8,Prediction,1.25
5,-,9,Prediction,1.0625
5,-,10,Prediction,1
5,-,11,Prediction,1.25
5,-,12,Prediction,1
5,-,13,Prediction,1.1875
5,-,14,Prediction,1.25
5,-,15,Prediction,1.1875
5,-,16,Prediction,1
5,-,17,Prediction,1.25
5,-,18,Prediction,1.25
5,-,19,Prediction,1.125
5,-,20,Prediction,1.1875
5,-,21,Prediction,1.125
5,-,22,Prediction,1.25
5,-,23,Prediction,1.3125
5,-,24,Prediction,1.125
5,-,25,Prediction,1.0625
5,-,26,Prediction,1.375
5,test_trace,0,Transition,1.25
5,test_trace,1,Transition,1.25
5,test_trace,2,Transition,1.1875
5,test_trace,3,Transition,1.125
5,test_trace,4,Transition,1.1875
5,test_trace,5,Transition,1.3125
5,test_trace,6,Transition,1.25
5,test_trace,7,Transition,1.25
5,test_trace,8,Transition,1.125
5,test_trace,9,Transition,1.125
5,test_trace,10,Transition,1.1875
5,test_trace,11,Transition,1.125
5,test_trace,12,Transition,1
5,test_trace,13,Transition,1
5,test_trace,14,Transition,1
5,test_trace,15,Transition,1.0625
5,test_trace,16,Transition,1
5,test_trace,17,Transition,0.875
5,test_trace,18,Transition,1
5,test_trace,19,Transition,1
5,test_trace,20,Transition,0.8125
5,test_trace,21,Transition,0.8125
5,test_trace,22,Transition,0.8125
5,test_trace,23,Transition,0.9375
5,test_trace,24,Transition,1
5,test_trace,25,Transition,1.0625
5,test_trace,26,Transition,1.375
5,test_trace,0,PredictionBWA,1.25
5,test_trace,1,PredictionBWA,1.6875
5,test_trace,2,PredictionBWA,1.8125
5,test_trace,3,PredictionBWA,1.75
5,test_trace,4,PredictionBWA,1.5625
5,test_trace,5,PredictionBWA,1.625
5,test_trace,6,PredictionBWA,1.25
5,test_trace,7,PredictionBWA,1.1875
5,test_trace,8,PredictionBWA,1.25
5,test_trace,9,PredictionBWA,1.25
5,test_trace,10,PredictionBWA,1.0625
5,test_trace,11,PredictionBWA,1.4375
5,test_trace,12,PredictionBWA,1.5625
5,test_trace,13,PredictionBWA,1.25
5,test_trace,14,PredictionBWA,1.625
5,test_trace,15,PredictionBWA,1.5625
5,test_trace,16,PredictionBWA,1.625
5,test_trace,17,PredictionBWA,1.75
5,test_trace,18,PredictionBWA,1.5625
5,test_trace,19,PredictionBWA,1.4375
5,test_trace,20,PredictionBWA,1.1875
5,test_trace,21,PredictionBWA,1.25
5,test_trace,22,PredictionBWA,1.25
5,test_trace,23,PredictionBWA,1.6875
5,test_trace,24,PredictionBWA,1.4375
5,test_trace,25,PredictionBWA,1.75
5,test_trace,26,PredictionBWA,1.8125
5,TMobile-LTE-driving,0,Transition,1.25
5,TMobile-LTE-driving,1,Transition,1.25
5,TMobile-LTE-driving,2,Transition,1.1875
5,TMobile-LTE-driving,3,Transition,1.125
5,TMobile-LTE-driving,4,Transition,1.1875
5,TMobile-LTE-driving,5,Transition,1.3125
5,TMobile-LTE-driving,6,Transition,1.25
5,TMobile-LTE-driving,7,Transition,1.125
5,TMobile-LTE-driving,8,Transition,1.25
5,TMobile-LTE-driving,9,Transition,1.125
5,TMobile-LTE-driving,10,Transition,1.1875
5,TMobile-LTE-driving,11,Transition,1.125
5,TMobile-LTE-driving,12,Transition,1
5,TMobile-LTE-driving,13,Transition,1.1875
5,TMobile-LTE-driving,14,Transition,1.25
5,TMobile-LTE-driving,15,Transition,1.1875
5,TMobile-LTE-driving,16,Transition,1
5,TMobile-LTE-driving,17,Transition,1.25
5,TMobile-LTE-driving,18,Transition,1.25
5,TMobile-LTE-driving,19,Transition,1.125
5,TMobile-LTE-driving,20,Transition,1.1875
5,TMobile-LTE-driving,21,Transition,1.125
5,TMobile-LTE-driving,22,Transition,1.25
5,TMobile-LTE-driving,23,Transition,1.3125
5,TMobile-LTE-driving,24,Transition,1
5,TMobile-LTE-driving,25,Transition,1
5,TMobile-LTE-driving,26,Transition,1.3125
5,TMobile-LTE-driving,0,PredictionBWA,1.25
5,TMobile-LTE-driving,1,PredictionBWA,1.9375
5,TMobile-LTE-driving,2,PredictionBWA,1.8125
5,TMobile-LTE-driving,3,PredictionBWA,1.8125
5,TMobile-LTE-driving,4,PredictionBWA,1.75
5,TMobile-LTE-driving,5,PredictionBWA,1.375
5,TMobile-LTE-driving,6,PredictionBWA,1.25
5,TMobile-LTE-driving,7,PredictionBWA,1.6875
5,TMobile-LTE-driving,8,PredictionBWA,1.625
5,TMobile-LTE-driving,9,PredictionBWA,1.6875
5,TMobile-LTE-driving,10,PredictionBWA,1.5625
5,TMobile-LTE-driving,11,PredictionBWA,1.625
5,TMobile-LTE-driving,12,PredictionBWA,1.6875
5,TMobile-LTE-driving,13,PredictionBWA,1.5625
5,TMobile-LTE-driving,14,PredictionBWA,1.4375
5,TMobile-LTE-driving,15,PredictionBWA,1.1875
5,TMobile-LTE-driving,16,PredictionBWA,1.4375
5,TMobile-LTE-driving,17,PredictionBWA,1.4375
5,TMobile-LTE-driving,18,PredictionBWA,1.4375
5,TMobile-LTE-driving,19,PredictionBWA,1.25
5,TMobile-LTE-driving,20,PredictionBWA,1.3125
5,TMobile-LTE-driving,21,PredictionBWA,1.25
5,TMobile-LTE-driving,22,PredictionBWA,1.25
5,TMobile-LTE-driving,23,PredictionBWA,1.5
5,TMobile-LTE-driving,24,PredictionBWA,1.5
5,TMobile-LTE-driving,25,PredictionBWA,1.5625
5,TMobile-LTE-driving,26,PredictionBWA,1.4375
5,Verizon-LTE-driving,0,Transition,1.25
5,Verizon-LTE-driving,1,Transition,1.25
5,Verizon-LTE-driving,2,Transition,1.1875
5,Verizon-LTE-driving,3,Transition,1.125
5,Verizon-LTE-driving,4,Transition,1.1875
5,Verizon-LTE-driving,5,Transition,1.3125
5,Verizon-LTE-driving,6,Transition,1.1875
5,Verizon-LTE-driving,7,Transition,1.25
5,Verizon-LTE-driving,8,Transition,1.125
5,Verizon-LTE-driving,9,Transition,1.125
5,Verizon-LTE-driving,10,Transition,1.1875
5,Verizon-LTE-driving,11,Transition,1.25
5,Verizon-LTE-driving,12,Transition,1
5,Verizon-LTE-driving,13,Transition,1.1875
5,Verizon-LTE-driving,14,Transition,1.25
5,Verizon-LTE-driving,15,Transition,1.0625
5,Verizon-LTE-driving,16,Transition,1
5,Verizon-LTE-driving,17,Transition,1.25
5,Verizon-LTE-driving,18,Transition,1.25
5,Verizon-LTE-driving,19,Transition,1.125
5,Verizon-LTE-driving,20,Transition,1.1875
5,Verizon-LTE-driving,21,Transition,1.125
5,Verizon-LTE-driving,22,Transition,1.25
5,Verizon-LTE-driving,23,Transition,1.3125
5,Verizon-LTE-driving,24,Transition,1.125
5,Verizon-LTE-driving,25,Transition,1.0625
5,Verizon-LTE-driving,26,Transition,1.375
5,Verizon-LTE-driving,0,PredictionBWA,1.25
5,Verizon-LTE-driving,1,PredictionBWA,1.6875
5,Verizon-LTE-driving,2,PredictionBWA,1.75
5,Verizon-LTE-driving,3,PredictionBWA,1.75
5,Verizon-LTE-driving,4,PredictionBWA,1.5625
5,Verizon-LTE-driving,5,PredictionBWA,1.625
5,Verizon-LTE-driving,6,PredictionBWA,1.5625
5,Verizon-LTE-driving,7,PredictionBWA,1.5625
5,Verizon-LTE-driving,8,PredictionBWA,1.375
5,Verizon-LTE-driving,9,PredictionBWA,1.625
5,Verizon-LTE-driving,10,PredictionBWA,1.4375
5,Verizon-LTE-driving,11,PredictionBWA,1.5
5,Verizon-LTE-driving,12,PredictionBWA,1.8125
5,Verizon-LTE-driving,13,PredictionBWA,1.5625
5,Verizon-LTE-driving,14,PredictionBWA,1.25
5,Verizon-LTE-driving,15,PredictionBWA,1.3125
5,Verizon-LTE-driving,16,PredictionBWA,1.4375
5,Verizon-LTE-driving,17,PredictionBWA,1.75
5,Verizon-LTE-driving,18,PredictionBWA,1.875
5,Verizon-LTE-driving,19,PredictionBWA,1.4375
5,Verizon-LTE-driving,20,PredictionBWA,1.1875
5,Verizon-LTE-driving,21,PredictionBWA,1.125
5,Verizon-LTE-driving,22,PredictionBWA,1.25
5,Verizon-LTE-driving,23,PredictionBWA,1.3125
5,Verizon-LTE-driving,24,PredictionBWA,1.125
5,Verizon-LTE-driving,25,PredictionBWA,1.0625
5,Verizon-LTE-driving,26,PredictionBWA,1.375
6,-,0,Prediction,1.375
6,-,1,Prediction,1.3125
6,-,2,Prediction,1.3125
6,-,3,Prediction,1.125
6,-,4,Prediction,1.0625
6,-,5,Prediction,1.25
6,-,6,Prediction,1.3125
6,-,7,Prediction,1.375
6,-,8,Prediction,1.1875
6,-,9,Prediction,1.25
6,-,10,Prediction,1.25
6,-,11,Prediction,1.25
6,-,12,Prediction,1.1875
6,-,13,Prediction,1.3125
6,-,14,Prediction,1.125
6,-,15,Prediction,1.25
6,-,16,Prediction,1.1875
6,-,17,Prediction,1.25
6,-,18,Prediction,1.25
6,-,19,Prediction,1.25
6,-,20,Prediction,1.0625
6,-,21,Prediction,1.3125
6,-,22,Prediction,1.3125
6,-,23,Prediction,1.125
6,-,24,Prediction,1.1875
6,-,25,Prediction,1.1875
6,-,26,Prediction,1.25
6,test_trace,0,Transition,1.375
6,test_trace,1,Transition,1.25
6,test_trace,2,Transition,1.1875
6,test_trace,3,Transition,1.125
6,test_trace,4,Transition,1.1875
6,test_trace,5,Transition,1.3125
6,test_trace,6,Transition,1.3125
6,test_trace,7,Transition,1.25
6,test_trace,8,Transition,1.125
6,test_trace,9,Transition,1.125
6,test_trace,10,Transition,1.1875
6,test_trace,11,Transition,1.125
6,test_trace,12,Transition,1
6,test_trace,13,Transition,1
6,test_trace,14,Transition,1
6,test_trace,15,Transition,1.0625
6,test_trace,16,Transition,1
6,test_trace,17,Transition,0.875
6,test_trace,18,Transition,1
6,test_trace,19,Transition,1
6,test_trace,20,Transition,0.8125
6,test_trace,21,Transition,0.8125
6,test_trace,22,Transition,0.8125
6,test_trace,23,Transition,0.9375
6,test_trace,24,Transition,1
6,test_trace,25,Transition,1.1875
6,test_trace,26,Transition,1.3125
6,test_trace,0,PredictionBWA,1.375
6,test_trace,1,PredictionBWA,1.6875
6,test_trace,2,PredictionBWA,1.5
6,test_trace,3,PredictionBWA,1.4375
6,test_trace,4,PredictionBWA,1.5625
6,test_trace,5,PredictionBWA,1.5625
6,test_trace,6,PredictionBWA,1.3125
6,test_trace,7,PredictionBWA,1.375
6,test_trace,8,PredictionBWA,1.1875
6,test_trace,9,PredictionBWA,1.25
6,test_trace,10,PredictionBWA,1.375
